shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 6.064820747978854 4.38165304261412 4.854291847385022 15.300765637977996 6 1.6083158982382884e-05 -1.123568000138686e-06 1.607815596571527e-05 -1.3511449999392688e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 4.689720349898127 6.064820740141162 15.444259841051514 2 2.817412934064123e-06 1.4499849999016767e-06 2.8184200004943705e-06 1.2645720000037386e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 4.689718751012225 4.689720349898127 15.444259848889207 4 2.8181829776485756e-06 1.4505699997835464e-06 2.8191899872354043e-06 1.264220000019023e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 15.838747443138548 6 -6.929663001642439e-06 1.1633673000055467e-05 -6.931057981773847e-06 1.1430031000014829e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 4.689718751012225 6.810810873136547 16.190248417641726 2 1.0501213978386659e-05 6.300965000149983e-06 1.052147797508951e-05 6.149425000157027e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.689718751012225 6.810811507043177 4.689718793492955 16.190249051548356 4 1.0501136017637691e-05 6.300486999843979e-06 1.0521420989562102e-05 6.149569000024613e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 4.879876784204481 6.602801743528848 16.36255371909977 2 -3.277934995082887e-05 6.616857999963699e-06 -3.277885399199931e-05 6.835097000057466e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.879875191366439 6.602802553139408 4.879876784204481 16.362554528710326 4 -3.278033297249294e-05 6.617558000021617e-06 -3.277980702875993e-05 6.835481999867277e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.3245438676480985 4.381652121160035 16.39591473982036 2 1.290332036774089e-06 -4.303441999975455e-06 1.2883379838513065e-06 -4.247272000157398e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 7.324543907536211 4.381652121160035 16.3959148221892 2 6.662274003588209e-06 -1.6430189997973521e-06 6.666220002671253e-06 -1.6289560000326553e-06
