26.3499206228641 -9.413639929789497e-07 4.6680400012100165e-07 -9.477479920860787e-07 4.802539997905697e-07
26.349920566259623 -9.786839711978246e-07 3.928220003723837e-07 -9.862480112587946e-07 4.3156799967025705e-07
26.34459739340138 1.8799880479036801e-06 3.911399948375305e-08 1.8721000571986224e-06 5.920799972525259e-08
26.344597302902336 3.309250075744785e-06 -1.381860004201485e-07 3.3012020708156342e-06 -1.269119999092183e-07
26.333788707940286 9.372698741572094e-07 1.7695619994873013e-06 9.199520150104945e-07 1.7555460002371959e-06
26.32200757764974 3.4629863421287155e-08 1.665113999904655e-06 -5.793822310806718e-09 1.629131999636435e-06
26.29445300942401 -3.4881499004768557e-06 1.6004880006859068e-06 -3.5608479720394826e-06 1.899222000001366e-06
26.238180594094956 -7.518789857385855e-06 2.937184000351145e-06 -7.617819903771306e-06 3.234646000493946e-06
26.238180527569256 -7.040589878215542e-06 3.0741160005343104e-06 -7.141847902403242e-06 3.4038740003294876e-06
26.23818049020389 -6.801079933893561e-06 3.1370820003928657e-06 -6.90387190616093e-06 3.488460000311555e-06
26.238180423678187 -8.816261924948776e-06 3.817606000322549e-06 -8.932241911452365e-06 4.156120000375907e-06
26.23574761875679 -7.452521828099634e-06 3.513484000405853e-06 -7.543536099774428e-06 3.81404200011648e-06
26.20317853787835 -6.42018997609739e-06 4.630240000524921e-06 -6.486252260629044e-06 4.858569999988127e-06
26.203178135858955 -5.904425989911033e-06 5.191198000242814e-06 -5.958042208931147e-06 5.380852000302916e-06
26.198720090657602 -7.151963700380293e-06 4.877818000958989e-06 -7.225980112934849e-06 5.1054699997665764e-06
26.1964036491417 -6.091985653711163e-06 4.582072000935966e-06 -6.159396065186229e-06 4.7209900009281824e-06
26.195389042476428 -4.717117803920701e-06 4.319484000703255e-06 -4.768152194856157e-06 4.556778001152395e-06
26.1953886643334 -4.029761811352728e-06 4.18848400063343e-06 -4.0726421843828575e-06 4.4746880011325985e-06
26.194432136549835 -4.692833869057722e-06 4.3515600002264065e-06 -4.734154231300636e-06 4.642156000822517e-06
26.194431709114603 -5.029703913805861e-06 4.4337120003179464e-06 -5.0702001601621305e-06 4.726510001162865e-06
26.18086895179895 -1.256627967904933e-06 2.6261680007300114e-06 -1.2711480792404473e-06 2.916698001120821e-06
26.180868885121157 -1.4189960211297148e-06 2.7988760004094004e-06 -1.4300960344826308e-06 3.0714820016264355e-06
26.180868691336507 -1.5000720168245607e-06 2.883448000368105e-06 -1.509519989895125e-06 3.148862001589592e-06
26.180868624658714 3.8642198774141434e-07 1.978852000039666e-06 3.899380089933402e-07 2.243992001882411e-06
26.17709893068629 -3.996260034000443e-07 2.0288380000454964e-06 -4.081439328729175e-07 2.3159320020615937e-06
26.177098926831682 -1.654066011269606e-06 2.4197019994343094e-06 -1.6570318166486686e-06 2.7335400017980405e-06
26.177098843520334 -2.281171987306152e-06 2.615389999571782e-06 -2.2814138560534047e-06 2.942292001928415e-06
26.17709883966573 -3.8531400718966324e-06 2.718001999135744e-06 -3.877465871937602e-06 3.0859320022669223e-06
26.17154128889143 -5.7171161529367964e-06 2.8530139989380032e-06 -5.760981878211169e-06 3.1770600020797346e-06
26.171540919197376 -6.6491021470937994e-06 2.9183479990368966e-06 -6.702759890231391e-06 3.2225220021331324e-06
26.158148878415197 -2.5486980348432553e-06 1.5890719988753688e-06 -2.57135599213143e-06 1.856738002459224e-06
26.15814824746421 -4.986239332538389e-07 9.213539989838537e-07 -5.057740111169551e-07 1.1738920023818267e-06
26.15645250303728 1.7937521761268727e-06 2.8194999901476336e-07 1.8110939379312185e-06 5.064320024450453e-07
26.15645196179238 2.9393821137091436e-06 -3.7576000644357066e-08 2.9688959557461203e-06 1.723080020887835e-07
26.146814478585014 2.273482095915824e-06 1.5622799864889458e-07 2.2869679128234566e-06 3.518000017965761e-07
26.14681404081456 1.9351421087776544e-06 2.548519987266573e-07 1.940775916864368e-06 4.425400018659431e-07
26.139986660243125 3.538581268003327e-07 5.400919981246588e-07 3.6390787272466696e-07 7.805560015006208e-07
26.13998649907542 -4.3715593278648157e-07 6.831119981898226e-07 -4.248421987540496e-07 9.495000012904597e-07
26.136795021767185 1.1214637538614625e-06 3.6971399730578725e-07 1.1488197912967735e-06 6.267180011620965e-07
26.126713680454245 8.477118171867914e-07 3.9558599629341273e-07 8.693079109889368e-07 6.316180011234351e-07
26.1267131703874 7.099297931745241e-07 4.076459962920609e-07 7.281318801233283e-07 6.308520010822605e-07
26.121866387107296 1.1433578492869856e-06 8.269679960815068e-07 1.1743398147245898e-06 9.157320010055869e-07
26.11707575947643 1.22357766940695e-06 7.931759953283546e-07 1.254875797940258e-06 8.982400016011027e-07
26.117075145935136 1.250461622248622e-06 7.741879952671837e-07 1.2819517678508419e-06 8.905260013847283e-07
26.099688419377284 1.8371656835824979e-06 6.201319948662132e-07 1.8704798208091233e-06 7.356060016672217e-07
26.099688356947894 2.397373833673555e-06 4.706719947122906e-07 2.4376877263421193e-06 5.83330001413529e-07
26.099687964432796 2.6711018108471762e-06 3.986739948169671e-07 2.715151737220367e-06 5.091740011842205e-07
26.09968790200341 2.961573784432403e-06 3.2008599470945143e-07 3.006633733093622e-06 4.31898001029829e-07
26.09099667468484 6.319539764376714e-06 -9.047390055472171e-07 6.400161709052554e-06 -8.195039988279085e-07
26.090574562306703 6.709839695417941e-06 -1.0536790047699363e-06 6.798685745934563e-06 -8.874279981418987e-07
26.090574472371934 7.4907716367533794e-06 -1.1315030049030561e-06 7.586945656612443e-06 -9.944799991834508e-07
26.09057413207085 7.895533613577754e-06 -1.1716290047592004e-06 7.995401631433197e-06 -1.0492719992316601e-06
26.090574042136076 8.092215537658376e-06 -1.2497930044763628e-06 8.195553618861595e-06 -1.0882199993900166e-06
26.08504663836794 8.77027152057508e-06 -1.4171330043333263e-06 8.869877831330086e-06 -1.2684999992074175e-06
26.085046141014324 9.094233590190015e-06 -1.4985590041649566e-06 9.192363847887464e-06 -1.3555399990816674e-06
26.073809903682125 1.1735445511362741e-05 -1.492361004384879e-06 1.1869671908470991e-05 -1.4271559992118377e-06
26.066265821312363 1.5287369578231846e-05 -2.027253003966667e-06 1.5456043996664448e-05 -1.9742399995359428e-06
