18.2692397991557 1.1933148016396444e-05 -1.0503959998464651e-06 1.1923897972110353e-05 -1.2268059998987724e-06
18.26923980699339 -1.9917119402634853e-06 -4.5856400004984366e-06 -1.942002000987486e-06 -4.1638819994194165e-06
18.2692399317489 -8.953931967425888e-06 -6.350312000580338e-06 -8.874872037267778e-06 -5.632681999157008e-06
18.26923993958659 1.4912887991158641e-05 -8.453736000446632e-06 1.497359994573344e-05 -8.08604199897811e-06
18.881755582705864 2.3810861989659315e-05 -4.191882000403879e-06 2.3898077898820702e-05 -4.1319499992642506e-06
18.881755590543555 6.176065994623059e-06 -4.199718000474917e-06 6.118345851291451e-06 -3.648009999412949e-06
18.88175568972233 -2.640504050077652e-06 -4.205506000554138e-06 -2.7707780816399463e-06 -3.406645999404212e-06
18.88175569756002 1.5157231956663964e-05 4.3223139987169645e-06 1.5080061956496138e-05 4.501254001199051e-06
18.939210650773994 2.4087785959636676e-05 5.295837998686714e-06 2.4127919999727965e-05 5.329620001326418e-06
18.93921074011305 2.19338560327742e-05 6.693163998705565e-06 2.1926654028447956e-05 6.956018001269548e-06
18.939211460384556 1.7625799955567345e-05 9.482051998799257e-06 1.7524109921396303e-05 1.020951400187986e-05
18.93921154972361 3.548556014720816e-05 1.1429911998317444e-05 3.561838985888244e-05 1.1866486001932408e-05
19.11057972729635 4.728898809958082e-05 5.793895998418286e-06 4.7477671756723794e-05 6.547936001521926e-06
19.140318561911446 4.863172210889388e-05 1.2960733999478613e-05 4.8937123750647515e-05 1.3314238001882472e-05
19.525379983546472 5.183835821753746e-05 1.0426025999543675e-05 5.213163584016911e-05 1.0841230001723545e-05
19.525380055897084 6.105152823465687e-05 9.615967999754282e-06 6.143760384702546e-05 9.845964001442553e-06
19.525380793157034 7.947820029130526e-05 7.99156799968781e-06 8.004998369415262e-05 7.855336001227897e-06
19.525380865507646 8.589141214088158e-05 2.925964000088932e-06 8.643905169947175e-05 2.9091640003642283e-06
19.60023763460812 5.3650280136707806e-05 1.32784359994087e-05 5.3968299766893324e-05 1.362569800023028e-05
19.825525304856484 5.894111413340397e-05 1.1702901999033344e-05 5.932988176482468e-05 1.2098806000171436e-05
19.825525391602923 5.592839420387463e-05 1.4204653999150274e-05 5.631207568512764e-05 1.450730999963401e-05
19.82552587126604 4.990197805909702e-05 1.920428999924173e-05 5.0275523733489536e-05 1.9324561999600753e-05
19.82552595801248 6.048258615010127e-05 1.6066257999880484e-05 6.0997823823072395e-05 1.6272085999857744e-05
19.830997336638905 8.954571015351576e-05 2.466574000603572e-06 9.022819801884907e-05 2.8667659998093953e-06
19.93237733815271 9.135256613035381e-05 1.6263440005825913e-06 9.205040205984005e-05 2.0264559998928178e-06
19.932377838780106 9.496700602085184e-05 -5.7567998812402266e-08 9.569563397349157e-05 3.457280006724517e-07
19.940382854915057 7.966422191429956e-05 1.1354912001548811e-05 8.034919991928291e-05 1.141224200018609e-05
19.962116120118242 8.325210589532617e-05 1.252162000153767e-05 8.397958987416132e-05 1.245953600015337e-05
19.962116670802587 9.042747782928018e-05 1.4856816001662665e-05 9.123993783077822e-05 1.4554627999596725e-05
20.32811000371109 8.304049180196671e-05 1.763495200135523e-05 8.383146985124768e-05 1.7425659999736887e-05
20.32811001154878 7.064672780643377e-05 2.5433544001307595e-05 7.135286585935319e-05 2.502619999955602e-05
20.328110078751322 6.444950574291397e-05 2.933534400129112e-05 6.51132297946333e-05 2.8826427999728566e-05
20.328110086589014 4.967436169067696e-05 3.4886488001983906e-05 5.029520175980906e-05 3.4569384000038283e-05
20.44468007406196 5.400090373086641e-05 3.2527026002204806e-05 5.464548382860812e-05 3.2310031999993605e-05
20.4446806179435 6.265255973403328e-05 2.781466200207916e-05 6.334465979307424e-05 2.7792196000020475e-05
20.474418899281638 5.4806623722924996e-05 3.223748800196269e-05 5.549216979261473e-05 3.214632799997119e-05
20.474419406711835 3.911401978484719e-05 4.108575600181297e-05 3.9786469756109e-05 4.085506399986727e-05
20.497678552292886 3.928049179080517e-05 4.145718200210258e-05 3.994920777472544e-05 4.1167869999969575e-05
20.497678591237605 3.749002971176196e-05 3.9816540002290957e-05 3.816572379378158e-05 3.9609450000144264e-05
20.497679007237373 3.390917763113066e-05 3.6532164003122425e-05 3.459875185285455e-05 3.649263400040681e-05
20.497679046182093 3.4242081454749496e-05 3.717567600258764e-05 3.492449590680735e-05 3.711924999993954e-05
20.551570372959763 3.7035331416745976e-05 3.611906600287096e-05 3.774736987338656e-05 3.608982999980803e-05
20.55157038525215 3.653150542959338e-05 3.7768182002850814e-05 3.725949790123195e-05 3.7626353999398177e-05
20.55157129441385 3.5524729412372835e-05 4.1069598002541063e-05 3.628459398896666e-05 4.069935799955182e-05
20.551571306706233 4.1112385474662005e-05 3.895415400279045e-05 4.193153398546201e-05 3.864045799883975e-05
20.629668406571355 4.620727946758052e-05 3.757981800300847e-05 4.7051854011215255e-05 3.721000799894458e-05
20.62966850803613 4.892244947996005e-05 3.793696000298219e-05 4.980966207313031e-05 3.7550337999237016e-05
20.629668861515842 5.435286942656603e-05 3.865186000262533e-05 5.532521805662327e-05 3.823050999907096e-05
20.629668962980617 6.454276137901616e-05 3.590115600204946e-05 6.556607416996485e-05 3.5369625998704635e-05
20.79226051077761 7.251628159110624e-05 3.378760800176739e-05 7.368888032033283e-05 3.3466899998613187e-05
20.792671073531018 7.108106757414134e-05 3.331057200206544e-05 7.222579435506304e-05 3.306944999836858e-05
20.792671551386086 6.820986362754411e-05 3.235925600320044e-05 6.929894638574297e-05 3.227575799824578e-05
20.82237166619746 4.291212366069885e-05 4.198510400288402e-05 4.387100042890779e-05 4.193104199756714e-05
20.902056622132747 4.431254163250742e-05 4.34310800024873e-05 4.527600844994595e-05 4.327009999749443e-05
20.902057069066526 4.7114441628082204e-05 4.6316992002748414e-05 4.8086996343954524e-05 4.5947783997579705e-05
21.168027957670304 4.583292763982172e-05 4.484044000285792e-05 4.679822032471748e-05 4.4545477997481875e-05
21.168028052164864 4.752117567363712e-05 4.453482800292896e-05 4.848830633363832e-05 4.426097999765677e-05
21.168028061561373 5.089750359843492e-05 4.392412400289203e-05 5.186828622072426e-05 4.369226799771919e-05
21.168028156055932 4.833389149894174e-05 4.0974368002766326e-05 4.9290170125004806e-05 4.088799999724113e-05
21.176404278414584 4.796772748250078e-05 4.095368600276483e-05 4.89206560985167e-05 4.088642999722225e-05
21.176404526575773 4.723548340734851e-05 4.091573800335535e-05 4.818162423703143e-05 4.0883525997292836e-05
21.23959600219161 3.975036943870691e-05 4.19209760033068e-05 4.066720225637255e-05 4.198301199720422e-05
21.239596317217515 2.4778481275689046e-05 4.394062800316956e-05 2.5636942211804126e-05 4.418350799728632e-05
21.278627321930124 3.082079325622544e-05 4.146516000347322e-05 3.1713720176185234e-05 4.175543599738152e-05
21.278627866883696 4.290754117164397e-05 3.650756000361799e-05 4.38689682198401e-05 3.689712799770373e-05
21.388012937630357 3.80513851609976e-05 3.873487600336567e-05 3.898287818060453e-05 3.907410599779393e-05
21.388013317465628 2.8339441200841975e-05 4.3181776002931826e-05 2.9211126246764252e-05 4.342812199731316e-05
21.51953245249795 2.6313955032719605e-05 4.446168400251693e-05 2.7177138377965093e-05 4.474060999759555e-05
