shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 6.602802553139408 8.293258355384795 20.960881656503055 6 5.010010113437602e-07 -1.9936900003125757e-07 4.982439776313186e-07 -2.0760299979105667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.3245438676480985 6.810810873136547 21.459898648320856 2 1.2148210117857161e-06 -3.8041800015653493e-07 1.2288099924262497e-06 -3.9175600002883115e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.810811507043177 7.3245438676480985 7.324543907536211 21.459899282227486 4 1.2148300072567508e-06 -3.8100799998330714e-07 1.2288119961567645e-06 -3.917740000747294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 6.064820747978854 6.810811507043177 21.847617682695155 6 -7.296589927818786e-07 1.1292899987358496e-07 -7.408019939703081e-07 1.2876799987404652e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 7.9370587750867125 6.602801743528848 21.864404386263658 2 2.940489736147356e-07 -4.3444999875408286e-08 2.9987498351147224e-07 -4.5106000157169035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.937058818163156 6.602801743528848 21.864404469228216 2 1.4251660189756876e-06 -4.355189999749598e-07 1.4423860221768336e-06 -4.478399999729987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 7.3245438676480985 7.9370587750867125 21.86440519587422 4 1.424874994881975e-06 -4.366750000484032e-07 1.4420909906220913e-06 -4.476969999722691e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 7.324543907536211 7.937058818163156 21.864405278838774 4 2.940359991043806e-07 -4.269300007964105e-08 2.9986800598180707e-07 -4.50950000119299e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 9.035177165497888 6.810811507043177 21.910809420519918 6 4.023749653470077e-07 -7.589799999596636e-08 3.9934198525770626e-07 -8.518800009849059e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 7.646690156232921 6.064820740141162 21.944369496975547 2 -4.523540582113128e-07 2.834699974751942e-08 -4.567679923184187e-07 4.3944000049922494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.646690156232921 8.232858600601466 21.94436950481324 4 1.772078960016188e-06 -9.5639999808661e-09 1.78351398005816e-06 -4.718500001832382e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612332 7.646690203091247 6.064820740141162 21.944369568844742 2 1.7719959828355059e-06 -9.629999908611353e-09 1.783451011760917e-06 -4.7146000048403636e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.646690203091247 8.232858625612332 21.944369576682433 4 -4.526859953557505e-07 2.838999996201963e-08 -4.5707402307471057e-07 4.402699999017656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 6.602802553139408 9.361506889970098 22.02913019108836 6 -5.598110135451861e-07 2.1824899992806124e-07 -5.686790132131136e-07 2.3663199982815186e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.646690203091247 7.646690156232921 6.810810873136547 22.104191232460714 2 -5.666249904834331e-07 1.242070000184725e-07 -5.752520024771002e-07 1.2775600011227795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.810811507043177 7.646690156232921 7.646690203091247 22.104191866367344 4 -5.619219933805653e-07 1.2498799994986598e-07 -5.702840013555033e-07 1.2869099985657328e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.918115177639053 8.165893982210706 22.148829907828613 6 -7.054039912191001e-07 2.853299985172697e-08 -7.096740120005052e-07 4.350299992461615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.94785401225415 8.27527950048686 22.287954260719864 6 1.5529429759908453e-06 -1.3012000088519216e-08 1.5664009964666548e-06 -4.6377000240127586e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.937058818163156 7.9370587750867125 6.810810873136547 22.684928466386417 2 1.449500217631794e-07 8.955999886151034e-09 1.515740279955935e-07 9.799000055821239e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.81081150704318 7.937058818163156 7.9370587750867125 22.684929100293047 4 1.404450244990585e-07 -2.9059999961944527e-09 1.4702997930271522e-07 1.1263999954991277e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.602802553139408 9.295490539077504 6.810811507043177 22.709104599260087 6 1.8925430111949026e-06 -6.49372000005588e-07 1.9179279746595057e-06 -6.663849999588578e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.94785401225415 6.602802553139408 8.165893982210706 22.716550547604264 6 1.776794022134709e-06 -5.103689999508276e-07 1.7922619974797271e-06 -5.281560001013652e-07
