shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 6.064820747978854 6.602802553139408 8.293258355384795 20.960881656503055 6 4.999150320372792e-07 -2.054449998456498e-07 4.982100278994039e-07 -1.9930500011478003e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 7.324543907536211 7.3245438676480985 6.810810873136547 21.459898648320856 2 1.2127789830174152e-06 -3.8158000004173687e-07 1.2176909933714342e-06 -3.8580999978110597e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 6.810811507043177 7.3245438676480985 7.324543907536211 21.459899282227486 4 1.2127929807093096e-06 -3.8173400007668334e-07 1.2177059858231587e-06 -3.857830001563478e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 8.971985427673124 6.064820747978854 6.810811507043177 21.847617682695155 6 -7.269399873166549e-07 1.1407500005722326e-07 -7.313859811119983e-07 1.1860999998836164e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.3245438676480985 7.9370587750867125 6.602801743528848 21.864404386263658 2 2.9306495719083614e-07 -4.651300006264236e-08 2.9503104315153905e-07 -4.586999990952023e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 7.324543907536211 7.937058818163156 6.602801743528848 21.864404469228216 2 1.4204699709807755e-06 -4.316869999243522e-07 1.4267099999187849e-06 -4.4125099996072947e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 6.602802553139408 7.3245438676480985 7.9370587750867125 21.86440519587422 4 1.4206739962219217e-06 -4.3152500001086835e-07 1.4269590025151047e-06 -4.4135100002451466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 6.602802553139408 7.324543907536211 7.937058818163156 21.864405278838774 4 2.9355797437347064e-07 -4.596800007306001e-08 2.955540168159132e-07 -4.600199993154419e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 6.064820747978854 9.035177165497888 6.810811507043177 21.910809420519918 6 4.017049946014595e-07 -7.922300004903349e-08 4.0024595193699497e-07 -7.57180002031177e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 8.232858600601466 7.646690156232921 6.064820740141162 21.944369496975547 2 -4.5109396751286113e-07 2.6035000100232963e-08 -4.5239100643357233e-07 3.602500003863085e-08
