shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.38165304261412 4.854291847385022 15.300765637977996 6 1.6106671012039442e-05 -1.1015359999699825e-06 1.6058839008792347e-05 -1.4276640000754348e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.689720349898127 6.064820740141162 15.444259841051514 2 2.8376870204738225e-06 1.4582819998221197e-06 2.8573469847970046e-06 1.1631140001133744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.689718751012225 4.689720349898127 15.444259848889207 4 2.838247993963705e-06 1.4567210001037445e-06 2.857822991586545e-06 1.1624760000716883e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 15.838747443138548 6 -6.930885987799229e-06 1.1694019999841654e-05 -6.867351984851666e-06 1.1196182999884119e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.689718751012225 6.810810873136547 16.190248417641726 2 1.0532717013234105e-05 6.323019999754376e-06 1.0651467007960491e-05 5.999157000002864e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 6.810811507043177 4.689718793492955 16.190249051548356 4 1.053260898231656e-05 6.3228310000496e-06 1.065136601141603e-05 5.999233000042459e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.879876784204481 6.602801743528848 16.36255371909977 2 -3.281761202345024e-05 6.63998500005647e-06 -3.277853596728164e-05 7.028266000075334e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 6.602802553139408 4.879876784204481 16.362554528710326 4 -3.28181409940953e-05 6.6423180001273785e-06 -3.277903002185667e-05 7.0286470000846535e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.3245438676480985 4.381652121160035 16.39591473982036 2 1.2782510339093278e-06 -4.2802830000354675e-06 1.2071469939201052e-06 -4.110011999958196e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.324543907536211 4.381652121160035 16.3959148221892 2 6.678302995055674e-06 -1.6556140000067998e-06 6.6826019775589884e-06 -1.5694649999620225e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.381653042614121 7.3245438676480985 16.395915661274444 4 6.678675987359384e-06 -1.6557309999165604e-06 6.683007015340081e-06 -1.5696190001079913e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.381653042614121 7.324543907536211 16.395915743643286 4 1.2782700196112273e-06 -4.280359000019551e-06 1.2071429864590755e-06 -4.110185000016919e-06
