shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 7.3245438676480985 6.064820740141162 18.2692397991557 2 5.958161011676566e-06 -5.159180000990915e-07 5.96588901657924e-06 -5.574289999588089e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 7.3245438676480985 4.879875191366439 18.26923980699339 4 -3.4836750018030216e-06 -8.970350000581107e-07 -3.4810550033625987e-06 -8.17200000002849e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 7.324543907536211 6.064820740141162 18.2692399317489 2 -3.4837020024269805e-06 -8.958960002192207e-07 -3.4810619951031185e-06 -8.171469999540548e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 7.324543907536211 4.8798752840715265 18.26923993958659 4 5.958751970069898e-06 -5.153389999179581e-07 5.96651001671944e-06 -5.573460001295771e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.879875191366439 7.937059651198265 6.064820740141162 18.881755582705864 2 4.435997979612694e-06 2.1393929998114736e-06 4.447792008477336e-06 2.063230000182159e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 7.937059651198265 4.879875191366439 18.881755590543555 4 -4.394735015011975e-06 -1.0666999950004197e-08 -4.412186015656516e-06 4.7254999968604494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 4.8798752840715265 7.937059665509641 6.064820740141162 18.88175568972233 2 -4.394530009221853e-06 -1.2496000012518493e-08 -4.41197101963553e-06 4.716699997242557e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 6.064820747978854 4.8798752840715265 7.937059665509641 18.88175569756002 4 4.436113982819734e-06 2.1401829998213273e-06 4.4478800020897324e-06 2.063360000026382e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718751012225 7.646690156232921 6.602801743528848 18.939210650773994 2 4.451049989029343e-06 4.938190000247644e-07 4.463581973368491e-06 4.5325399999907034e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 4.689718793492955 7.646690203091247 6.602801743528848 18.93921074011305 2 -1.0708420035143718e-06 7.047920000946561e-07 -1.0737780087310966e-06 7.51124000164527e-07
