20.960881656503055 2.999490192223675e-06 -1.2326699990738987e-06 2.9892601673964236e-06 -1.1958300006886802e-06
21.459898648320856 5.425048158258505e-06 -1.9958299991573725e-06 5.424642154139292e-06 -1.967450000250892e-06
21.459899282227486 1.0276220081095744e-05 -3.522765999464106e-06 1.0295466097431927e-05 -3.5105820008762834e-06
21.847617682695155 5.9145801571958145e-06 -2.8383159991207663e-06 5.907150210759937e-06 -2.7989220009461135e-06
21.864404386263658 6.500710071577487e-06 -2.931341999246051e-06 6.497212297063015e-06 -2.890662000765154e-06
21.864404469228216 9.341650013539038e-06 -3.7947159990947554e-06 9.350632296900585e-06 -3.773164000686613e-06
21.86440519587422 1.5024345998426725e-05 -5.520815999138229e-06 1.5058468306961004e-05 -5.538568000784672e-06
21.864405278838774 1.6198577895920607e-05 -5.704687999430469e-06 1.6240684374224656e-05 -5.722576000510848e-06
21.910809420519918 1.8608807863529364e-05 -6.18002599972467e-06 1.8642160085846626e-05 -6.1768840017295545e-06
21.944369496975547 1.7706619928503642e-05 -6.127955999524204e-06 1.773737807297948e-05 -6.104834001652293e-06
21.94436950481324 2.47800079478111e-05 -6.134703998794677e-06 2.4830982113144273e-05 -6.2038980011003275e-06
21.944369568844742 2.831675388392796e-05 -6.13812799887814e-06 2.837778808384428e-05 -6.25335000103977e-06
21.944369576682433 2.6511465904377474e-05 -6.038715998912814e-06 2.6567352136908085e-05 -6.108954001216027e-06
22.02913019108836 2.3165589965401523e-05 -4.704015998058253e-06 2.320098025165862e-05 -4.715034000790652e-06
22.104191232460714 2.204569406671908e-05 -4.453699998241412e-06 2.2075250285524817e-05 -4.466506000944115e-06
22.104191866367344 1.9805926143590113e-05 -3.952447997890296e-06 1.9823678371722053e-05 -3.969841999906798e-06
22.148829907828613 1.5580048085439557e-05 -3.957433997836546e-06 1.5590216406735635e-05 -3.7710979999827643e-06
22.287954260719864 2.487813392804128e-05 -4.185679997603664e-06 2.4923030480294983e-05 -3.919076000169497e-06
22.684928466386417 2.5156333947506937e-05 -4.16900999755665e-06 2.5206058438698165e-05 -3.900765999986788e-06
22.684929100293047 2.5709130056839058e-05 -4.124369997193789e-06 2.5768514404944654e-05 -3.862385999475748e-06
22.709104599260087 3.702391796878146e-05 -8.200565997595888e-06 3.713998435728172e-05 -7.827215999789416e-06
22.716550547604264 4.76585098851956e-05 -1.1387063998391511e-05 4.781604846471055e-05 -1.0931231999355973e-05
22.79619723126532 5.28661138332609e-05 -1.1957849997856762e-05 5.304661422655954e-05 -1.1482992000710901e-05
22.800987547556684 4.544550591845109e-05 -9.049277997941196e-06 4.55852603238327e-05 -8.538713999639569e-06
23.137127575690698 4.44136639714543e-05 -8.965943998240355e-06 4.454731234204701e-05 -8.441675999448783e-06
23.13712804597984 4.235038787214762e-05 -8.797683998085226e-06 4.2471688203704616e-05 -8.248107999153653e-06
23.246513116726497 4.270904787517793e-05 -8.727371998196176e-06 4.283659217207969e-05 -8.182053999439276e-06
23.246513571226206 4.342723985928387e-05 -8.591339998753611e-06 4.356706813268829e-05 -8.050505999612767e-06
23.276528099350344 4.1877463900164e-05 -8.141993998456165e-06 4.2009178145008264e-05 -7.590307999683077e-06
23.276528733256974 3.8776123972183996e-05 -7.248545998428391e-06 3.8891710204325136e-05 -6.6697359997203165e-06
24.04344947316761 4.483726088722051e-05 -6.4564889986074014e-06 4.497121327062814e-05 -5.972103999052347e-06
24.08803295641487 4.4249478875713066e-05 -6.408116998535274e-06 4.4382065283343763e-05 -5.875739999161578e-06
24.08803344375016 4.307513897572335e-05 -6.305192997879683e-06 4.320480925912307e-05 -5.683267999045949e-06
24.117771725088296 4.300481900543218e-05 -6.2501589976338146e-06 4.3132643327226106e-05 -5.624381999413952e-06
24.117772289064746 4.286402695186098e-05 -6.1432389981130875e-06 4.298822733517227e-05 -5.506645999131532e-06
24.159227545277997 4.416360282277765e-05 -6.409932998663326e-06 4.429850133647051e-05 -5.577583998606084e-06
24.557092700695044 4.325693286943988e-05 -6.340666998616573e-06 4.338947732662746e-05 -5.4635039988260026e-06
24.557093224888757 4.1445828784958394e-05 -6.204702999224043e-06 4.157379331104494e-05 -5.235371999090521e-06
24.595565491653065 4.132524883004862e-05 -6.156864998996259e-06 4.144971128994257e-05 -5.158499998880739e-06
24.595565499490753 3.850903281943374e-05 -6.156680999069852e-06 3.86248953248014e-05 -5.1917959988379e-06
24.59556556636744 3.710151476354895e-05 -6.154892999099548e-06 3.7213171395933387e-05 -5.20838599910034e-06
24.595565574205132 3.686125087654091e-05 -6.07312899952861e-06 3.6965655311860246e-05 -5.0550539993365895e-06
24.648975651040605 3.696172289835431e-05 -5.9279009996804355e-06 3.706398928216004e-05 -4.963589999296136e-06
24.648976169997024 3.716351879745616e-05 -5.640676999540961e-06 3.726143324911391e-05 -4.780493998934876e-06
24.737513547555263 3.768241684554141e-05 -5.857620999749624e-06 3.778260523290555e-05 -4.960313998936261e-06
24.737513608724967 3.8299756838000576e-05 -5.966236999832564e-06 3.8400491234824585e-05 -5.049457999006801e-06
24.73751365144633 3.9535672883062034e-05 -6.1838129999380875e-06 3.9637355200738966e-05 -5.22860199908548e-06
24.737513712616032 4.057187281603092e-05 -6.616977000162283e-06 4.067814722930052e-05 -5.587969998888109e-06
24.851533908540212 4.052929882902845e-05 -6.646396999931969e-06 4.063482518290584e-05 -5.646507999002015e-06
24.851534231365836 4.0444226854674525e-05 -6.7045329997239556e-06 4.054796929153781e-05 -5.764119999140949e-06
24.91472570698167 4.028787076038043e-05 -6.678664999870687e-06 4.039366933739075e-05 -5.744867999146752e-06
24.914725947343143 3.9976038735289876e-05 -6.632225000469116e-06 4.0085457385430345e-05 -5.707487999384586e-06
25.064007925045267 3.907593672636267e-05 -6.49374500011346e-06 3.91828793908644e-05 -5.551477999354848e-06
25.06400839497601 3.7277792714007774e-05 -6.214844999907765e-06 3.737947946547138e-05 -5.240621999524908e-06
