18.2692397991557 1.1916322023353132e-05 -1.031836000198183e-06 1.193177803315848e-05 -1.1148579999176178e-06
18.26923980699339 -2.0183779838589544e-06 -4.619976000430626e-06 -1.9924419802919147e-06 -4.383657999929014e-06
18.2692399317489 -8.985781988712915e-06 -6.411768000869067e-06 -8.954565970498152e-06 -6.017951999837123e-06
18.26923993958659 1.4849225891566675e-05 -8.4731240005409e-06 1.4911474096379607e-05 -8.247336000355432e-06
18.881755582705864 2.3721221850792062e-05 -4.194338000917952e-06 2.380705811333428e-05 -4.120875999991114e-06
18.881755590543555 6.142281790744164e-06 -4.237006000717969e-06 6.1583140507082135e-06 -3.931856000116696e-06
18.88175568972233 -2.646778227699542e-06 -4.261998000743006e-06 -2.6656279885628464e-06 -3.837522000171845e-06
18.88175569756002 1.5097677703579393e-05 4.2987339985423034e-06 1.5125892019796083e-05 4.415917999933683e-06
18.939210650773994 2.399977768163808e-05 5.286371998591832e-06 2.4053055966533066e-05 5.3224259999318235e-06
18.93921074011305 2.1858093674609336e-05 6.6959559987811446e-06 2.1905499949070872e-05 6.8246740002608774e-06
18.939211460384556 1.7576241731376285e-05 9.513191998600234e-06 1.761188408977432e-05 9.82901400037317e-06
18.93921154972361 3.538035767292058e-05 1.1492203998431094e-05 3.5466096250047485e-05 1.1642206000916921e-05
19.11057972729635 4.716381150160487e-05 5.780413999123546e-06 4.726402826804588e-05 6.105298001157777e-06
19.140318561911446 4.84803256313171e-05 1.296368600001152e-05 4.859391640366084e-05 1.3119442001108261e-05
19.525379983546472 5.169278963990109e-05 1.0457004000041792e-05 5.179925835818722e-05 1.0627846000810237e-05
19.525380055897084 6.087897958195754e-05 9.687699999760824e-06 6.1008822314079225e-05 9.734248000881074e-06
19.525380793157034 7.924990364926998e-05 8.14854799946474e-06 7.942664237248209e-05 7.94794000069654e-06
19.525380865507646 8.567467568809661e-05 3.1232079993337436e-06 8.583717843180239e-05 2.964276000994026e-06
19.60023763460812 5.348955954787016e-05 1.3394121999632524e-05 5.3605652396981895e-05 1.3485204001462137e-05
19.825525304856484 5.8763681522577826e-05 1.1820009999885528e-05 5.8901030399738374e-05 1.1932870001452045e-05
19.825525391602923 5.575381950961855e-05 1.4318608000052357e-05 5.5886426366669184e-05 1.4391486001241738e-05
19.82552587126604 4.9735031524278384e-05 1.9312672000393327e-05 4.985792236311681e-05 1.9308666000639185e-05
19.82552595801248 6.028291559800891e-05 1.617056000025041e-05 6.0448346403063624e-05 1.6204186000678966e-05
19.830997336638905 8.928337544489295e-05 2.523632000261955e-06 8.948853835022419e-05 2.650816001703582e-06
19.93237733815271 9.108643342869982e-05 1.6405520003592855e-06 9.129400433494084e-05 1.8144160014443855e-06
19.932377838780106 9.46918653994544e-05 -1.1999599924816806e-07 9.490460428196457e-05 1.4239200174515076e-07
19.940382854915057 7.942395353666143e-05 1.1233444001890192e-05 7.962955820062234e-05 1.13616660019078e-05
19.962116120118242 8.300503557734373e-05 1.238800800196227e-05 8.322451617459592e-05 1.2478740001986566e-05
19.962116670802587 9.016635166858578e-05 1.470210400167371e-05 9.041375602691915e-05 1.471344400183483e-05
20.32811000371109 8.278765574232239e-05 1.747150800179842e-05 8.303715006263701e-05 1.7524216002096082e-05
20.32811001154878 7.041032370125322e-05 2.5254396001428425e-05 7.062710190552934e-05 2.5236524001881477e-05
20.328110078751322 6.422160973329483e-05 2.915111000123538e-05 6.44220799017603e-05 2.9092674001973684e-05
20.328110086589014 4.946441376318944e-05 3.468723000144003e-05 4.9668995927731885e-05 3.471456600168121e-05
20.44468007406196 5.378248368970162e-05 3.229151800154817e-05 5.399549789331104e-05 3.2398898001551046e-05
20.4446806179435 6.241854379140932e-05 2.7494746001721637e-05 6.264849784543003e-05 2.7767574001469342e-05
20.474418899281638 5.458365180288638e-05 3.188648000185257e-05 5.480232982790767e-05 3.216575400144528e-05
20.474419406711835 3.89153717321733e-05 4.0669564002171477e-05 3.9111313867579156e-05 4.096203000103493e-05
20.497678552292886 3.908164171662065e-05 4.0963846002606275e-05 3.927497581912576e-05 4.1289272000977206e-05
20.497678591237605 3.7295489761390854e-05 3.93203380024687e-05 3.748902176425872e-05 3.969519400104371e-05
20.497679007237373 3.372441378246549e-05 3.603573400257076e-05 3.391847380385116e-05 3.650621400119736e-05
20.497679046182093 3.405667777656163e-05 3.662338600296522e-05 3.424576172506022e-05 3.71612620012618e-05
20.551570372959763 3.684522383196054e-05 3.558692000293906e-05 3.704119777125925e-05 3.611524200142213e-05
