shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 5.849414294420457 4.37758959235763 14.604593478671404 2 -8.724515200242422e-05 4.705224900020122e-05 -8.734290503298325e-05 4.567111299996762e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.37758959235763 5.849414447403712 14.60459363165466 1 -8.725695303724024e-05 4.7052484999865474e-05 -8.735206900212233e-05 4.567227900004189e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.3775900232822025 4.377590023746515 14.604594341449175 2 -8.724854102126756e-05 4.705100800012074e-05 -8.734568700674572e-05 4.566943199996176e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377590023746515 4.3775900232822025 5.849414447403712 14.604594494432428 1 -8.723637398588835e-05 4.704739899996646e-05 -8.733639801050685e-05 4.566480400003403e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.460130786847383 5.849414259311995 14.769675833461179 1 -6.369929700156263e-05 3.018594600001645e-05 -6.444372502301121e-05 2.9171600999855496e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.460130786847383 4.460130787301801 14.769675868569642 2 -6.371134001881273e-05 3.018079199990087e-05 -6.445853401260138e-05 2.9163408999999252e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460131079417782 4.4601310789633635 5.849414259311995 14.769676417693141 1 -6.37071869959982e-05 3.0183006999973117e-05 -6.445376098440647e-05 2.916681400016996e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.4601310789633635 4.460131079417782 14.769676452801601 2 -6.370650203280093e-05 3.0183825000085207e-05 -6.445248797604108e-05 2.916756999987724e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 6.14108504329124 4.3775900232822025 14.89626465846676 4 8.959660098639688e-05 -3.1797249000209415e-05 8.891983603120934e-05 -3.052298500000328e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.3775900232822025 6.141085058035455 14.896264673210975 2 8.959808602071462e-05 -3.179781999990139e-05 8.892074497168778e-05 -3.052360699995482e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.515956561069496 6.141085020779474 15.172997669820049 1 -0.00014779426001609863 9.330473000002115e-06 -0.00014740441100968837 1.1662061000172752e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.5159560879710785 6.14108504329124 4.515956561069497 15.172997692331816 2 -0.00014779555597499439 9.331679999946552e-06 -0.00014740569801574566 1.1663447000043181e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.515956852480747 6.141085020779474 15.172998361465794 1 -0.00014777970996249223 9.328528999819063e-06 -0.00014738918798684608 1.1659946999975634e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.515956488205572 6.14108504329124 4.515956852480747 15.17299838397756 2 -0.00014777893296979983 9.33435500005686e-06 -0.0001473862739658216 1.1668906999939832e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.4601310789633635 4.460130786847383 6.357429264530413 15.27769113034116 2 7.681069601517265e-05 -2.0362492999970172e-05 7.703449600171552e-05 -2.0086496000104592e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.357429267555808 4.460130786847383 4.4601310789633635 15.277691133366556 4 7.680540799981372e-05 -2.036145800016209e-05 7.703079099030674e-05 -2.0084848999901705e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.357429267555808 4.515956488205572 4.5159560879710785 15.389341843732458 2 -0.00017328715401276895 2.5530848999977263e-05 -0.0001730437229952031 2.704486899984815e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.515956488205572 6.357429417783243 15.389341993959896 1 -0.00017327040097825375 2.552943200001545e-05 -0.0001730275420044336 2.704272899989313e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.357429267555808 4.515956561069496 4.515956852480747 15.38934268110605 2 -0.00017327860602733836 2.553246900005579e-05 -0.00017303751702968384 2.7047076999853203e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.515956561069496 6.357429417783243 15.389342831333487 1 -0.00017327451698179175 2.5530777000071225e-05 -0.00017303109902400138 2.7045417999915777e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439282042159 4.460130787301801 4.3775895422126005 16.07715961155656 2 -9.436785958882865e-06 6.469353000027045e-06 -9.201238000855483e-06 6.470422000137699e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.460130787301801 7.239439276977334 16.077159656172455 2 -9.436807005158698e-06 6.472677000046723e-06 -9.20131101622701e-06 6.474877999929074e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.2394392820421585 4.460130983285346 16.07715985722082 2 6.436888043026556e-06 5.28513499992167e-06 6.4370380243872205e-06 5.090667999974041e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439500644279 4.460131079417782 4.3775895422126005 16.077160122274663 2 6.431571009102299e-06 5.287283000088294e-06 6.432054988181335e-06 5.0933960001331435e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.460131079417782 7.239439508500856 16.077160179811955 2 6.439435992433573e-06 5.284152999940339e-06 6.438254004592636e-06 5.08794199999274e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439558657251 4.460130787301801 4.3775899736014985 16.07716031956055 2 6.425050997904691e-06 5.287732000092138e-06 6.426984015206472e-06 5.094404999905766e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.3775900232822025 7.239439563722077 16.07716037430608 2 6.42409000306543e-06 5.287282999921761e-06 6.425811974963835e-06 5.093977000159011e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 7.239439500644278 4.4601312930132115 16.07716038555081 2 -9.431324016873077e-06 6.468110000212857e-06 -9.198219999007051e-06 6.467282999966795e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439558657251 4.3775900232822025 4.460130983285346 16.0771605652248 2 -9.436917011385049e-06 6.4761990000161695e-06 -9.198792000120193e-06 6.480370999928375e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1/shell1_X1_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439752791949 4.460131079417782 4.3775899736014985 16.07716080581123 2 -9.428813001477465e-06 6.469206000059291e-06 -9.194757041086632e-06 6.469211000004194e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.460131079417782 4.3775900232822025 7.239439744935367 16.07716084763535 2 -9.439428993118781e-06 6.469517999929675e-06 -9.206038029674346e-06 6.47021199995379e-06
