shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.34327286060742 5.849414294420457 6.141085043291241 20.333772198319117 12 6.438899902150297e-07 -1.4768200007342358e-07 7.175209901788548e-07 -1.4699000006057616e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.239439558657251 6.141085020779474 20.619963861478883 4 2.1847610156555675e-06 -4.3779099984098124e-07 2.1532710121618948e-06 -4.477590000995235e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.2394392820421585 6.14108504329124 7.239439558657251 20.61996388399065 8 2.1839449857452564e-06 -4.3603899974042903e-07 2.154006949695031e-06 -4.4507299989948734e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.487159055786023 5.849414294420457 6.357429267555808 20.694002617762287 12 -3.032830591109814e-07 1.3655300012960225e-07 -2.4707199486329046e-07 1.425410000033267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.441595701055088 7.441595701324806 5.849414259311995 20.73260566169189 2 5.694515010645773e-06 -1.9558920001938596e-06 5.732111972633902e-06 -1.943729000031258e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913052 7.441595711182771 5.849414259311995 20.73260568140782 2 -1.3530697628993948e-07 1.2932999998716e-07 -1.826830100526422e-07 1.3006699994821957e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.441595701055088 7.441595701324806 20.73260569680035 4 -1.2134599103319488e-07 1.3008000010472642e-07 -1.677960170809456e-07 1.3185799996318082e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.441595710913052 5.849414294420457 7.441595711182771 20.732605716516282 4 5.678747015736008e-06 -1.9514470000481232e-06 5.718904006357661e-06 -1.9366319999325476e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.2394392820421585 6.357429267555808 7.239439500644278 20.836308050242245 4 2.3301099361106026e-07 1.1444999947762824e-08 1.914730347607474e-07 1.0910000014519028e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.239439500644278 6.357429417783243 20.83630820046968 2 2.2499600049741275e-07 1.1972999924836358e-08 1.827920073083078e-07 1.1300000046787773e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.239439558657251 6.357429267555808 7.239439752791947 20.836308579005006 4 2.3048100672440341e-07 2.0036999892614205e-08 1.9058700218010927e-07 1.4482999910470085e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439558657251 7.239439752791947 6.357429417783243 20.836308729232442 2 2.4389798625179537e-07 1.0803999916930707e-08 2.012030222431349e-07 1.1873000083095775e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.501411619895282 7.501411620166195 20.852237534481933 2 4.948247038782938e-06 -1.6477349998877955e-06 4.9611770407409495e-06 -1.6408129998035648e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411620166195 7.501411619895282 5.849414447403712 20.85223768746519 1 4.940944975828643e-06 -1.6550969998418985e-06 4.9503540111572875e-06 -1.6511429999366278e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.501411867012628 7.501411867283543 20.852238028716627 2 4.943210001329135e-06 -1.6491440000265811e-06 4.956940017564193e-06 -1.641618999848049e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411867283543 7.501411867012628 5.849414447403712 20.85223818169988 1 4.9432489817036185e-06 -1.6503400001033341e-06 4.954112043265013e-06 -1.6465760000472507e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.633408800312303 7.633408800568826 21.116231895301585 2 -2.3552340309151987e-06 8.001430001347565e-07 -2.3837389875325243e-06 7.98305999916149e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633408800568826 7.633408800312303 5.849414447403712 21.116232048284843 1 -2.3499929540093945e-06 8.013050000199584e-07 -2.3766679930758983e-06 7.999460001628655e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.633409059299531 7.633409059556055 21.116232413276045 2 -2.3419310224426226e-06 8.011949998443235e-07 -2.3689629671252987e-06 7.99619999936052e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633409059556055 7.633409059299531 5.849414447403712 21.1162325662593 1 -2.346345041814857e-06 8.018970001355541e-07 -2.372961986907285e-06 8.028140000559958e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.644867251306648 6.14108504329124 6.357429267555808 21.143381562153696 6 1.912695012151744e-06 -9.050319999537315e-07 1.999790995910189e-06 -9.026420000335378e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913052 7.441595913886067 6.357429264530413 21.240620889329534 4 -3.3823640137597977e-06 8.415219999169388e-07 -3.4131110169255408e-06 8.605349999801781e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.441595710913052 6.357429267555808 7.441595913886067 21.240620892354926 8 -3.3867209765503503e-06 8.376769998763578e-07 -3.4191370161806844e-06 8.562280000012912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.633408800312303 6.14108504329124 7.501411867012628 21.275905710616172 8 6.3299690111762175e-06 -1.4970120001400744e-06 6.323620013404252e-06 -1.5194599999879266e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633408800312303 7.501411867012628 6.141085058035455 21.275905725360385 4 6.332815033260886e-06 -1.49633699986218e-06 6.327862990929134e-06 -1.5190539999765384e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.821829156691244 6.357429267555808 6.141085043291241 21.320343467538294 6 2.7979950090184502e-06 -5.119279999354909e-07 2.856636967862869e-06 -5.279899998877902e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.501411867012628 7.441595701324806 7.239439508500856 22.18244707683829 2 1.2497289958446345e-06 -4.6793699987057735e-07 1.2396580331142104e-06 -4.641359999668637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.441595711182771 7.239439500644279 7.501411869074303 22.182447080901355 2 1.2446210178040928e-06 -4.671360000485514e-07 1.234392016158381e-06 -4.620889999529254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.441595914155785 7.501411619895282 7.239439563722077 22.182447097773142 2 1.2498010306671858e-06 -4.671410000489651e-07 1.2405670162252136e-06 -4.6185699997813856e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.501411867012628 7.441595958391272 22.18244710744606 2 1.2404010050204306e-06 -4.647650000411119e-07 1.2313779933492697e-06 -4.58309999951112e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell2_X1_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439558657251 7.441595929316464 7.501411621956955 22.18244710993067 2 1.264715990600962e-06 -4.7070200015486563e-07 1.2519719803094631e-06 -4.6626900007673555e-07
