26.970576178238424 -9.799678082345054e-07 3.224359998998949e-07 -9.54203983383195e-07 2.8983200039967016e-07
26.96517659221079 -4.93163838655164e-07 4.729079992049634e-07 -4.324278393141867e-07 3.4151200045684504e-07
26.965176438957958 4.287643378120265e-07 8.793319989930382e-07 5.652283903145872e-07 4.6452800095408975e-07
26.935596614694724 9.245163425930514e-07 7.084139991286875e-07 1.0566843684500782e-06 3.2459600085577023e-07
26.935596557356874 1.8757804411961843e-06 3.6292999927578506e-07 1.9967043272117735e-06 3.662800096559948e-08
26.935595796891064 2.3463385332433973e-06 1.883919994449812e-07 2.4625104231290607e-06 -1.0670399885892579e-07
26.935595739553214 3.318998665235995e-06 -1.5096400074465777e-07 3.4266621753431536e-06 -3.8889999920410645e-07
26.919601838670552 7.570666866740794e-07 -6.919200090660382e-08 8.663062089908635e-07 -2.2831999912931167e-07
26.919601460495564 -1.7914952366027137e-06 1.6175999317802336e-08 -1.6822856991893786e-06 -6.692799914276293e-08
26.91960145657052 -4.352423218279e-06 9.594599903461898e-08 -4.244059738311989e-06 8.760400094232068e-08
26.919600638366816 -6.918587217796812e-06 1.9210199930785876e-07 -6.808103677258259e-06 2.490440009772499e-07
26.91960057952813 -9.47388318195408e-06 2.8737199930795043e-07 -9.362857696260107e-06 4.088160010518038e-07
26.919600579429996 -1.2039519191375803e-05 3.8279799918772284e-07 -1.1928377688263936e-05 5.679140010483863e-07
26.914958633375484 -1.158333520834276e-05 3.2924999937566923e-07 -1.1465997715731646e-05 4.219840008534703e-07
26.914958576037634 -1.0618891280955722e-05 1.957379999195652e-07 -1.0497513756035914e-05 1.2266800109017595e-07
26.914958546588373 -1.0159259261399711e-05 1.4545599991144798e-07 -1.0033099840711657e-05 -2.4525999231528317e-08
26.914958489250523 -9.21719930602194e-06 -1.5480001724910153e-09 -9.083723966796242e-06 -3.2286199935782633e-07
26.89383633172934 -6.960883297324472e-06 -1.3637800002630485e-06 -6.839047841822321e-06 -8.691259991699951e-07
26.893836331675733 -4.728011276711186e-06 -2.9028920009999126e-06 -4.615119678419433e-06 -1.4065579991839883e-06
26.893836295345018 -2.5030992105712357e-06 -4.263480001487352e-06 -2.4031476186792133e-06 -1.9433019988746025e-06
26.86761190827451 -1.4859231782793358e-06 -5.3018720007624864e-06 -1.3577596860159247e-06 -2.2730259991998736e-06
26.867611903190994 5.951009711679944e-07 -7.440223999788387e-06 7.719284553786565e-07 -2.9589859991130396e-06
26.855889092022917 -7.705084016151886e-06 -5.446047999901893e-06 -7.52541055248912e-06 -9.044859991536036e-07
26.855889015654935 -1.826041605568207e-05 -3.7170519998630525e-06 -1.8086788628579598e-05 9.94638001239334e-07
26.85588892843024 -2.354172703178392e-05 -2.8481269999658387e-06 -2.3370673602585157e-05 1.947929001322457e-06
26.85588885206226 -4.011672102421926e-05 1.136414999824975e-06 -3.9942707616091866e-05 6.049321001566632e-06
26.855888441893857 -4.5392340027206046e-05 2.004300999947084e-06 -4.5220230617815105e-05 7.0021630015904e-06
26.855888365525875 -6.197956598441579e-05 5.992044999847401e-06 -6.18034866022299e-05 1.1110029001615285e-05
26.85588835496072 -7.027352798161246e-05 7.985192999826474e-06 -7.009619157827274e-05 1.3161761001634353e-05
26.855888278592737 -8.08295720418073e-05 9.724568999724958e-06 -8.065515957866864e-05 1.5070995001864596e-05
26.854055302061848 -7.014164809504564e-05 8.338464999702033e-06 -6.994829361417487e-05 1.3488757002022567e-05
26.8540552819938 -6.882486808024169e-05 7.553093000045585e-06 -6.860904964867132e-05 1.2773871002180748e-05
26.85405525115811 -5.815284005450394e-05 6.169051000148862e-06 -5.791558554335552e-05 1.1195219002391177e-05
26.854055045750858 -4.747913210678689e-05 4.784559000103883e-06 -4.721857563083631e-05 9.621367002443648e-06
26.854055014915158 -4.615592611401098e-05 4.000148999927511e-06 -4.58742016320457e-05 8.903907002477673e-06
26.854055009967098 -4.483835205348896e-05 3.2151610002140174e-06 -4.45367775938621e-05 8.18574300265329e-06
26.85405476316504 -3.414464411832796e-05 1.8280470002185467e-06 -3.382156153008964e-05 6.6067750026377325e-06
26.85405473111507 -3.281529207299627e-05 1.0424850005463782e-06 -3.247436158915207e-05 5.886981002456437e-06
26.85405471572801 -3.1493656123871006e-05 2.6305900036049934e-07 -3.113230154383473e-05 5.1741190024712225e-06
26.85405465554314 -2.080912013013858e-05 -1.1012789996600603e-06 -2.0425931538170516e-05 3.5970510028349167e-06
26.85405462625038 -1.948691415520898e-05 -1.8886189996347724e-06 -1.9085675504015853e-05 2.8779850028692877e-06
26.854054594200406 -8.811408136466525e-06 -3.2735609997169846e-06 -8.387101431139854e-06 1.3020790029516505e-06
26.82603309844189 -6.994542090410505e-06 -3.686750999598587e-06 -6.565965449567557e-06 8.320050031151993e-07
26.826033041104036 -3.4052301742804048e-06 -4.503854999393653e-06 -2.9597893984600887e-06 -9.264299727362868e-08
26.82603302904429 -1.5992222728300476e-06 -4.9231129993776435e-06 -1.150307426200925e-06 -5.668349973841913e-07
26.826032971706436 2.0106497373717502e-06 -5.755716998900873e-06 2.4722604479165966e-06 -1.5004829976295042e-06
26.80962284517759 -4.6918142828644704e-06 -4.020516998770596e-06 -4.282875707417588e-06 2.8842900179348874e-07
26.80962284047114 -4.148622323896234e-06 -3.854372997103006e-06 -3.7773716172750937e-06 3.916450010965633e-07
26.80962283304687 -3.864506183504091e-06 -3.770844997252887e-06 -3.5081714742091208e-06 4.475770007950075e-07
26.80962282834042 -7.228838157402606e-06 -2.893568997852647e-06 -6.898491406559515e-06 1.3408810006776406e-06
26.803291189136928 -1.4466684163494392e-05 -2.9490997643932815e-08 -1.4137505345956924e-05 4.13805300059078e-06
26.80329116346896 -1.5178780145674864e-05 1.7705002242074386e-08 -1.4850593331061646e-05 4.216309000382168e-06
26.80329113159835 -1.5910436147237306e-05 6.867700241830477e-08 -1.5579583291014387e-05 4.30132700035557e-06
26.803291035192103 -2.3139572149943888e-05 2.9315990022205085e-06 -2.280872926974098e-05 7.099799000487295e-06
26.80329102523985 -2.386535815901425e-05 2.9786430023603927e-06 -2.35340672958273e-05 7.179657000588868e-06
26.80329096770129 -3.110546815321413e-05 5.8504230021627635e-06 -3.07749793222456e-05 9.979049000463647e-06
26.80329091023782 -3.1809012128292125e-05 5.897891002248912e-06 -3.1478931319384174e-05 1.0059371000403772e-05
26.803290910031905 -3.9047196182195876e-05 8.774535002253891e-06 -3.871726936210962e-05 1.2859727000491539e-05
26.80329085148497 -4.6268804183569046e-05 1.1643115002346605e-05 -4.5940667362742715e-05 1.565527300051439e-05
26.803290723872102 -5.349900622775294e-05 1.4489239002712928e-05 -5.317468135501713e-05 1.8449589000546496e-05
26.803290705933748 -5.420757027252421e-05 1.4533993002441292e-05 -5.388409134354788e-05 1.8524553000554e-05
26.803290665119267 -5.493779828213974e-05 1.458380300223272e-05 -5.46116713593392e-05 1.8609577000616717e-05
26.79034675105075 -5.6125124260120174e-05 1.489070500215739e-05 -5.5824395346348865e-05 1.897199100076019e-05
26.790346205428342 -5.7303488304683015e-05 1.5196247002413621e-05 -5.70300933731005e-05 1.9331227000818352e-05
26.790346184577622 -5.847857231344733e-05 1.550375300285456e-05 -5.82295613895667e-05 1.9694481000809283e-05
26.790345852790708 -5.9671272325090285e-05 1.5816527002998626e-05 -5.9444249430384843e-05 2.006338500049054e-05
