10.272462453065987 3.4339919920967077e-06 -7.947028999977235e-06 3.4483269928387017e-06 -7.97011200004416e-06
10.27246247983005 6.8678149744982875e-06 -1.5894300999963473e-05 6.896504004316739e-06 -1.5940211000042837e-05
10.272464555493372 1.0301562966219535e-05 -2.384147999995312e-05 1.034459901916307e-05 -2.391025699999272e-05
10.27246457253201 1.3735466950492992e-05 -3.1788594999915265e-05 1.3792845010129895e-05 -3.1880313999921306e-05
10.479836115247128 2.1563128967727607e-05 -4.0005507999929524e-05 2.165292902134297e-05 -4.015414599994882e-05
10.479836186966653 2.939077596408879e-05 -4.822205499988019e-05 2.951301603104639e-05 -4.842798900001055e-05
10.47983678588932 3.7218468960986684e-05 -5.643862299992142e-05 3.737313603835446e-05 -5.67018480000514e-05
10.479836843290183 4.504616197209543e-05 -6.465561699992017e-05 4.5233253047172184e-05 -6.497569500002465e-05
10.506825541052299 3.0985131985517e-05 -7.451580099987476e-05 3.1128648998901554e-05 -7.471400499997616e-05
10.55227031009794 3.3927391982047084e-05 -8.157823099980144e-05 3.408230999468742e-05 -8.17976049999336e-05
10.552270378746124 3.686963297866441e-05 -8.864018699977771e-05 3.7035952985320364e-05 -8.888120699990232e-05
10.55227099737296 3.981194198843241e-05 -9.570182199974964e-05 3.9989652989902424e-05 -9.596481499990483e-05
10.552271056865091 4.2754256000421265e-05 -0.0001027638829997346 4.29433769966181e-05 -0.00010304842099989608
10.597767900119495 5.326535399774457e-05 -0.00011599906099962753 5.350639301582305e-05 -0.00011631568499986811
10.621615668329172 4.6289486007822234e-05 -0.0001257860929995691 4.650505101722047e-05 -0.0001260328749998485
10.88405459527898 4.458806101581558e-05 -0.000130307972999677 4.4803401010540256e-05 -0.00013053728199979853
10.88405462313503 4.288674101360357e-05 -0.00013482978399970147 4.3101867007067085e-05 -0.00013504170499978319
10.884057744900195 4.118544103448585e-05 -0.00013935159999967084 4.140035899524719e-05 -0.00013954614399974696
10.884057758513 3.9484052024363336e-05 -0.00014387373799962244 3.969875299958403e-05 -0.00014405056699973162
11.227186363707679 3.910403603413215e-05 -0.00015148770599959782 3.931293500158972e-05 -0.00015166842699976257
11.227189480441503 3.8724224054931256e-05 -0.0001591015359996284 3.8927340995087434e-05 -0.00015928634299988698
11.29424631152965 3.072733204589895e-05 -0.0001665798839997068 3.0900154996515994e-05 -0.00016684036500003163
11.31644354548893 3.262346601218269e-05 -0.00017442136199963265 3.2808024968744576e-05 -0.00017469749300014215
11.431705900717049 4.089623800496156e-05 -0.00018618469599962495 4.1105064951807435e-05 -0.00018653408900004553
11.511985300913397 4.236119397660332e-05 -0.00019304426399968655 4.257014293784778e-05 -0.00019341102900016782
11.801089846871273 4.639047199361812e-05 -0.00019999063799969186 4.662054092818835e-05 -0.00020038859100024453
11.854553024155814 5.712525796752743e-05 -0.00020753214399971132 5.7392306956671746e-05 -0.00020801707500028854
11.891151656917735 6.399618195018775e-05 -0.00021686236799967062 6.428324698504184e-05 -0.00021740887700028022
11.892728247980974 6.590276994700162e-05 -0.0002202918939997467 6.619208299696311e-05 -0.0002208551520002655
11.8927283170759 6.780939393991048e-05 -0.00022372109199980672 6.810094798481714e-05 -0.00022430144000024077
11.892730010336884 6.971607095351828e-05 -0.00022715025499975283 7.000986998662029e-05 -0.00022774774400025066
11.892730055033091 7.162270996730058e-05 -0.00023057970799972294 7.191875097589673e-05 -0.00023119403600024846
11.9138079772099 7.787556997129741e-05 -0.00023845949999962146 7.819192295244193e-05 -0.00023917613200030718
