18.56076474560414 -1.7341002944704087e-07 -3.39334000010183e-07 -1.7718201661409694e-07 -3.411019999788323e-07
18.55807330425707 -9.948919910129916e-07 -5.555220001784988e-07 -1.0022240246598813e-06 -5.524159998326894e-07
18.54260717401357 -1.0254979940782505e-06 -9.073100001311118e-07 -1.0337720368625014e-06 -9.065119996876092e-07
18.49526349966686 7.775220183248166e-07 -1.6026200000407442e-06 7.756459581287345e-07 -1.6182439996903497e-06
18.448130036498895 1.530442034436419e-06 -2.166978000039954e-06 1.530567971030905e-06 -2.1884519997295016e-06
18.42241701629805 1.6325200249411864e-06 -2.5534160000839634e-06 1.6323979536991828e-06 -2.5763299997816347e-06
18.416614944968845 7.25542037116611e-07 -2.751504000086946e-06 7.215139419258776e-07 -2.7685559997880915e-06
18.342640298206202 7.280510487817082e-07 -2.9684650000860735e-06 7.234919365828318e-07 -2.9736219997467117e-06
18.342640269440327 7.305590372652659e-07 -3.1901840000791992e-06 7.254779461618455e-07 -3.1786889997942325e-06
18.342637707864537 7.330660309889936e-07 -3.4118340000999225e-06 7.274489490782798e-07 -3.3837559998417532e-06
18.342637662826256 7.35570040433231e-07 -3.6292260001125065e-06 7.294149497738545e-07 -3.588820999822495e-06
18.1888704385797 7.044680501167022e-07 -4.073050000108491e-06 6.977609530167683e-07 -3.994552999819767e-06
18.18887037728976 6.733760642418929e-07 -4.5159100002245545e-06 6.661309726041509e-07 -4.40028299975026e-06
18.143504622870825 1.2882400710623187e-06 -5.0670340001057745e-06 1.282911000544118e-06 -4.957176999775825e-06
18.106825918564716 1.6567960727797981e-06 -5.368037000075265e-06 1.6525630144315073e-06 -5.253441999808484e-06
18.106825905772144 2.025346063305733e-06 -5.66996500006578e-06 2.022211020857867e-06 -5.54970799981902e-06
18.106824701906323 2.393920055965282e-06 -5.971720000053082e-06 2.391878012986126e-06 -5.8459819998191165e-06
18.10682468979288 2.76250106878706e-06 -6.27272600006723e-06 2.7615570274974743e-06 -6.142254999785823e-06
18.08257186051416 2.38772504701501e-06 -6.582794000120629e-06 2.38515704609199e-06 -6.450628999676855e-06
18.068303457005015 2.930385036847838e-06 -7.09285400024573e-06 2.9299110337888123e-06 -6.9650069996485264e-06
18.067309417429374 3.393497038928217e-06 -7.73901400030752e-06 3.394699035652593e-06 -7.484220999665059e-06
18.067309350675327 3.856627060372375e-06 -8.381238000398916e-06 3.859481040535684e-06 -8.003436999637348e-06
17.998903635637554 3.989125076486744e-06 -8.648120000454007e-06 3.992050039869355e-06 -8.271368999612783e-06
17.99890362628945 4.1216240731500875e-06 -8.914951000527083e-06 4.124609034761306e-06 -8.539296999621193e-06
17.99890102180382 4.254151079408075e-06 -9.181783000578037e-06 4.257195044488071e-06 -8.807232999563652e-06
17.998901006050314 4.386674063994178e-06 -9.448291000524467e-06 4.389777046753807e-06 -9.07517099957289e-06
17.97478024579154 5.254900074191937e-06 -1.0013721000345921e-05 5.2611290755066875e-06 -9.649716999682312e-06
17.938737430356248 4.8000920713775486e-06 -1.0424287000321275e-05 4.8035370809884625e-06 -1.0057550999698073e-05
17.921844859568285 5.110028084231999e-06 -1.1106597000265506e-05 5.112737085255503e-06 -1.0611222999723502e-05
17.92184374946378 5.26497208852561e-06 -1.1447092000238523e-05 5.2673120904955795e-06 -1.0888053999735803e-05
17.921843681770326 5.4199170875790514e-06 -1.178062700019078e-05 5.421888090495486e-06 -1.1164889999748517e-05
17.90752430110886 6.142307100276412e-06 -1.2339123000193464e-05 6.147300069869743e-06 -1.1728885999651162e-05
17.9067560109396 5.316313107073256e-06 -1.2652525000322878e-05 5.316928053389347e-06 -1.203805799965263e-05
17.87977152299502 5.34949610653257e-06 -1.2910451000325285e-05 5.349832051138037e-06 -1.2295216999691494e-05
17.879771493198973 5.382682118693083e-06 -1.316815000040883e-05 5.382740042136902e-06 -1.255237399966358e-05
17.879769653872753 5.415867107672057e-06 -1.3426118000425813e-05 5.415646029405252e-06 -1.2809530999635665e-05
17.87976960789148 5.449064119034119e-06 -1.3684014000370226e-05 5.448562021115322e-06 -1.306668899958563e-05
17.84036279195925 4.675970117773431e-06 -1.40150940003414e-05 4.669772025067687e-06 -1.3394376999653623e-05
17.81110250844444 5.4430040989927875e-06 -1.4701860000410072e-05 5.438667997736957e-06 -1.4087128999640264e-05
17.807696100392644 5.098064050912399e-06 -1.5197392000398935e-05 5.091280016245037e-06 -1.458155499955982e-05
