18.56076474560414 -1.758060363954428e-07 -3.3298399992887084e-07 -1.7991800405070535e-07 -3.411819999854515e-07
18.55807330425707 -1.0002160024669138e-06 -5.410500000246898e-07 -1.0092879847434233e-06 -5.462500000108506e-07
18.54260717401357 -1.0324280310669565e-06 -8.865940001046013e-07 -1.0412419726435473e-06 -8.997920000197723e-07
18.49526349966686 7.73375973039947e-07 -1.5813120001206826e-06 7.80894055196768e-07 -1.6239479999624606e-06
18.448130036498895 1.5277399825208704e-06 -2.139084000041258e-06 1.5417980421261746e-06 -2.19923400013311e-06
18.42241701629805 1.6306239558616653e-06 -2.5174880000644606e-06 1.6463760346141498e-06 -2.5873060002234993e-06
18.416614944968845 7.207239605122595e-07 -2.706854000167347e-06 7.308120473226154e-07 -2.772950000173857e-06
18.342640298206202 7.230969742977322e-07 -2.9087230001278996e-06 7.33246039885671e-07 -2.977900000200595e-06
18.342640269440327 7.25056978012617e-07 -3.1105950001886207e-06 7.352620627898432e-07 -3.182921000211003e-06
18.342637707864537 7.273159781107097e-07 -3.312266000143893e-06 7.375790715968833e-07 -3.387954000177995e-06
18.342637662826256 7.2963597119724e-07 -3.5141070001132313e-06 7.399440846711514e-07 -3.59290700024939e-06
18.1888704385797 6.979719415767249e-07 -3.914165000173941e-06 7.097021068602771e-07 -3.997851000248076e-06
18.18887037728976 6.657979412239001e-07 -4.314399000115987e-06 6.789600774936844e-07 -4.402675000125811e-06
18.143504622870825 1.2815279575306704e-06 -4.859612999952301e-06 1.3007940822262753e-06 -4.963541000213567e-06
18.106825918564716 1.650101964401074e-06 -5.151147999982175e-06 1.6730110701246304e-06 -5.262287000151744e-06
18.106825905772144 2.0186839577718274e-06 -5.449740999974306e-06 2.0452280580229854e-06 -5.561046000135406e-06
18.106824701906323 2.387354953725662e-06 -5.741008999970987e-06 2.417546056676656e-06 -5.859780000116999e-06
18.10682468979288 2.756145946136712e-06 -6.033296000018673e-06 2.7899880592485715e-06 -6.1585630001803615e-06
18.08257186051416 2.3803039397307657e-06 -6.336080000002298e-06 2.4133400700065977e-06 -6.463713000337545e-06
18.068303457005015 2.924115946711936e-06 -6.839414000037181e-06 2.9637860450293374e-06 -6.980567000380855e-06
18.067309417429374 3.387135947718889e-06 -7.353086000083664e-06 3.4327060802752385e-06 -7.502561000516383e-06
18.067309350675327 3.85021793647411e-06 -7.866304000070379e-06 3.901692053887018e-06 -8.024401000616965e-06
17.998903635637554 3.982844944516728e-06 -8.12930000004819e-06 4.035616044006929e-06 -8.29348300057653e-06
17.99890362628945 4.115178953156828e-06 -8.392056000061654e-06 4.169251042185351e-06 -8.56247300057289e-06
17.99890102180382 4.247794961997897e-06 -8.655465000007023e-06 4.303149040651988e-06 -8.831528000574629e-06
17.998901006050314 4.380227963451944e-06 -8.91821100001966e-06 4.43689904727762e-06 -9.10047800056768e-06
17.97478024579154 5.249783995964208e-06 -9.480794999960906e-06 5.315689008966729e-06 -9.680982000548344e-06
17.938737430356248 4.792419971977324e-06 -9.882395000104793e-06 4.8549149767040944e-06 -1.008522000051082e-05
17.921844859568285 5.101029969978299e-06 -1.043877900008816e-05 5.165149019603632e-06 -1.0641356000429258e-05
17.92184374946378 5.255252958136225e-06 -1.071117100004404e-05 5.320185010759815e-06 -1.0919411000454016e-05
17.921843681770326 5.4091959498236974e-06 -1.0983735000080763e-05 5.474942000205374e-06 -1.1197434000465023e-05
17.90752430110886 6.133395942242714e-06 -1.153460300018505e-05 6.207742003994099e-06 -1.1765236000438328e-05
17.9067560109396 5.304115944682053e-06 -1.1839337000218997e-05 5.371530008346781e-06 -1.2068452000413288e-05
