18.56076474560414 -1.733539818360441e-07 -2.3528599990552124e-07 -1.7712204680719879e-07 -2.372999999833425e-07 -5.3525999993420115e-08
18.55807330425707 -9.94771966134067e-07 -3.2167399999227797e-07 -1.0020900731433358e-06 -3.1879600004280917e-07 -8.845599999002252e-08
18.54260717401357 -1.0253459663545073e-06 -5.826319999790996e-07 -1.033598067579078e-06 -5.822700002156012e-07 -1.4234199999241248e-07
18.49526349966686 7.776980339713191e-07 -1.2067299999252157e-06 7.758459332762868e-07 -1.2245760001583506e-06 -2.3729599999550155e-07
18.448130036498895 1.53065803942809e-06 -1.6817679997505053e-06 1.5307999206015666e-06 -1.7074840001907177e-06 -3.2035199999669306e-07
18.42241701629805 1.6327840342000854e-06 -1.9759719998013736e-06 1.632651930094653e-06 -2.005680000305432e-06 -3.7841599999366426e-07
18.416614944968845 7.258460072989692e-07 -2.0434019998294417e-06 7.21783919743757e-07 -2.0653180002883076e-06 -4.1076199999712237e-07
18.342640298206202 7.283650091949312e-07 -2.2069989998874107e-06 7.237609196408812e-07 -2.21801000027666e-06 -4.42388999998683e-07
18.342640269440327 7.308820073603783e-07 -2.3752249999065e-06 7.257529119897299e-07 -2.3709580002084785e-06 -4.742309999972161e-07
18.342637707864537 7.333950264865052e-07 -2.5446619999480724e-06 7.277349141077138e-07 -2.5239900002249627e-06 -5.0611099999473e-07
18.342637662826256 7.359180216326422e-07 -2.707820999925392e-06 7.297289101870774e-07 -2.677238000181603e-06 -5.37747999997118e-07
18.1888704385797 7.048700325640311e-07 -3.0330670000577875e-06 6.981109237358396e-07 -2.9643440002669053e-06 -5.995719999929428e-07
18.18887037728976 6.738060136513013e-07 -3.353381000048561e-06 6.664889298235721e-07 -3.2509240003308904e-06 -6.611399999897905e-07
18.143504622870825 1.2887580140841237e-06 -3.809862999915037e-06 1.2833329066097576e-06 -3.713934000337815e-06 -7.42279999979556e-07
18.106825918564716 1.6573530103869416e-06 -4.05532899994121e-06 1.6530078994492214e-06 -3.95479200032689e-06 -7.847569999837323e-07
18.106825905772144 2.025923990345291e-06 -4.301605999901259e-06 2.0226779042786802e-06 -4.1956110003460445e-06 -8.272589999830382e-07
18.106824701906323 2.394530000060513e-06 -4.54883999984057e-06 2.3923648910795237e-06 -4.43665100036128e-06 -8.698269999829478e-07
18.10682468979288 2.7631429873054003e-06 -4.7933149998624636e-06 2.7620628912927714e-06 -4.677602000346948e-06 -9.12272999979008e-07
18.08257186051416 2.388392999819189e-06 -4.974740999974525e-06 2.385706878271776e-06 -4.857286000359284e-06 -9.582309999749128e-07
18.068303457005015 2.9311070193216437e-06 -5.392906999912572e-06 2.930516913579595e-06 -5.280942000418509e-06 -1.0321869999795064e-06
18.067309417429374 3.3942510242468416e-06 -5.916416999818264e-06 3.3953129019437256e-06 -5.688058000552498e-06 -1.1119089999810094e-06
18.067309350675327 3.857417055996848e-06 -6.377020999870364e-06 3.860120912690945e-06 -6.094776000609148e-06 -1.1887229999819893e-06
17.998903635637554 3.98994706074518e-06 -6.585115999879765e-06 3.992707902966686e-06 -6.305168000597661e-06 -1.22899199998458e-06
17.99890362628945 4.122479069224028e-06 -6.794020999900674e-06 4.125290914203106e-06 -6.515582000543585e-06 -1.2693089999835094e-06
17.99890102180382 4.255037055145294e-06 -7.0025479999014095e-06 4.257895923842625e-06 -6.725970000509562e-06 -1.3096239999815795e-06
17.998901006050314 4.387586059806381e-06 -7.211237999849018e-06 4.3904989297516295e-06 -6.9363220004392545e-06 -1.3499309999796816e-06
17.97478024579154 5.255860102693077e-06 -7.668719999798235e-06 5.26186693150521e-06 -7.404058000370917e-06 -1.428842999983554e-06
17.938737430356248 4.801114144470375e-06 -7.937381999778559e-06 4.804322912832504e-06 -7.67115800026641e-06 -1.4934909999854418e-06
17.921844859568285 5.111086139208965e-06 -8.443271999780677e-06 5.113548894541964e-06 -8.101158000317632e-06 -1.5796849999784313e-06
17.92184374946378 5.266070147058599e-06 -8.695414999815299e-06 5.268145898185139e-06 -8.316120000351201e-06 -1.622747999977664e-06
17.921843681770326 5.421035154995479e-06 -8.965780999792283e-06 5.422744891347975e-06 -8.531035000425291e-06 -1.666636999977933e-06
17.90752430110886 6.143455124174579e-06 -9.432144999765857e-06 6.148168893105321e-06 -9.0044590004279e-06 -1.7467489999700714e-06
17.9067560109396 5.3174850904724735e-06 -9.603516999800998e-06 5.3177848826635454e-06 -9.17052700033505e-06 -1.798412999971799e-06
17.87977152299502 5.35070809348781e-06 -9.797291999791291e-06 5.350721892227739e-06 -9.363436000386915e-06 -1.8371809999730149e-06
17.879771493198973 5.383918093571083e-06 -9.990434999829212e-06 5.383650901080728e-06 -9.556428000323525e-06 -1.875926999968247e-06
17.879769653872753 5.41713509960573e-06 -1.0183572999755697e-05 5.416597900875786e-06 -9.749477000275952e-06 -1.9146809999669168e-06
17.87976960789148 5.4503631048419265e-06 -1.0376680999790722e-05 5.449545895430674e-06 -9.942596000234172e-06 -1.9534079999695975e-06
17.84036279195925 4.677273111042268e-06 -1.057155499983864e-05 4.670749902402349e-06 -1.01340820001794e-05 -2.009545999968193e-06
17.81110250844444 5.444367147333651e-06 -1.1139580999852683e-05 5.439697886799877e-06 -1.0711114000250266e-05 -2.1116779999642843e-06
17.807696100392644 5.099473170844249e-06 -1.147317099980949e-05 5.092347905133465e-06 -1.1042490000334748e-05 -2.1880739999625975e-06
17.798417019918144 5.552531163743879e-06 -1.1758478999812638e-05 5.546319911786668e-06 -1.132991200031297e-05 -2.2379489999606317e-06
17.798416963063172 6.005592155133854e-06 -1.2043021999808001e-05 6.000297901209706e-06 -1.1617355000326235e-05 -2.287802999958316e-06
