10.272462453065987 3.44200000768069e-06 -6.070324999996046e-06 3.4745140169434308e-06 -6.157992999966666e-06 -1.2045700000032356e-06
10.27246247983005 6.883849010819176e-06 -1.2140624000067657e-05 6.948860018951564e-06 -1.2315914000027295e-05 -2.409114000002238e-06
10.272464555493372 1.0325617012085786e-05 -1.821103200005947e-05 1.0423134014558855e-05 -1.8473793000073346e-05 -3.613677999999426e-06
10.27246457253201 1.3767545027576489e-05 -2.428156500000611e-05 1.389756501168904e-05 -2.463161300009231e-05 -4.818239999999224e-06
10.479836115247128 2.161473402395586e-05 -3.091605299998523e-05 2.1813642007373346e-05 -3.1422890999999176e-05 -6.046037999998116e-06
10.479836186966653 2.9461923020335234e-05 -3.755105100000655e-05 2.9729725000038343e-05 -3.821416400001665e-05 -7.273856999997358e-06
10.47983678588932 3.7309161015741665e-05 -4.4185382000072604e-05 3.76458429940385e-05 -4.5005481000004455e-05 -8.501648999997141e-06
10.479836843290183 4.515639203361843e-05 -5.082034300007976e-05 4.556195800375917e-05 -5.179681500006028e-05 -9.729467999999852e-06
10.506825541052299 3.108631405268625e-05 -5.668150100013314e-05 3.1382852043293497e-05 -5.7482479000003917e-05 -1.128024599999361e-05
10.55227031009794 3.4037073049830724e-05 -6.209217500008357e-05 3.435721403377556e-05 -6.296962399998662e-05 -1.2357522999995041e-05
10.552270378746124 3.6987823051504165e-05 -6.750273700006915e-05 3.733156101759505e-05 -6.845671400002029e-05 -1.3434794999992589e-05
10.55227099737296 3.9938640043146734e-05 -7.291319100005689e-05 4.030598202575675e-05 -7.394383500003432e-05 -1.4512056999989309e-05
10.552271056865091 4.288947604891291e-05 -7.832376600003244e-05 4.3280423014380176e-05 -7.943094800005879e-05 -1.5589322999987748e-05
10.597767900119495 5.342759405380093e-05 -8.916716399987035e-05 5.393422502208978e-05 -9.046297400000514e-05 -1.7582154999990635e-05
10.621615668329172 4.644753406068958e-05 -9.552204599994063e-05 4.689624499576439e-05 -9.675610399989543e-05 -1.9086174999991684e-05
10.88405459527898 4.4747607063300165e-05 -9.878613399999514e-05 4.519348200915374e-05 -0.00010000502699997194 -1.9790814999989803e-05
10.88405462313503 4.30477790587247e-05 -0.00010205024599990731 4.349083002352927e-05 -0.00010325383699993917 -2.049545899998617e-05
10.884057744900195 4.13479910434944e-05 -0.00010531446299993918 4.1788209031778933e-05 -0.00010650272800000193 -2.1200107999986423e-05
