10.272462453065987 3.4339999785970576e-06 -6.06083999998841e-06 3.4483359883097364e-06 -6.098709999957652e-06 -1.1882340000025915e-06
10.27246247983005 6.867832965440357e-06 -1.212195100003255e-05 6.896515998278119e-06 -1.2197203999919637e-05 -2.3764790000047054e-06
10.272464555493372 1.0301589981054349e-05 -1.818290200000794e-05 1.03446189996248e-05 -1.8295890999942e-05 -3.564723000004655e-06
10.27246457253201 1.3735499990730204e-05 -2.424402700001993e-05 1.3792873005513684e-05 -2.4394629999924256e-05 -4.752969000008933e-06
10.479836115247128 2.1563166995974825e-05 -3.085261800006567e-05 2.1652962999496594e-05 -3.1074404999942296e-05 -5.965631000009325e-06
10.479836186966653 2.9390828998998586e-05 -3.746215000005604e-05 2.9513060979979855e-05 -3.775410999984352e-05 -7.178325000013058e-06
10.47983678588932 3.7218535993588375e-05 -4.407156900004816e-05 3.737318898799913e-05 -4.4433818999878305e-05 -8.3910080000138e-06
10.479836843290183 4.504623998968782e-05 -5.068096100002695e-05 4.523332097505772e-05 -5.111352099990141e-05 -9.603699000017979e-06
10.506825541052299 3.0985237970071466e-05 -5.659878499997273e-05 3.112872894917018e-05 -5.692973899990017e-05 -1.1123003000008264e-05
10.55227031009794 3.39275149912055e-05 -6.19979959999295e-05 3.4082387941225534e-05 -6.236236599993505e-05 -1.2184822000008144e-05
10.552270378746124 3.6869775001946437e-05 -6.739698899987934e-05 3.7036031955040016e-05 -6.779514299992684e-05 -1.324665900001229e-05
10.55227099737296 3.981210100789667e-05 -7.279630199991116e-05 3.9989741964063796e-05 -7.322772699991376e-05 -1.4308483000009115e-05
10.552271056865091 4.275444001677897e-05 -7.819548799992138e-05 4.2943462972289126e-05 -7.866033399983596e-05 -1.5370298000007276e-05
10.597767900119495 5.3265541993141596e-05 -8.903780799984773e-05 5.350649297497512e-05 -8.955682999978176e-05 -1.734070800000348e-05
10.621615668329172 4.628971200304477e-05 -9.543028399983111e-05 4.6505130995910804e-05 -9.590145399984706e-05 -1.8819264000012603e-05
10.88405459527898 4.458829198483727e-05 -9.869945699986227e-05 4.480349998914335e-05 -9.916149599981106e-05 -1.9512271000013404e-05
10.88405462313503 4.2886973972144915e-05 -0.00010196881899987575 4.310196298717983e-05 -0.0001024214589997463 -2.020526700001468e-05
10.884057744900195 4.118569498245961e-05 -0.00010523760499986379 4.140046800671371e-05 -0.00010568141099975836 -2.089826100001163e-05
