18.56076474560414 -1.7277403685511672e-07 -2.3616599997833276e-07 -1.8027398596132116e-07 -2.3831800011198112e-07 -5.462400000377787e-08
18.55807330425707 -9.928000110903668e-07 -3.2131399996249144e-07 -1.0097379572471255e-06 -3.1111600007349693e-07 -9.074000001385585e-08
18.54260717401357 -1.0216720056632767e-06 -5.830879999946248e-07 -1.0412299786821677e-06 -5.750939999771276e-07 -1.4552000001527565e-07
18.49526349966686 7.867239730785514e-07 -1.215270000076707e-06 7.810239992522838e-07 -1.2384799998876872e-06 -2.4111800001058725e-07
18.448130036498895 1.5429179427428608e-06 -1.6949660001097655e-06 1.5411660285735707e-06 -1.7322279999287815e-06 -3.2532000000806693e-07
18.42241701629805 1.6470139598823152e-06 -1.9918300001586786e-06 1.6440700107978046e-06 -2.0334339999594775e-06 -3.8436000000113824e-07
18.416614944968845 7.410679643271578e-07 -2.054984000077198e-06 7.283640002242464e-07 -2.083304000088937e-06 -4.177460000004407e-07
18.342640298206202 7.444909755349727e-07 -2.207839000123446e-06 7.304099938210129e-07 -2.2371190001035934e-06 -4.4940000000145974e-07
18.342640269440327 7.479229680029675e-07 -2.3605940002169312e-06 7.324629791582993e-07 -2.3909270001620797e-06 -4.81050999999455e-07
18.342637707864537 7.513549604709624e-07 -2.5131060001903904e-06 7.345179682261005e-07 -2.5446780001492364e-06 -5.126869999996786e-07
18.342637662826256 7.547759537374077e-07 -2.6657950001340858e-06 7.365709677742416e-07 -2.6985720001371227e-06 -5.443490000006657e-07
18.1888704385797 7.26113967175479e-07 -2.9521550000688457e-06 7.056569586438854e-07 -2.986262000070905e-06 -6.054169999977765e-07
18.18887037728976 6.974479731525207e-07 -3.238386999948606e-06 6.747369241111301e-07 -3.2740020000088244e-06 -6.664869999992162e-07
18.143504622870825 1.3154739519904979e-06 -3.6945229999196805e-06 1.296442945886156e-06 -3.7447000001411546e-06 -7.485429999939952e-07
18.106825918564716 1.6859479643471786e-06 -3.933555999868776e-06 1.6688929491692761e-06 -3.990457000169201e-06 -7.911919999957495e-07
18.106825905772144 2.0564089879826497e-06 -4.172307999872338e-06 2.041330944280162e-06 -4.236180000116718e-06 -8.338199999971541e-07
18.106824701906323 2.426907968811065e-06 -4.4109719999352315e-06 2.4137979437455215e-06 -4.481875000128532e-06 -8.764449999955348e-07
18.10682468979288 2.797403979570845e-06 -4.649769999975906e-06 2.786265937970711e-06 -4.727619000111094e-06 -9.190809999969074e-07
18.08257186051416 2.4246300114327823e-06 -4.830613999973199e-06 2.408937959330615e-06 -4.903661000088544e-06 -9.660269999871296e-07
18.068303457005015 2.970402036339692e-06 -5.250840000081691e-06 2.9586739316300736e-06 -5.333777000016138e-06 -1.0408409999891621e-06
18.067309417429374 3.4369700614433896e-06 -5.654357999984594e-06 3.4278119329655965e-06 -5.746913000093112e-06 -1.1159809999890247e-06
