shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 2 0.0006880613109956357 -0.001976927964999986 0.0006878713600144692 -0.0019227621620000468 -0.00039195219499999975
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 1 0.0008892835059981508 -0.0016721466930000317 0.0008909956270031216 -0.0016305825499999815 -0.00031707703699999923
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 1 0.0008892821199850687 -0.0016721479360000124 0.000890994229990838 -0.001630583663000007 -0.00031707736199999836
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720349898126 1 0.0008892858689790728 -0.0016721507899999932 0.0008909979649871502 -0.0016305865609999581 -0.00031707820300000064
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689720404504576 1 0.0008892869749956844 -0.0016721497789999873 0.0008909990730074924 -0.001630585151000008 -0.0003170778669999985
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8542918473850225 2 0.0005262671750045911 -0.0013963053409999926 0.0005250821479876322 -0.0013535225460000189 -0.00027313915099999586
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 1 0.00025603659400985634 -0.001196083169999973 0.0002575178789925303 -0.001150279603000015 -0.00024703134700000337
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.879875284071528 1 0.0002560376280058563 -0.0011960886440000595 0.0002575189219840013 -0.0011502844600000395 -0.0002470325640000007
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879876783261088 1 0.0002560315579955841 -0.0011960747770000668 0.0002575128350201794 -0.0011502723709999607 -0.00024702961999999856
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879876784204481 1 0.00025603279300412396 -0.001196080705999969 0.0002575140760114891 -0.0011502774730000054 -0.00024703088999999956
