10.335202333258081 -4.817672402168682e-05 -1.8449656000285586e-05 -4.822013193006569e-05 -1.8269668000003847e-05
10.43816662971961 3.824950800890292e-05 -5.575604800034384e-05 3.822546813125882e-05 -5.6051864000039586e-05
10.880867938006704 1.590053193467611e-05 -6.554349600018661e-05 1.587714416473318e-05 -6.568113999994019e-05
10.880867940461021 -6.448600117892056e-06 -7.536062000035315e-05 -6.471211804637278e-06 -7.53103839996605e-05
10.938276656130684 -8.135772407058539e-05 -7.363182000008628e-05 -8.139767982129342e-05 -7.319371599945335e-05
10.981348313483988 -2.5181332091506192e-05 -9.913051200016731e-05 -2.5197567765644635e-05 -9.903609599959395e-05
11.143713760649018 -2.618117213160076e-05 -0.00012130388999986863 -2.619017169536164e-05 -0.00012120119399960938
11.143714291345113 -2.6847504159377422e-05 -0.0001360738659996752 -2.6851723760046298e-05 -0.00013597792999953118
11.29705896538643 3.6779378547180386e-06 -0.00014828653999965358 3.6838842163433583e-06 -0.00014843164799949182
11.315755743122565 6.446907181612005e-05 -0.00017020247199961425 6.452332425510576e-05 -0.00017077790599950848
11.315756254589916 0.00012526030585036096 -0.00019211837799959497 0.0001253628222457337 -0.00019312418399941578
11.348866390169837 0.0001394633418669855 -0.00020764860199951052 0.00013958025425608866 -0.000208740855999201
11.348866569053104 0.00015366606177735775 -0.00022318219399930506 0.00015379746628241264 -0.00022435750799920662
11.435515355585895 0.00017630867384355042 -0.00023814332199956212 0.000176461538330841 -0.00023954153999916628
11.502609029793192 0.0001268685218462906 -0.00023915360999970936 0.00012701059432629336 -0.0002402930119989044
11.502609040752764 7.742873785332449e-05 -0.000240177025999877 7.755984631785395e-05 -0.00024104451599882282
12.087810429752329 8.36095339025178e-05 -0.00024846701400016435 8.375099838531241e-05 -0.00024937901599897394
12.08781055914772 8.979025389521667e-05 -0.0002567699100000098 8.994217841973295e-05 -0.0002577135119989915
12.101112883300878 6.870210188480996e-05 -0.0002569887600000209 6.884169440013466e-05 -0.0002578983199990059
12.402534423033304 3.0028977903384657e-05 -0.0002551066759998166 3.0160422369363005e-05 -0.00025588239599905194
12.473424418076702 7.85158991334356e-06 -0.0002535436399997426 7.975104381330311e-06 -0.00025435479399904537
12.606380859935932 2.492680593491059e-05 -0.0002634009079998112 2.5064160354304477e-05 -0.00026434769799910107
12.786647189942059 2.222359395886997e-05 -0.00026771634399991306 2.2371268300958036e-05 -0.00026878934599916526
12.802997308621594 8.261499405648465e-05 -0.0002943633759999731 8.280945235128456e-05 -0.0002958288099985662
12.874556923372797 8.881926609660695e-05 -0.00030040672399977986 8.902582436576267e-05 -0.00030205024999863106
13.025923661503402 6.737879212437292e-05 -0.00029855378199983296 6.75786643853371e-05 -0.0003000669459986005
13.025924043445965 4.593841012479061e-05 -0.00029670602599973783 4.613154237631534e-05 -0.0002980836399985032
13.10633555150687 2.0221290156996474e-05 -0.0002970786459999264 2.0401562323968392e-05 -0.00029835899599850446
13.157734328093264 8.986178073655537e-06 -0.00029888482599971233 9.172526290512906e-06 -0.0003001234519984797
13.337117473407154 -2.2850225917636635e-05 -0.000296714329999892 -2.267628161689572e-05 -0.0002978817599984529
13.552598434872442 5.373468098923695e-06 -0.0003056329779999034 5.569504367031186e-06 -0.0003069865819984585
13.646308257990645 2.644258131567767e-06 -0.00030672811999976624 2.84393837546304e-06 -0.0003080725939983431
13.671502611093384 -2.2435837877310405e-05 -0.00030494175199957674 -2.2240737564516166e-05 -0.00030615300599823314
13.80233956865704 -1.4618597845128534e-05 -0.00030905091799959816 -1.4417555576073937e-05 -0.00031036557599839476
13.829778383252604 -3.263679377596418e-05 -0.00030929977399962727 -3.24436435903408e-05 -0.0003106939279984289
13.890393181345283 -2.707105778654295e-05 -0.0003120346539997598 -2.6872085612694718e-05 -0.00031346062799841867
13.895101234544656 -1.4500161796604516e-05 -0.00031780816999948946 -1.4289425536162526e-05 -0.0003193140479986756
13.963545989872898 -2.491582978336737e-05 -0.00031877844999939065 -2.4703749517129836e-05 -0.0003202282519985111
13.96354599546014 -3.533132183974885e-05 -0.0003197655899995766 -3.511799749844613e-05 -0.00032114246399839175
14.178687623765597 -5.76261378455456e-05 -0.00031805774599957815 -5.7418013483356845e-05 -0.00031931642399829485
14.17868797046343 -7.992095783038167e-05 -0.0003163734539994856 -7.97179614835386e-05 -0.000317490391998021
14.183717670998139 -0.00010224832578842324 -0.000314436297999654 -0.00010205130544704843 -0.0003155162719981064
14.223823841652155 -8.313393379921763e-05 -0.00032127077399946025 -8.292415347455062e-05 -0.0003224689839980144
14.374564111390235 -6.907564176117376e-05 -0.0003268162419995946 -6.885433347747494e-05 -0.0003280974799977354
14.39428655518506 -6.302203371433279e-05 -0.00033044832999973295 -6.279250951024551e-05 -0.00033177721199773025
14.671031462004764 -5.340628166550232e-05 -0.0003357331899997984 -5.316910548458509e-05 -0.00033728129999777146
14.744658095256597 -5.478258970015304e-05 -0.0003375335499997689 -5.453898947394009e-05 -0.000339076295997609
