shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893317 2 -7.458319501552069e-05 -0.0017559259780000613 -7.155941699465984e-05 -0.001642737991000065
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.3775900232822025 2 -7.458555900541342e-05 -0.001755924267000053 -7.156180100764686e-05 -0.0016427363689999752
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130786847382 2 0.0013938783410054612 -0.0019605930280000017 0.0013967096799802903 -0.00188832508499992
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.4601310789633635 2 0.001393876239006886 -0.0019605919970000496 0.0013967075870198187 -0.0018883241300000075
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 1 -0.0007063735920098679 -0.001977574998999976 -0.000700784451993286 -0.0018342530440000337
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956488205573 1 -0.0007063719670128421 -0.0019775709500000627 -0.0007007829150040834 -0.0018342494090000105
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956561069497 1 -0.0007063783959893044 -0.001977572280999984 -0.0007007892519794723 -0.0018342504470000853
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159568524807465 1 -0.0007063756069953797 -0.0019775719430000227 -0.0007007864050052603 -0.001834250237000068
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.849414294420457 2 0.0003804183600095712 -0.00029313243899992125 0.0003822868929859169 -0.0002944248350000289
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.141085043291241 2 -0.00040985220201150696 -0.000134357488999981 -0.00041188340401276946 -0.00012836494199996995
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.357429267555807 2 -0.00031482115700498525 -6.791243600001717e-05 -0.0003160368139987213 -6.405703299999788e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439282042159 2 -3.822537800601822e-05 -4.045259200002871e-05 -3.830819200345559e-05 -4.0169769000009126e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.23943950064428 2 -3.8225216997034295e-05 -4.045262800000948e-05 -3.830807699500838e-05 -4.016981399995734e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439558657251 2 -3.822597101077463e-05 -4.0452563000004105e-05 -3.8308757993377185e-05 -4.016968799996912e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439752791947 2 -3.822518497997862e-05 -4.04526560000007e-05 -3.8308036991452354e-05 -4.016985399996065e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.441595701055089 4 -6.183075500132418e-05 -3.971188400003767e-05 -6.215079898197473e-05 -3.9238684999998164e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913053 4 -6.183127798919941e-05 -3.971175200001564e-05 -6.215132000875201e-05 -3.923853600001914e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411619895283 2 -7.360207500539673e-05 -4.576311099996344e-05 -7.385691999672872e-05 -4.513029800001789e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411867012628 2 -7.360180899240731e-05 -4.576317500004645e-05 -7.385667200310309e-05 -4.5130409999982746e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633408800312303 2 6.419525598744258e-05 -4.7457569999964644e-05 6.435088501177688e-05 -4.815573299998821e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633409059299532 2 6.419511100830277e-05 -4.7457560999941695e-05 6.435074698174503e-05 -4.815573199995482e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.34327286060742 4 -6.696634399361301e-05 -5.334781000010391e-06 -6.712827099875085e-05 -4.761977999978573e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.487159055786021 4 -3.5225993002541145e-05 -9.122072999967479e-06 -3.528399700769569e-05 -8.837997999999736e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.644867251306646 2 0.0001850641469900438 -6.514822600006687e-05 0.00018573885199657525 -6.738337900003e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.821829156691244 2 4.858644199146056e-05 -2.3939362999991776e-05 4.869936600471192e-05 -2.4503815999998846e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.05722213145863 4 1.9929353001657546e-05 -1.5286810999992628e-05 1.9997825987161377e-05 -1.5546141000077895e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 9.090813705041764 4 1.3170090994663042e-05 -1.3246673999989245e-05 1.3199207998582096e-05 -1.3443587000061541e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.535100747487162 2 -4.2073210991588894e-05 -1.2915250000022915e-06 -4.221584900676589e-05 -9.476739999958461e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.5351013545578 2 -4.207301600445135e-05 -1.2915139999680747e-06 -4.2215674994849905e-05 -9.477079999653526e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.622703379953734 2 2.285877302199424e-05 -1.5404003999963667e-05 2.295047501377212e-05 -1.572906900004778e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.622704000650781 2 2.2859173981260028e-05 -1.5404007999986202e-05 2.2950889999151514e-05 -1.5729076999926317e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.808964123986632 4 3.9654874001371354e-05 -1.6987043999938667e-05 3.9805513011970106e-05 -1.7471576999938954e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.866507372310462 2 1.567418999570691e-05 -1.144686799997574e-05 1.573698300205706e-05 -1.1680824999915629e-05
