10.335202333258081 -4.825925202567305e-05 -1.7804623999806424e-05 -4.84229439621231e-05 -1.789944400010235e-05
10.43816662971961 3.827966793323867e-05 -5.4759800000026004e-05 3.839167209207517e-05 -5.6131483999966036e-05
10.880867938006704 1.5876415886850737e-05 -6.423329200022643e-05 1.5947972144658706e-05 -6.558063199979536e-05
10.880867940461021 -6.5269001083834155e-06 -7.370672400019984e-05 -6.495743832601875e-06 -7.502959599969827e-05
10.938276656130684 -8.157633618566251e-05 -7.187237600025931e-05 -8.175063982207575e-05 -7.242328399970077e-05
10.981348313483988 -2.533150825456687e-05 -9.693962800039202e-05 -2.5306559848559118e-05 -9.856159999954706e-05
11.143713760649018 -2.635826427876964e-05 -0.00011865041800052101 -2.630361589694985e-05 -0.00012067161799900195
11.143714291345113 -2.704274430698206e-05 -0.0001331242580008274 -2.6968255866677282e-05 -0.00013541143399919964
11.29705896538643 3.519293727549666e-06 -0.0001451026160008695 3.6982141580210737e-06 -0.00014803144999919748
11.315755743122565 6.439656974066565e-05 -0.00016679836600075326 6.480820616161509e-05 -0.00017075748999917373
11.315756254589916 0.00012527373976922718 -0.0001884936400008419 0.00012591812415507775 -0.00019348343799918677
11.348866390169837 0.00013947998772323444 -0.00020383604000084876 0.00014019715618474038 -0.0002091598299992503
11.348866569053104 0.00015368585977171279 -0.00021917859600051326 0.0001544758241323052 -0.00022483615399926382
11.435515355585895 0.00017634441181257898 -0.0002340494280007599 0.0001772426961963447 -0.00024013154599933362
11.502609029793192 0.00012680996783842602 -0.0002347970440007563 0.00012757814815245183 -0.00024055509799947306
11.502609040752764 7.727609985863637e-05 -0.0002355449000009946 7.7914160186765e-05 -0.0002409786819993487
12.087810429752329 8.34460518888136e-05 -0.0002436427360011928 8.41324121836351e-05 -0.0002493308779994985
12.08781055914772 8.961651994354725e-05 -0.00025174058400112553 9.035121624378917e-05 -0.00025768307799933776
12.101112883300878 6.84899419525209e-05 -0.0002519292120010119 6.91570522803886e-05 -0.000257728617999331
12.402534423033304 2.973949790430197e-05 -0.00024996098800100786 3.0307060285394982e-05 -0.00025546620999949976
12.473424418076702 7.519335895267432e-06 -0.0002483816960010543 8.023546286040073e-06 -0.0002537973139994376
12.606380859935932 2.460606390286557e-05 -0.00025810118400082516 2.518790626027112e-05 -0.00026388276599964566
12.786647189942059 2.1880559927467402e-05 -0.00026236726800088483 2.24856822228503e-05 -0.0002683010619998205
12.802997308621594 8.233531178802878e-05 -0.00028876330800131633 8.31883542673495e-05 -0.0002957007019993574
12.874556923372797 8.853068777625595e-05 -0.0002947540600013454 8.943370619363122e-05 -0.0003019522539994268
13.025923661503402 6.705089776914974e-05 -0.0002927710140012696 6.789389823325109e-05 -0.0002998323219994825
13.025924043445965 4.557101777891148e-05 -0.00029078800000137406 4.6353994264336507e-05 -0.0002977124179995849
13.10633555150687 1.9803317854893976e-05 -0.0002910207040014434 2.051023028570853e-05 -0.0002978188939993798
13.157734328093264 8.534981816410436e-06 -0.00029266511200121137 9.233854314061318e-06 -0.0002995097099992572
13.337117473407154 -2.3363418108601763e-05 -0.0002903370960010143 -2.2756173677862535e-05 -0.0002970656979993658
13.552598434872442 4.899059888430202e-06 -0.0002993040780010503 5.614236329165578e-06 -0.00030634776999927116
13.646308257990645 2.157181910433792e-06 -0.0003003253940010442 2.877384304156294e-06 -0.00030741543999934784
13.671502611093384 -2.2975686050585864e-05 -0.00029838053400088604 -2.2316539741495944e-05 -0.00030533874799920646
13.80233956865704 -1.5152400067108829e-05 -0.00030258193200083383 -1.4458133762218495e-05 -0.0003095980399993037
13.829778383252604 -3.3210424078333745e-05 -0.00030285078800096343 -3.256358581893437e-05 -0.0003098090799992237
13.890393181345283 -2.7643470048133167e-05 -0.0003055214160009312 -2.696710382110723e-05 -0.0003126077159993912
13.895101234544656 -1.5068378047544684e-05 -0.000311176092001042 -1.432885974850251e-05 -0.0003185333359994047
13.963545989872898 -2.5514277979254985e-05 -0.0003119800680008167 -2.478842768027789e-05 -0.00031937932799941393
13.96354599546014 -3.596034599695486e-05 -0.00031278403600099036 -3.5248147725042145e-05 -0.0003202253119993781
14.178687623765597 -5.8302094032569585e-05 -0.00031089503200087965 -5.764487170267785e-05 -0.00031825806799923306
