shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893317 2 -7.421795599782399e-05 -0.0012246240590000346 -7.155935699643123e-05 -0.0011436979749999687 -0.00026742183299999917
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.3775900232822025 2 -7.42202909975731e-05 -0.0012246221130000068 -7.156170499911241e-05 -0.0011436965280000044 -0.0002674215509999994
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130786847382 2 0.0013937755550159636 -0.001396212710999989 0.001396709412006203 -0.0013526436799999875 -0.00027362382500000296
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.4601310789633635 2 0.0013937738200127114 -0.0013962119320000688 0.001396707671020181 -0.0013526427049999623 -0.0002736236509999976
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 1 -0.0007064439320032534 -0.0014035843400000414 -0.0007007843039872341 -0.0012899468149999982 -0.000333035843000002
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956488205573 1 -0.0007064427129961359 -0.0014035816480000851 -0.0007007831110001916 -0.0012899447149999355 -0.0003330348419999969
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956561069497 1 -0.0007064489460049117 -0.0014035822210000104 -0.0007007893079986616 -0.0012899448660000368 -0.00033303551400000117
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159568524807465 1 -0.0007064457650187705 -0.001403582079000043 -0.0007007861419907613 -0.0012899450629999532 -0.00033303532399999933
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.849414294420457 2 0.00038044138300108443 -0.00020780185100000015 0.0003822873850083397 -0.00021149048599999887 -3.852971900000085e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.141085043291241 2 -0.00040983403498273674 -7.856343899997897e-05 -0.0004118834529833748 -7.340525499993644e-05 -2.6422449000005482e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.357429267555807 2 -0.00031477793899625794 -3.4766867999969087e-05 -0.00031603669900448494 -3.1309616000008145e-05 -1.5133855000001861e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439282042159 2 -3.822110900841835e-05 -2.560738100004789e-05 -3.8308365986949866e-05 -2.5440218999972508e-05 -6.799153000003333e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.23943950064428 2 -3.8221010015604406e-05 -2.560729400002959e-05 -3.8308263000885745e-05 -2.544013699995462e-05 -6.799174000000213e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439558657251 2 -3.8221218986222993e-05 -2.5607383999926014e-05 -3.830847198571519e-05 -2.5440111000085697e-05 -6.799174000000213e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439752791947 2 -3.822106999962216e-05 -2.560750800001399e-05 -3.830832899609504e-05 -2.544012999999845e-05 -6.7991799999958524e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.441595701055089 4 -6.182335098969816e-05 -2.447019100004777e-05 -6.215088299654781e-05 -2.401214699998544e-05 -6.897926000001137e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913053 4 -6.182338800897469e-05 -2.4470195999992672e-05 -6.215091198669143e-05 -2.4012106000004252e-05 -6.897921999999418e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411619895283 2 -7.355005701015216e-05 -2.7952278000009656e-05 -7.385673799831238e-05 -2.732014000000893e-05 -7.752993000004899e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411867012628 2 -7.355009900322784e-05 -2.7952274999965e-05 -7.38567919995603e-05 -2.7320115000062373e-05 -7.752994000000124e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633408800312303 2 6.416263799735589e-05 -3.3829868999968316e-05 6.435042401164992e-05 -3.477835199994228e-05 -6.2914759999983805e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633409059299532 2 6.416263799735589e-05 -3.382988399996956e-05 6.435042399743907e-05 -3.477833899995231e-05 -6.2914759999983805e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.34327286060742 4 -6.691660000512911e-05 -8.673069999964866e-07 -6.712831600452773e-05 -2.0856800003743459e-07 -1.7619690000011956e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.487159055786021 4 -3.51941940124334e-05 -4.64658100007842e-06 -3.528406197972345e-05 -4.34809700000649e-06 -1.906830000002191e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.644867251306646 2 0.00018506766200232505 -5.18117119999717e-05 0.00018573845098046604 -5.4180265999959065e-05 -7.469759999996495e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.821829156691244 2 4.8563795004952226e-05 -1.770303400006057e-05 4.869940599405709e-05 -1.835019000001603e-05 -2.929027000001666e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.05722213145863 4 1.9926938009007245e-05 -1.0886034000068268e-05 1.9997867994447915e-05 -1.1189665999999932e-05 -2.0424720000022933e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 9.090813705041764 4 1.3166322020197185e-05 -9.31589800001742e-06 1.319924601261846e-05 -9.536587000036345e-06 -1.8432289999974205e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.535100747487162 2 -4.204919198969037e-05 9.523179999026965e-07 -4.221597600917448e-05 1.3987710000273879e-06 -7.282709999952008e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 9.5351013545578 2 -4.204916101002709e-05 9.52351000005347e-07 -4.2215945995849324e-05 1.398757000004025e-06 -7.282739999947552e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.622703379953734 2 2.2863039006892905e-05 -1.1109517000007507e-05 2.2950684012812417e-05 -1.1435496000022916e-05 -1.981550000001997e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.622704000650781 2 2.286315999810995e-05 -1.1109677999943113e-05 2.2950808997279637e-05 -1.1435603000042871e-05 -1.981559999999355e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.808964123986632 4 3.964681597778963e-05 -1.2793437999980561e-05 3.9805312013641014e-05 -1.3308765000052958e-05 -1.989947000000103e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.866507372310462 2 1.5677857007290186e-05 -8.181399999973582e-06 1.5736877003291738e-05 -8.41176700000501e-06 -1.4943070000029979e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.866507581504809 1 1.5677714998219017e-05 -8.18125899998412e-06 1.5736731995730224e-05 -8.41172000004553e-06 -1.4942989999995604e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.866507859478093 1 1.567772399369005e-05 -8.181362999959418e-06 1.5736741005412114e-05 -8.411634999927475e-06 -1.4942999999982554e-06
