4.377589591893317 -0.00014843591199564798 -0.002449248118000069 -0.00014311871399286247 -0.0022873959499999375 -0.0005348436659999983
4.3775900232822025 -0.0002968764939907942 -0.004898492344000083 -0.0002862421239910873 -0.004574789005999946 -0.0010696867679999972
4.460130786847382 0.002490674616041133 -0.0076909177660000605 0.0025071767000213185 -0.007280076365999921 -0.001616934418000003
4.4601310789633635 0.005278222256066556 -0.010483341630000198 0.00530059204206168 -0.009985361775999846 -0.0021641817199999983
4.5159560879710785 0.0045717783240633025 -0.01188692597000024 0.004599807738074446 -0.011275308590999844 -0.0024972175630000003
4.515956488205573 0.0038653356110671666 -0.013290507618000325 0.0038990246270742546 -0.01256525330599978 -0.002830252404999997
4.515956561069497 0.003158886665062255 -0.014694089839000335 0.003198235319075593 -0.013855198171999816 -0.0031632879189999984
4.5159568524807465 0.0024524409000434844 -0.016097671918000378 0.0024974491770848317 -0.01514514323499977 -0.0034963232429999977
5.849414294420457 0.0032133236660456532 -0.01651327562000038 0.003262023947101511 -0.015568124206999767 -0.0035733826809999994
6.141085043291241 0.0023936555960801797 -0.016670402498000336 0.0024382570411347615 -0.01571493471699964 -0.0036262275790000104
6.357429267555807 0.0017640997180876639 -0.016739936234000274 0.0018061836431257916 -0.015777553948999656 -0.003656495289000014
7.239439282042159 0.0016876575000708272 -0.01679115099600037 0.0017295669111518919 -0.0158284343869996 -0.0036700935950000207
7.23943950064428 0.0016112154800396183 -0.01684236558400043 0.0016529503851501204 -0.01587931466099951 -0.003683691943000021
7.239439558657251 0.0015347730420671724 -0.01689358035200028 0.00157633344117869 -0.015930194882999682 -0.0036972902910000216
7.239439752791947 0.001458330902067928 -0.01694479536800031 0.0014997167831865 -0.01598107514299968 -0.0037108886510000133
7.441595701055089 0.0012110374981091354 -0.0170426761320005 0.0012511132512003087 -0.01607712373099962 -0.003738480355000018
7.441595710913053 0.0009637439460732367 -0.01714055691600047 0.001002509603253543 -0.016173172154999638 -0.0037660720430000155
7.501411619895283 0.0008166438320529323 -0.01719646147200049 0.0008547961272569182 -0.016227812434999656 -0.0037815780290000253
7.501411867012628 0.0006695436340464767 -0.01725236602200042 0.0007070825432577976 -0.01628245266499978 -0.0037970840170000256
7.633408800312303 0.0007978689100411884 -0.017320025760000357 0.0008357833912810975 -0.016352009368999665 -0.0038096669690000223
7.633409059299532 0.0009261941860359002 -0.017387685528000296 0.0009644842392759756 -0.01642156604699957 -0.003822249921000019
8.34327286060742 0.0006585277860153838 -0.017391154756000282 0.0006959709752578647 -0.01642240031899972 -0.003829297797000024
8.487159055786021 0.0005177510099656502 -0.017409741080000596 0.0005548347273389709 -0.016439792706999745 -0.0038369251170000326
8.644867251306646 0.0008878863339703003 -0.01751336450400054 0.000926311629299903 -0.016548153238999663 -0.0038518646370000256
8.821829156691244 0.0009850139239802047 -0.01754877057200066 0.0010237104412880171 -0.016584853618999695 -0.003857722691000029
9.05722213145863 0.0010647216760162337 -0.017592314708000933 0.0011037019132658088 -0.016629612282999695 -0.003865892579000038
9.090813705041764 0.0011173869640970224 -0.017629578300001003 0.0011564988973162826 -0.01666775863099984 -0.003873265495000028
9.535100747487162 0.0010332885801176417 -0.017627673664001198 0.0010720669452979337 -0.016664961088999786 -0.003874722037000018
9.5351013545578 0.0009491902580975875 -0.017625768962001187 0.000987635053306235 -0.016662163574999778 -0.0038761785850000077
9.622703379953734 0.0009949163361113733 -0.017647987996001202 0.0010335364213318599 -0.016685034566999823 -0.0038801416850000117
9.622704000650781 0.0010406426561075932 -0.01767020735200109 0.0010794380393264191 -0.01670790577299991 -0.0038841048050000104
9.808964123986632 0.0011992299200187517 -0.01772138110400101 0.0012386592873809832 -0.01676114083300012 -0.003892064593000011
9.866507372310462 0.001230585634033332 -0.017737743904000958 0.0012701330413875667 -0.01677796436700013 -0.003895053207000017
9.866507581504809 0.0012462633490315511 -0.017745925163000942 0.0012858697733832969 -0.016786376087000177 -0.0038965475060000164
9.866507859478093 0.0012619410730252412 -0.0177541065260009 0.001301606514388709 -0.016794787722000104 -0.0038980418060000147
