27.380192412708073 6.348744045681087e-05 -1.5490781999139003e-05 6.342620380905828e-05 -1.5907356001432227e-05 -1.0317239999210748e-06
27.380192396755497 4.803505279937781e-05 -1.342585800034879e-05 4.814469028247004e-05 -1.3561757998603596e-05 -1.2794399999460637e-06
27.37873573965485 6.441937338763637e-05 -1.7391005998290687e-05 6.451055958223151e-05 -1.7671607998925865e-05 -1.5908759999974653e-06
27.37873572935475 -2.7616304123512236e-06 -6.979139975937798e-07 -2.6897043312601454e-06 -5.956560015230039e-07 -7.729740000572694e-07
27.34418804390971 -4.979409652605682e-06 -1.7594280002919405e-06 -4.6066502932262665e-06 -1.4890140020984433e-06 -1.2125340001431506e-06
27.344188035630914 4.3302980145654146e-05 -8.26091999706069e-06 4.377041960879069e-05 -8.940852001759758e-06 -5.935140001342432e-07
27.342731370720287 -1.5225816127895087e-06 -2.572721997440297e-06 -1.1964240798079118e-06 -2.4991920023476055e-06 -1.214496000143117e-06
27.342731369236354 -1.2000705197579009e-05 3.527100032041375e-07 -1.157875203716685e-05 6.660719985562835e-07 -1.4567760002678898e-06
26.99846373169044 -5.281251020505806e-06 -2.467115997495384e-06 -4.934285811941663e-06 -2.229336000802995e-06 -1.8892800003195154e-06
26.998463731690435 -5.293048559451563e-07 -4.576302000347532e-06 -3.1069802730598894e-07 -4.389029999440908e-06 -2.203218000290663e-06
26.871811426969174 -2.0853338384085873e-05 -3.4480800115144206e-07 -2.021542178454183e-05 3.538800152913524e-08 -2.056212000355051e-06
26.871811426969174 -2.0436494736486566e-05 -2.0526479985738533e-06 -1.991689194369428e-05 -1.7028719974110373e-06 -2.4859440002147903e-06
26.8560280215379 -1.861964688032458e-05 -1.9359000003049687e-06 -1.8164231590844793e-05 -1.5882659947230593e-06 -2.407968000245342e-06
26.8260806618367 -1.6920140296861064e-05 -1.4473260020464451e-06 -1.650760117399841e-05 -1.1678039945062224e-06 -2.1679020001663662e-06
26.8260806618367 -2.897015082226062e-05 4.990427997841884e-06 -2.8428029082760986e-05 5.2002360048097884e-06 -1.3204620001178169e-06
26.803656105456152 -1.7307788482412434e-05 2.6983799954471976e-06 -1.675090734920559e-05 2.829762003719871e-06 -1.3528980002536217e-06
26.799982316338053 1.3493541644038487e-05 -2.526120000179155e-06 1.4106222494092435e-05 -2.7286379965518748e-06 -1.3837680002473651e-06
26.799982316338046 -5.352242169465171e-06 3.032550000114931e-06 -4.762763495591571e-06 3.0064860071510324e-06 -1.034604000159367e-06
26.791478438271106 -8.929598692475338e-06 3.8944800004880875e-06 -8.276597327494528e-06 3.891078005802129e-06 -9.909000001154245e-07
26.791478425625957 -4.491662593864021e-06 3.245706000964965e-06 -3.842944778398305e-06 3.2152320056377803e-06 -9.581220002385926e-07
26.77423612479848 -5.001927320336108e-06 7.0079760005059555e-06 -4.348763013695134e-06 6.778368006887803e-06 -1.7211600020217155e-07
26.747610395483918 3.612207825653968e-05 -7.127820014218855e-07 3.671852530828801e-05 -1.404323992093559e-06 -2.2896000039657194e-07
26.73963389158608 4.8072835824086724e-05 -2.8299960035393923e-06 4.8615067044011084e-05 -3.5961479913915184e-06 -2.4724800038594674e-07
