21.265303506221642 6.468778792623198e-05 -1.3409802000818871e-05 6.447898803685348e-05 -1.3813757997471754e-05 -6.230159999148777e-07
21.380392475381775 6.958656371125471e-06 5.568660002119863e-06 5.783742381026968e-06 5.660388003314587e-06 1.3549859999018032e-06
21.430757926828548 -5.221319364068222e-05 2.5175610001704207e-05 -5.374612703690218e-05 2.582420400520924e-05 2.671253999809997e-06
21.521405858570674 6.0829562187336705e-06 1.7316413999712843e-05 4.834117106611302e-06 1.7563896007599666e-05 3.298481999786107e-06
21.521405858570677 5.2951050264482546e-05 1.1753225999444616e-05 5.1206149720428584e-05 1.1714706008247866e-05 4.133645999743196e-06
21.612053805621837 5.809138232848454e-05 1.591178399840132e-05 5.627865840551749e-05 1.588582800904348e-05 5.327279999696455e-06
22.72129614683461 3.815872852896973e-05 2.102618999844097e-05 3.6485774188577125e-05 2.110456200932198e-05 5.677439999692002e-06
22.902592010068396 2.9321718557184795e-05 2.5839587998621738e-05 2.7060397741252018e-05 2.6029956008977173e-05 6.326213999714725e-06
23.937027862417043 4.870005020052304e-05 2.3676401996297614e-05 4.664857394232058e-05 2.3730600009375102e-05 6.651203999813449e-06
24.052116831577177 3.451030795531551e-05 2.841196799863166e-05 3.259404769551111e-05 2.857443600667864e-05 7.098899999773145e-06
24.864062871783823 6.290477706727415e-05 1.922576699825429e-05 6.135460975542628e-05 1.910168400587331e-05 6.363392999812062e-06
24.909691781182232 7.823170476228825e-05 1.6805990999679832e-05 7.649948608445811e-05 1.6555566004439193e-05 6.538298999807929e-06
24.911148432821207 8.231813630743545e-05 1.772285699780385e-05 8.075488378267437e-05 1.744170600181949e-05 6.857708999757212e-06
25.000339697733786 9.462000220139544e-05 1.6779188998061745e-05 9.313017164913617e-05 1.6445262001507643e-05 7.1201309997000195e-06
25.00033971298261 9.13314928965292e-05 1.8632918998562342e-05 8.998074852684113e-05 1.8309738002098008e-05 7.398608999609896e-06
25.00179637987237 8.597919291730705e-05 2.0948186996883056e-05 8.455084994807294e-05 2.0665200003544548e-05 7.676528999561033e-06
25.00179639548457 8.074164351512536e-05 2.3046590994446614e-05 7.916179370681675e-05 2.2813554003242587e-05 7.925234999543035e-06
25.09098764478495 6.299412946475513e-05 2.807093099449487e-05 6.128032396190974e-05 2.7980598003907176e-05 8.268656999443208e-06
25.092444326659567 6.621931559891436e-05 2.8148276996098343e-05 6.446290379358288e-05 2.804449800419828e-05 8.425220999395272e-06
