shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962362 4.565751473146237 18.422744017643076 18 8.324606980636418e-06 -3.880700011338334e-08 8.293097991440845e-06 -7.935399987113456e-08 2.353490000002456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751473146237 6.2832271699623625 18.42274401764308 18 3.818606599281793e-05 -8.511503999997228e-06 3.816962299652005e-05 -8.648678999967352e-06 -3.6336100000047833e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.66441332146008 6.283227169962359 18.513391963932126 18 -9.510438985671499e-06 4.812311999891072e-06 -9.523792954269084e-06 4.760308999984808e-06 5.940350000024908e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.66441332146008 6.283227169962361 18.51339196393213 18 -5.0567289946457095e-06 2.2317639999935857e-06 -5.114721020049728e-06 2.3084269999973372e-06 2.823070000025629e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.57376537453448 7.57376537453448 19.713282221578645 18 9.278217987684911e-06 -2.3258200000375595e-06 9.324917016328982e-06 -2.2240030001507982e-06 -2.1076200000177958e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413314073836 7.573765382331708 19.80393016891523 18 2.9207539853359776e-06 2.6160199995128863e-07 2.9299390149617466e-06 2.564949999062094e-07 1.348379999946414e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.5737653974569294 7.664413314073836 4.565751473146237 19.803930184677 18 4.968484972778242e-06 7.466240000142399e-07 4.993478015080655e-06 6.266640000807122e-07 3.0292699999823203e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.66441332146008 7.664413321585641 19.89457811619196 18 -8.813987051325967e-06 2.7332399999968615e-06 -8.749879995662013e-06 2.747558999927069e-06 2.5331600000261245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009125471 6.283227169962362 20.61113965159752 18 -1.0162407988900668e-05 2.378264999935986e-06 -1.0291418035990318e-05 2.429713000018374e-06 2.026300000013137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 6.283227169962361 9.762161009125473 20.61113965159752 18 7.394747001399082e-06 -3.2542059998363904e-06 7.4513020251743e-06 -3.2785530000856156e-06 -4.6831899999655313e-07
