shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.698849166296922 6.283227169962362 6.283227169962359 21.265303506221642 18 3.5937659959017765e-06 -7.449890000454928e-07 3.5821660020474155e-06 -7.674309998595419e-07 -3.461199999527098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 6.283227169962362 6.283227169962361 21.380392475381775 18 -3.2071739752836947e-06 1.054359000163263e-06 -3.2608469808792506e-06 1.0818970000436856e-06 1.098889999898156e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962361 7.573765382331708 21.430757926828548 18 -3.287325000655983e-06 1.089274999976908e-06 -3.3072149676627305e-06 1.1202120001052585e-06 7.312599999489966e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962359 7.664413314073836 7.57376537453448 21.521405858570674 18 3.2386749921897717e-06 -4.3662200011063135e-07 3.2544580079729712e-06 -4.589059998671985e-07 3.484599999867277e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.664413314073836 6.2832271699623625 21.521405858570677 18 2.6037830025416042e-06 -3.090660000149015e-07 2.57622403410096e-06 -3.249549999639889e-07 4.639799999761607e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962361 7.664413314073836 7.664413321585641 21.612053805621837 18 2.855740035556664e-07 2.3103099994203902e-07 2.8180603806049476e-07 2.3172900004420072e-07 6.631299999740325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.573765389968425 7.5737653823317075 22.72129614683461 6 -3.3221089665858017e-06 8.524010000066085e-07 -3.2988140361567275e-06 8.69789000046417e-07 5.8359999999257894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.66441332146008 7.664413314073836 22.902592010068396 18 -4.909449984324965e-07 2.674110000100427e-07 -5.236320248513948e-07 2.73632999980844e-07 3.604300000126237e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.664413321585641 8.698849166296922 23.937027862417043 18 1.076573980185458e-06 -1.2017700012911803e-07 1.0882320111704757e-06 -1.2774199997789282e-07 1.8055000005484656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 8.813938135457056 7.664413321585641 24.052116831577177 18 -7.883190136226403e-07 2.6308700012966924e-07 -7.808070137116374e-07 2.6910199985019645e-07 2.4871999997760907e-08
