10.574170213290163 0.0001345211599641516 -3.352226600006336e-05 0.00013463242402167452 -3.4149527999960405e-05 -4.576353999995175e-06
10.707029454809257 0.00014622292391663905 -5.07449359995471e-05 0.00014637207203804792 -5.127279600014578e-05 -8.213860000008677e-06
11.474829462410431 0.0003054504560680016 -0.00010650267199985297 0.00030571581203275855 -0.00010836990000029356 -1.7282020000036757e-05
11.50145518534497 0.00012592805617828162 -9.619898000023941e-05 0.00012615209590194354 -9.711272400025894e-05 -1.8833152000047315e-05
11.527201388382558 0.00020470354419899195 -0.0001316300600001652 0.00020498394792412 -0.0001330799880007172 -2.5119040000076698e-05
11.553299729505836 0.00024745941229298296 -0.00015752430799997885 0.00024777873204584466 -0.00015937623600048578 -3.0103204000056505e-05
12.297608531859105 0.00018497113435955725 -0.00015251019799977783 0.0001852763600425078 -0.00015459419400043473 -3.0408280000039645e-05
13.014818882472333 0.00019311855825776547 -0.00016518261799980394 0.0001934405480881196 -0.0001672910580012843 -3.3057664000017695e-05
13.032796468426524 0.00012844149821944484 -0.00016289504599997784 0.00012875619208330136 -0.00016483827000124407 -3.397676800000887e-05
13.050823247654241 0.00010333479818314117 -0.00016694866999977798 0.00010365984817894969 -0.00016906861800047857 -3.550715200003468e-05
13.69876945376325 3.906785045160177e-05 -0.0001636234819994975 3.936417223826538e-05 -0.00016560684600075426 -3.6139744000025786e-05
13.759355037987806 6.770157850155556e-05 -0.00017472921799965846 6.803244818343046e-05 -0.0001773074940005781 -3.8109183999983365e-05
14.371745937429711 -1.0270653945099184e-06 -0.0001682029819993769 -7.162118720316357e-07 -0.00017025761400080164 -3.808987599995123e-05
14.411557279951486 1.802711048526362e-05 -0.00017666587399922662 1.836318816117455e-05 -0.0001788233580002352 -3.958881999995695e-05
14.96631000656361 4.922180650623886e-05 -0.00018520429999913102 4.958294616130843e-05 -0.00018757016999992882 -4.082750799998258e-05
15.03701401149489 2.1840026505515198e-05 -0.00018387258799978934 2.2208882143104347e-05 -0.00018611449800032265 -4.113244000000793e-05
15.059762506204045 4.381321457458398e-05 -0.00018974021600026703 4.4198378191140364e-05 -0.0001921132860003283 -4.1982568000004106e-05
15.601552246473624 9.503652262310425e-05 -0.00020320606399959473 9.546763408252446e-05 -0.0002057324820006201 -4.387034799994971e-05
15.622710803146045 5.637978273398403e-05 -0.000199596764000054 5.6806346151461184e-05 -0.0002017978860002767 -4.3871163999967266e-05
15.632744346532903 9.734192661881025e-05 -0.00021059129600087267 9.780570195516702e-05 -0.00021293434199964878 -4.544195199997214e-05
15.63315330182851 8.625347038559994e-05 -0.00021191146400112437 8.672560988998157e-05 -0.0002140795619998137 -4.595862399998929e-05
15.643436789528975 7.315865047985426e-05 -0.00021257025200061008 7.364097780282464e-05 -0.0002146102019990881 -4.638481599997246e-05
15.664033004263276 8.504009048238004e-05 -0.00021745776800052852 8.55429498187732e-05 -0.00021961206599874217 -4.724523999997954e-05
16.761703440649224 0.00010307316239277498 -0.00022319778800117263 0.00010360011799548374 -0.00022545190199885212 -4.8139911999922624e-05
16.77847046555876 0.0001010547144346674 -0.00022510323200108928 0.0001015956021888087 -0.00022722557399812437 -4.859030799991837e-05
16.78679396625788 0.00012376898649790746 -0.00023145490400078295 0.0001243356860527456 -0.00023365735799818488 -4.951939599995292e-05
16.80375354275092 0.00012220056225942244 -0.00023295960800084892 0.00012278116992092691 -0.00023519272199812313 -4.990428399992419e-05
17.29872877118602 0.00011607932020751832 -0.00023286128000077344 0.00011666232202856008 -0.0002350846499981074 -5.0014293999908754e-05
17.359205776923226 0.00012693092628524028 -0.0002356416620004076 0.00012752546592764702 -0.00023790599399786672 -5.040320799989256e-05
17.837726547451208 0.00011549220226925172 -0.00023604233000051877 0.00011609354572783559 -0.0002373751619968445 -5.058713199992265e-05
17.85859884235666 0.00011432719429649296 -0.00023766441799977223 0.00011494165374870136 -0.00023859176999718734 -5.090874399995421e-05
17.858738630293253 9.959367821466003e-05 -0.0002366942540006356 0.00010021426976436487 -0.000237205013997821 -5.095223199994697e-05
17.879470756828297 0.00010577580195558767 -0.00023923040600171142 0.00010641253368248726 -0.00023965859399699418 -5.137157199987946e-05
18.32157058770746 0.00012081894794846448 -0.00024280368200180202 0.00012147146566121592 -0.00024332295599716058 -5.1847911999865215e-05
18.373165780845497 0.00010375845221233249 -0.00024082685000170745 0.00010441609350664294 -0.00024125661599738724 -5.1772983999893996e-05
18.398352551393423 0.00011443811604294751 -0.00024384777800212643 0.00011511360145277649 -0.00024434552399810183 -5.2225731999859526e-05
18.85858699314509 0.0001048834160997103 -0.00024806935400223384 0.00010556604144085213 -0.00024365926799807536 -5.2548627999839115e-05
18.86446971412594 8.941398812112311e-05 -0.00024978416600129894 9.010173755541473e-05 -0.0002417900279979568 -5.266893999982675e-05
18.864512949755813 9.032177609924474e-05 -0.0002513450060018796 9.102226960067128e-05 -0.0002430603719979496 -5.294811999981969e-05
18.88207867599655 9.944651623072787e-05 -0.00025422039800171436 0.00010016425358116976 -0.0002457866159971678 -5.336403999980227e-05
18.88223623471766 9.50371044723397e-05 -0.0002550338300021382 9.576549740586415e-05 -0.0002459080439974892 -5.352965199983267e-05
18.88806216681569 9.340006448610438e-05 -0.0002585323220022362 9.414060139079083e-05 -0.0002465184719969704 -5.386218399981019e-05
19.344509269286384 7.991172844867833e-05 -0.0002570199980022059 8.065698153814083e-05 -0.0002449341839961816 -5.381107599981144e-05
19.377068619889 7.859601248583203e-05 -0.00025762889000235933 7.935333775321851e-05 -0.00024546259199687004 -5.396576799981262e-05
19.81059168261476 9.640613654937624e-05 -0.0002636494940030376 9.718593787511054e-05 -0.000249740447996305 -5.4617643999783916e-05
19.831080342103018 8.5986980366215e-05 -0.0002679684620029432 8.677362200160132e-05 -0.00024853347599529396 -5.487837999974127e-05
19.8412000731712 8.578263242497997e-05 -0.000272628470003089 8.658117809545729e-05 -0.00024922763999490893 -5.525333199968979e-05
19.861465953150443 8.975837636171491e-05 -0.00027732955400250336 9.057054211325521e-05 -0.00025062436799416776 -5.5658115999633606e-05
20.267298409918073 9.016877635303899e-05 -0.0002778125720024338 9.098688815356581e-05 -0.0002511176759939504 -5.575716999965674e-05
20.30527729994488 8.167758835497807e-05 -0.00027687186800240404 8.250378806451408e-05 -0.00025012376399391467 -5.572814199969467e-05
20.32396631306445 8.522049827774936e-05 -0.0002778382580020944 8.605418008755805e-05 -0.00025108460999434534 -5.5865553999702444e-05
20.73432828058026 9.491233421954348e-05 -0.00029600804600293795 9.57632238964834e-05 -0.0002535943859947043 -5.705369799968024e-05
20.747754694528542 8.883882222221473e-05 -0.0002961757460028247 8.969794390623065e-05 -0.0002530408379946003 -5.71041819997023e-05
20.761054555585694 8.421720227147489e-05 -0.00030413655800243244 8.50856840202141e-05 -0.0002527044419948776 -5.7580401999719755e-05
20.774289931301084 8.49336621229213e-05 -0.0003066230780023327 8.581383201544668e-05 -0.00025333813799455207 -5.7808113999725796e-05
21.148340426580333 8.871394811649225e-05 -0.00030742953800222406 8.959831404808938e-05 -0.00025416752199458603 -5.790775999971881e-05
21.215145413550903 8.891184003800845e-05 -0.00030769075400238766 8.980200203723143e-05 -0.00025442838999478745 -5.796279799970966e-05
21.6140121483184 8.904517201813178e-05 -0.0003140215460023521 8.994609822821076e-05 -0.0002549692779945101 -5.839174999971303e-05
21.621903020456692 7.937947205505225e-05 -0.0003281644580018783 8.0286422246445e-05 -0.00025361680599411685 -5.9138881999647175e-05
21.633528372381207 8.82547801381861e-05 -0.0003333054980022565 8.917716212408777e-05 -0.000255762729994613 -5.958289399960598e-05
21.633653147974226 8.30927520212299e-05 -0.00033820196600198305 8.40231620600207e-05 -0.0002552228379948396 -5.987067799961138e-05
