shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 6.052387884674759 4.576817879131266 17.98715173625971 6 -4.048509936183109e-07 1.5110669999152115e-06 -4.0840900794592017e-07 1.4749250000778424e-06 1.2794764633940424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.4326969331133075 4.576817879131266 18.061902696919333 6 3.006339852618112e-07 1.4009000010029027e-07 3.0102499692929996e-07 1.4879199999873194e-07 1.2121201954232902e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 4.8325372673373375 7.2061641805828875 19.726584243169718 2 -1.2363017276584287e-08 2.9878700003038716e-07 -1.1801986943282827e-08 2.886349998454385e-07 6.391946617113771e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.206164883641014 7.687883006758034 19.7265847541879 4 -1.3094975770400197e-08 2.993160003184059e-07 -1.2520999348453188e-08 2.8904800009055265e-07 6.391945755136922e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687883006758034 7.23455534818809 19.754975218734977 2 2.0852199611454125e-07 1.2184499992295983e-07 2.0694396596354636e-07 1.3830599987496583e-07 6.326720752459592e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.234555636358268 4.8325372673373375 7.687882795249494 19.7549756989451 4 2.0813800460928178e-07 1.2223499989971742e-07 2.0655897969845682e-07 1.383210000427404e-07 6.326719333779901e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.741652423640553 7.2061641805828875 19.822634849805848 2 2.7581097583606606e-07 4.7570000161201165e-09 2.7639298139092716e-07 2.1561999907770968e-08 6.083636018694959e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.206164883641014 4.8748181239170645 19.822635561774774 4 2.7586497708398383e-07 5.552999893243538e-09 2.764260074172853e-07 2.1552000017965867e-08 6.08363451831638e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.7416525542166985 7.23455534818809 19.851026026321854 2 -5.3781008091391413e-08 1.4757999994285953e-07 -5.4071023214419256e-08 1.4613700000110086e-07 6.022750586656222e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.234555636358268 7.741652423640553 19.851026305581225 4 -5.37109769993549e-08 1.4678499987708093e-07 -5.3976009439793415e-08 1.462440000210563e-07 6.022749955558761e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.687882795249494 7.3579458897229895 19.92064680888955 2 -6.371305971697439e-08 8.832599995844959e-08 -6.313099731869443e-08 9.322399990852048e-08 5.905661327638125e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.8748181239170645 7.687882795249494 19.920646891620244 4 2.0760698760113883e-07 1.1190299997743125e-07 2.0747999940340378e-07 1.2072900018589294e-07 5.90566114377635e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.687883006758034 7.3579458897229895 19.92064714206343 2 2.078170098229748e-07 1.1273899985786429e-07 2.0765899932939647e-07 1.208480001069212e-07 5.90566035569442e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 7.687883006758034 4.874818245582405 19.920647224794124 4 -6.417798203983693e-08 9.105900000694334e-08 -6.359601911753998e-08 9.358700003847531e-08 5.905660171832685e-08
