20.102668069530015 1.9382383698030026e-07 3.6309599990014263e-06 2.020201179675496e-07 3.490194001143365e-06
20.188924699886815 -3.2478016009918065e-07 3.2538839985774004e-06 -3.193858617578371e-07 3.220230000322566e-06
21.210566075883598 -3.252821727528499e-07 3.257285998703452e-06 -3.187798256476526e-07 3.2263080004257816e-06
21.210566599028915 -3.2597418453406135e-07 3.2624259984626036e-06 -3.1731184435557225e-07 3.238848000353123e-06
21.31810525173332 -2.0867616967734648e-07 3.244553998249522e-06 -2.0009585455227352e-07 3.232324000790321e-06
21.31810577487864 2.6271777642250527e-08 3.2075139976273093e-06 3.489614641694061e-08 3.2195640008447768e-06
21.481923103564803 2.0367190245451638e-07 3.155333997750809e-06 2.1135227257218503e-07 3.1849600005129375e-06
21.48192330245818 1.4593388186767697e-07 3.1261219974876298e-06 1.5357031202256621e-07 3.1590060006747578e-06
21.481923445649493 3.082203647863935e-08 3.061697997797097e-06 3.839019768747676e-08 3.107122000467477e-06
21.481923644542867 1.1967404134338722e-07 3.0328179977390235e-06 1.2682426131505053e-07 3.0899180002430526e-06
22.413145774903192 5.0830038844651426e-08 3.8003499986949407e-06 5.7548220411263173e-08 3.808333999932856e-06
22.47895177374389 2.5822203042480396e-08 4.423083999061106e-06 3.2564429375270265e-08 4.399399999410747e-06
22.48838655661514 4.2349611817371624e-07 4.208505999692136e-06 4.3103651137244015e-07 4.188577999553189e-06
22.55480162529584 3.365437635238777e-07 4.791363998890574e-06 3.4478648558433633e-07 4.751947998538064e-06
22.574247416194172 3.324638271351432e-07 5.276493999728515e-06 3.407604367566819e-07 5.227801998741732e-06
22.582583308173092 3.3656175446594716e-07 5.220982000397889e-06 3.459502693203831e-07 5.173291999227558e-06
22.5922886780694 6.32079860451995e-07 5.0162320001101435e-06 6.416123881081148e-07 4.979077998346071e-06
22.60123363988832 6.448359499700018e-07 4.983322001050894e-06 6.554243157097517e-07 4.945507997899945e-06
22.807980996645824 9.809320715703507e-07 5.1553540016957555e-06 9.92024183688045e-07 5.114251997673236e-06
22.85434120458819 1.355620042886585e-06 5.300200002555933e-06 1.3673241028300254e-06 5.2701679974509474e-06
22.86584687428537 1.38892622203457e-06 5.265604002491209e-06 1.4009000608439237e-06 5.247457997903382e-06
22.968988587662245 1.2576880124015588e-06 5.182330001463065e-06 1.2696499140929518e-06 5.1644599967648475e-06
23.021049048193174 1.5809589370974209e-06 5.210515001463634e-06 1.5908779289475206e-06 5.22725899693155e-06
23.072058810073532 1.5125586543263125e-06 5.132125001305887e-06 1.5224659648538363e-06 5.152438998068387e-06
23.421981195641244 1.4465586701817301e-06 5.076901000933276e-06 1.4565080164175015e-06 5.0929429979418295e-06
23.645014520922295 1.5058986519989048e-06 5.0964710008871705e-06 1.5158460371367255e-06 5.117518997954651e-06
23.645014818232458 1.6246825822463506e-06 5.141975000566568e-06 1.6345299798103952e-06 5.1667789975895495e-06
23.731271367656863 1.568030555176847e-06 5.123739000523209e-06 1.5780499609263643e-06 5.14278299773574e-06
23.7312714334534 1.5396085046859298e-06 5.108885000604246e-06 1.5497259084895632e-06 5.130734997804698e-06
23.89811654825842 1.7339904871960243e-06 5.2123280004368056e-06 1.7431089247565978e-06 5.2162169982827855e-06
24.192121617004 1.6975965451138109e-06 5.23623200021639e-06 1.7066869872905954e-06 5.238932998474777e-06
24.192121843521537 1.6252084975576508e-06 5.275632000367736e-06 1.634159048080619e-06 5.284328998322874e-06
24.220512308068614 1.6386065198048527e-06 5.280306000554624e-06 1.6475830477702402e-06 5.2825129981948216e-06
24.220513072779376 1.6650185301614329e-06 5.292458000405453e-06 1.673998866635884e-06 5.278836998467984e-06
24.25889275609062 1.674814555485682e-06 5.306686000183802e-06 1.6837288683291263e-06 5.2874549985593156e-06
24.258893179946995 1.6940944220777965e-06 5.318501999695968e-06 1.7028409899921826e-06 5.304578997444853e-06
24.287283644494067 1.7045844487029171e-06 5.3290079998769e-06 1.713294949468036e-06 5.311036997246443e-06
24.287284211865998 1.7257005282544924e-06 5.3422799998203985e-06 1.7342268563425023e-06 5.323944997026597e-06
24.57470084777858 1.7774965073158455e-06 5.369047999637111e-06 1.7859467789094197e-06 5.34623099718301e-06
24.5747013327364 1.7477304794510928e-06 5.4629739996148174e-06 1.756096821736719e-06 5.4406409968899005e-06
24.574701370923897 1.6879786102208527e-06 5.665217999384353e-06 1.6963169287009805e-06 5.629264997086825e-06
24.574701855881717 1.7921505985896147e-06 5.717313999342721e-06 1.8004128605753067e-06 5.673944997452995e-06
24.65872235015947 1.7629606219315974e-06 5.780649999342913e-06 1.7714469038310199e-06 5.7220669972823934e-06
24.6587226797115 1.7387886117603557e-06 5.846561999534039e-06 1.7474309004228417e-06 5.786188997436437e-06
24.65872287330479 1.6897446784014392e-06 5.985417999787579e-06 1.6984629098715232e-06 5.914388997385611e-06
24.658723202856816 1.6312366568627112e-06 6.1097259996811815e-06 1.6404028713168373e-06 6.010604997441771e-06
24.661537921971217 1.5748768049661521e-06 6.169206000161687e-06 1.584467014481561e-06 6.070200997798647e-06
24.661538120864595 1.5160007791337193e-06 6.17730000029848e-06 1.525571036609108e-06 6.070950997860702e-06
24.661538335628865 1.3985326603460635e-06 6.183800000614248e-06 1.408022939131115e-06 6.0721669980501325e-06
