21.481923103564803 1.7740012481226586e-07 -5.217999987650046e-08 1.7645612615524442e-07 -3.46040003318393e-08 1.1291075159801607e-07
21.48192330245818 1.1966210422542645e-07 -8.139200013967951e-08 1.186741656056256e-07 -6.0558000170019e-08 1.6936612233118554e-07
21.481923445649493 4.550258836388821e-09 -1.458159998302122e-07 3.494051270536147e-09 -1.1244200037729968e-07 2.822768582616026e-07
21.481923644542867 9.340226370113669e-08 -1.7469599988828577e-07 9.192811489810992e-08 -1.2964600060172415e-07 3.387322211609733e-07
22.47895177374389 6.839442789896566e-08 4.4803800047787945e-07 6.694432386211702e-08 4.614199988761669e-07 4.3629447630311e-07
22.574247416194172 6.431449151023116e-08 9.331680013158206e-07 6.291827503446257e-08 9.372739990798351e-07 5.294682069520237e-07
22.582583308173092 6.84124188410351e-08 8.776560019851942e-07 6.810810759816377e-08 8.827639995656611e-07 6.221738063728157e-07
22.5922886780694 3.63930524827083e-07 6.729060016974486e-07 3.637702263858955e-07 6.885499986841737e-07 7.132468152089001e-07
22.807980996645824 7.000266464274318e-07 8.449380023423103e-07 7.003700943641888e-07 8.572939984574646e-07 8.099468029009821e-07
22.85434120458819 1.0747146177436662e-06 9.897840032024874e-07 1.0756700135061692e-06 1.013209998235176e-06 9.04960761898004e-07
22.86584687428537 1.1080207968916511e-06 9.551880031377635e-07 1.1092459715200675e-06 9.904999986876106e-07 9.993105918144115e-07
22.968988587662245 9.7678258725864e-07 8.719140021096194e-07 9.779958247690956e-07 9.075019975490761e-07 1.0900270923840597e-06
23.072058810073532 9.083823044875317e-07 7.93524001951873e-07 9.095838606754114e-07 8.326819986859135e-07 1.1760281103546997e-06
23.421981195641244 8.423823203429492e-07 7.383000015792618e-07 8.436259122390766e-07 7.731859985593559e-07 1.2516551839508518e-06
23.645014520922295 9.017223021601239e-07 7.578700015331563e-07 9.029639329583006e-07 7.977619985721773e-07 1.275063413722606e-06
23.645014818232458 1.0205062324075698e-06 8.033740012125534e-07 1.0216478756319702e-06 8.470219982070759e-07 1.3218798679233848e-06
23.731271367656863 9.63854205338066e-07 7.851380011691944e-07 9.651678567479394e-07 8.230259983532662e-07 1.3671653163104657e-06
23.7312714334534 9.354321548471489e-07 7.702840012502321e-07 9.368438043111382e-07 8.109779984222243e-07 1.3898080399439533e-06
23.89811654825842 1.1298141373572435e-06 8.737270010827913e-07 1.130226820578173e-06 8.964599989003119e-07 1.331823879275251e-06
24.192121617004 1.09342019527503e-06 8.976310008623756e-07 1.0938048831121705e-06 9.191759990923032e-07 1.350229148630016e-06
24.192121843521537 1.02103214771887e-06 9.370310010137217e-07 1.021276943902194e-06 9.645719989404e-07 1.3870396850787953e-06
24.220512308068614 1.0344301699660718e-06 9.417050012006101e-07 1.0347009435918153e-06 9.62755998812348e-07 1.4052645163713925e-06
24.220513072779376 1.060842180322652e-06 9.538570010514391e-07 1.0611167624574591e-06 9.590799990855103e-07 1.4417141686598252e-06
24.25889275609062 1.070638205646901e-06 9.68085000829788e-07 1.0708467641507013e-06 9.67697999176842e-07 1.4597032765168146e-06
24.258893179946995 1.0899180722390156e-06 9.79901000341954e-07 1.0899588858137577e-06 9.848219980623796e-07 1.4956814872114012e-06
24.287283644494067 1.1004080988641363e-06 9.90407000522886e-07 1.1004128452896111e-06 9.912799978639697e-07 1.513493439873274e-06
24.287284211865998 1.1215241784157115e-06 1.0036790004663843e-06 1.1213447521640774e-06 1.0041879976441237e-06 1.5491173378563414e-06
24.661537921971217 1.0651643265191524e-06 1.0631590009468894e-06 1.065408895328801e-06 1.063783998001e-06 1.5838771750006642e-06
24.661538120864595 1.0062883006867196e-06 1.071253001083683e-06 1.006512917456348e-06 1.0645339980630553e-06 1.6012570920266883e-06
24.661538335628865 8.888201818990638e-07 1.0777530013994507e-06 8.889648199783551e-07 1.0657499982524854e-06 1.6360169243130433e-06
24.661538534522244 8.610661552665988e-07 1.115363001513714e-06 8.614108537585707e-07 1.095595998479304e-06 1.6533968389100838e-06
24.677858800925527 8.833341098579695e-07 1.1292430016629496e-06 8.837848213261168e-07 1.1074279988587676e-06 1.6686342847282487e-06
24.677858943159674 9.257860824618547e-07 1.1545430017578795e-06 9.261408990823838e-07 1.1415439991058207e-06 1.6991091749439433e-06
24.677859129394726 9.469101200920704e-07 1.17882100192368e-06 9.471888802181638e-07 1.1586619991232894e-06 1.7143466189767247e-06
24.677859271628876 9.91242131931358e-07 1.2109930020987036e-06 9.916848853208649e-07 1.1823579987302324e-06 1.7448215056216525e-06
24.694042471760916 9.85268144404472e-07 1.205873002452229e-06 9.85772857120537e-07 1.1834079987060875e-06 1.7599319957986043e-06
