shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 4.8748181239170645 15.759742872380675 4 -1.3753169028518641e-05 1.3209532000124646e-05 -1.3779209993458608e-05 1.250710899997065e-05 4.3453354529303704e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 6.052388083568137 15.759743071274055 2 -1.0097791985685944e-05 1.0164628999831393e-05 -1.0127535020387768e-05 9.635207000147084e-06 4.3453348778316906e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 4.8325372673373375 4.874818245582405 15.7597433975945 4 -1.0095515008856637e-05 1.0163264999973887e-05 -1.0125349035661202e-05 9.634428999982791e-06 4.345334280562135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.8325372673373375 6.052388083568135 15.75974359648788 2 -1.3745488971039777e-05 1.3208706999945363e-05 -1.3771539997264881e-05 1.2505302000032081e-05 4.3453337054636797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874819824994216 7.2061641805828875 16.913520869365957 2 -7.3316999760209e-07 1.9364369999164133e-06 -7.315640146998703e-07 1.8996269999238535e-06 1.6989503577323813e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.206164883641014 4.87481984938681 4.8325372673373375 16.913522000365163 4 -7.318540014011887e-07 1.9323299998985632e-06 -7.303220428411805e-07 1.898474000172623e-06 1.6989489727804941e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874819824994216 7.2061641805828875 16.913520869365957 2 -7.3316999760209e-07 1.9364369999164133e-06 -7.315640146998703e-07 1.8996269999238535e-06 1.6989503577323813e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 4.8325372673373375 7.23455534818809 16.941912464912235 2 1.0173750411013316e-06 5.159339998006551e-07 1.0165019830310484e-06 5.425269998249327e-07 1.6470454216137626e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541803661923 7.3579458897229895 17.023024557173763 2 -4.4965000256524945e-07 1.3793630001535107e-06 -4.546400020899455e-07 1.350206000172438e-06 1.4256352667096792e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.357945972453686 4.832541803661923 17.023024639904463 4 -4.487359888116771e-07 1.3776559998901483e-06 -4.536690170198199e-07 1.3498729999339432e-06 1.4256351170331854e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687882795249494 4.576816950491205 17.097236609529553 2 2.0204400641432585e-07 1.271036000283221e-06 1.9135902107336733e-07 1.239175000056214e-06 6.721233838349236e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687883006758034 4.8325372673373375 4.576816950491205 17.09723722458658 2 1.206864027381016e-06 -4.308809999353791e-07 1.204922995157176e-06 -3.676549999998002e-07 6.721233792232361e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 7.687882795249494 17.097237538169612 4 1.20678299708743e-06 -4.2775399988759233e-07 1.20482499710306e-06 -3.675999999952495e-07 6.721242934919537e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.8325372673373375 7.687883006758034 17.097238153226638 4 1.9933399642013683e-07 1.2728189999755557e-06 1.8866799678107782e-07 1.2417019998878231e-06 6.72124288879627e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.87481984938681 7.4326967908791595 17.182334764183032 2 1.4141450037641334e-06 3.04370001424914e-08 1.4160849985955792e-06 9.131699996167697e-08 1.3009573273035073e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.4326969331133075 4.87481984938681 17.182334906417182 4 1.414399008581313e-06 3.116000024672161e-08 1.4163370281039533e-06 9.094699998657418e-08 1.30095709219373e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.741652423640553 4.576816950491205 17.193287498048825 2 9.003880023783495e-07 -6.913399991370639e-08 8.895700460698208e-07 -2.934099996299011e-08 6.098216528709507e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.7416525542166985 4.576816950491205 17.19328775029031 2 3.0069202239246806e-07 2.2218200002033228e-07 2.988230249911794e-07 2.276270000267644e-07 6.098215271243882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.741652423640553 4.576817879131266 4.8748181239170645 17.19328842668888 4 3.007140207955672e-07 2.2544600003504556e-07 2.988579979046335e-07 2.2761699991491469e-07 6.098225470535432e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.576817879131266 7.7416525542166985 17.19328867893037 4 9.003180139188771e-07 -6.814599989857228e-08 8.894750180843403e-07 -2.928100006904799e-08 6.09822421306898e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 5.834800797021388 7.206164883641014 17.617783559793665 6 -6.592719898890209e-07 2.1034350001780666e-06 -6.645099972502067e-07 2.0514499998736113e-06 1.5131042256367908e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 7.234555636358268 5.834800797021388 17.646174312510922 6 4.2923498710933927e-07 3.6983499995812963e-07 4.2911298692160926e-07 3.816510000809181e-07 1.4816666013893693e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 4.576817879131266 8.63133829007425 17.78497404833678 3 -1.1094220013774247e-06 8.91059999952315e-07 -1.1106879753697285e-06 9.640430000956712e-07 -1.8204920547758118e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874818245582405 8.215479171456105 17.922834280827363 2 -7.39464979915283e-07 1.1009600009437293e-07 -7.384900158058372e-07 1.5857300000865493e-07 9.754201058575606e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.21547938783387 4.8325372673373375 4.8748181239170645 17.92283477908827 4 -7.432310127342134e-07 1.1044100012291835e-07 -7.421959935527411e-07 1.599520000894472e-07 9.754201423048116e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 8.30173601819067 4.874818245582404 18.009091127561927 4 1.581470030487253e-07 -1.1181299991447347e-07 1.5695498234435945e-07 -9.996399996659022e-08 -2.039047546279572e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.8325372673373375 8.301736003054813 18.009091394309216 2 1.5808200259925798e-07 -1.1053199994170981e-07 1.569329697304056e-07 -9.997600008970764e-08 -2.039012468838205e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541657327352 9.220398664532015 18.88547718564822 1 5.877517040175917e-06 -1.2244299999464303e-06 5.876542971350318e-06 -9.984050001188294e-07 -1.241379071341784e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.220399005428119 4.832541803661923 4.8325372673373375 18.88547807642738 2 5.878233011458178e-06 -1.2252149999003592e-06 5.877187973624132e-06 -9.98302000010387e-07 -1.2413782221945185e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.295639787140068 4.832541657327352 18.960718308256272 2 8.178339925279943e-07 3.8625700005123775e-07 8.1437502785775e-07 3.9510999993996876e-07 -1.3282591074014223e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 4.8325372673373375 9.295639782756695 18.960718853755957 1 8.115910219430589e-07 3.886819999743274e-07 8.08484017511546e-07 3.983890001224566e-07 -1.3282578155699243e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.87481984938681 9.28730372170711 19.036941816676325 1 1.7382500203666496e-06 -6.169739998895807e-07 1.7386760049475924e-06 -4.791500000100868e-07 -1.1330926360179167e-07
