shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 6.052387884674759 5.834800797021388 20.102668069530015 6 3.230397283005004e-08 6.05159999833571e-07 3.3670019661258266e-08 5.816990001905609e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 8.30173601819067 5.834800797021388 20.188924699886815 6 -8.643399951324682e-08 -6.284600007067098e-08 -8.690099662089779e-08 -4.499400013679988e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 7.687883006758034 5.83480027387607 21.210566075883598 2 -2.51006326834613e-10 1.7010000630257593e-09 3.030180550922523e-10 3.039000051607843e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.687883006758034 5.834800797021388 7.687882795249494 21.210566599028915 4 -1.730029453028692e-10 1.284999939787923e-09 3.6699532302009175e-10 3.134999981835307e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 7.7416525542166985 5.83480027387607 21.31810525173332 2 5.8649007428357436e-08 -8.936000106540831e-09 5.860799490164936e-08 -3.2619997814009594e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 5.834800797021388 7.741652423640553 21.31810577487864 4 5.873698682989925e-08 -9.260000155553172e-09 5.874800024230353e-08 -3.1899999863860273e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 7.687882795249494 7.741652423640553 21.481923103564803 4 4.4350031203066465e-08 -1.3044999969125115e-08 4.4114031538811105e-08 -8.651000082959825e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 7.687882795249494 6.052388083568135 21.48192330245818 2 -2.8869010293419706e-08 -1.4606000131589525e-08 -2.8890980274809408e-08 -1.2976999919089849e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.7416525542166985 7.687883006758034 21.481923445649493 4 -2.8777961347259406e-08 -1.6105999922633174e-08 -2.8795028583772364e-08 -1.297100005182017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.687883006758034 6.052388083568135 21.481923644542867 2 4.4426002432373934e-08 -1.4440000029036781e-08 4.421703181378689e-08 -8.602000112212238e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428119 7.357945972453686 5.834800797021388 22.413145774903192 6 -1.1474000416455965e-08 1.2792200015931954e-07 -1.1546006817297894e-08 1.1973599994830053e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428119 7.206164883641014 6.052387884674758 22.47895177374389 6 -4.167972633695172e-09 1.0378900006102754e-07 -4.163965172665485e-09 9.851099991298184e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 9.295639787140068 5.834800797021388 22.48838655661514 6 6.627898585520597e-08 -3.576299989482834e-08 6.641201366619498e-08 -3.513699997625963e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 7.4326969331133075 5.834800797021388 22.55480162529584 6 -1.4492059108306421e-08 9.71429998664064e-08 -1.4375004298017302e-08 9.389499983081251e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 7.234555636358268 6.052387884674758 22.574247416194172 6 -6.799893981224159e-10 8.085500013965685e-08 -6.710081379424082e-10 7.93090000339447e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.295639787140068 6.052387884674759 7.234555636358268 22.582583308173092 6 6.829878884673235e-10 -9.251999888437723e-09 8.649720939502004e-10 -9.084999919029002e-09
