17.98715173625971 -2.4291059617098654e-06 9.06640199949127e-06 -2.450454047675521e-06 8.849550000467055e-06 7.676858780364255e-07
18.061902696919333 -6.253020501389983e-07 9.906942000093011e-06 -6.443040660997212e-07 9.742302000459446e-06 1.4949579952903996e-06
19.726584243169718 -6.500280846921669e-07 1.0504516000153785e-05 -6.679080399862869e-07 1.0319572000150323e-05 1.622796927632675e-06
19.7265847541879 -7.024079877737677e-07 1.1701780001427409e-05 -7.179920373800996e-07 1.1475764000512534e-05 1.878474757838152e-06
19.754975218734977 -2.8536399554468517e-07 1.1945470001273328e-05 -3.041041054530069e-07 1.1752376000262466e-05 2.0050091728873438e-06
19.7549756989451 5.47188022892442e-07 1.2434410000872198e-05 5.221318133408204e-07 1.2305660000433427e-05 2.2580779462385396e-06
19.822634849805848 1.098809974564574e-06 1.2443924000904438e-05 1.0749177761226747e-06 1.2348784000248969e-05 2.3797506666124387e-06
19.822635561774774 2.2022698829005094e-06 1.2466136000477412e-05 2.180621805791816e-06 1.2434992000320833e-05 2.623096047345094e-06
19.851026026321854 2.0947078667177266e-06 1.2761296000363131e-05 2.0724797593629773e-06 1.2727266000323034e-05 2.7435510590782183e-06
19.851026305581225 1.879863958720307e-06 1.3348435999871455e-05 1.8565757216038037e-06 1.331224200040726e-05 2.984461057300569e-06
19.92064680888955 1.7524378392863582e-06 1.3525087999788354e-05 1.7303137269664148e-06 1.34986900002243e-05 3.1025742838533312e-06
19.920646891620244 2.5828657896909135e-06 1.397269999969808e-05 2.56023372458003e-06 1.3981606000967872e-05 3.3388007296043852e-06
19.92064714206343 2.998499809336863e-06 1.4198177999413808e-05 2.975551723238823e-06 1.4223302001181715e-05 3.456913936718274e-06
19.920647224794124 2.7417878811775154e-06 1.4562413999441581e-05 2.721167646768663e-06 1.4597650001335616e-05 3.693140343591581e-06
20.006886078308565 3.0293639099454595e-06 1.4681327999199745e-05 3.0074675976266008e-06 1.4735742001281693e-05 3.8078388133494217e-06
20.006886220542714 2.6750877566428244e-06 1.5504491998830083e-05 2.654315579775357e-06 1.5576694001318003e-05 4.037235740677021e-06
20.006886612433195 2.499047724313641e-06 1.591787799881672e-05 2.4787956078853313e-06 1.5996842001486655e-05 4.151934177861845e-06
20.00688675466734 3.0740796717054764e-06 1.6152789998447048e-05 3.0513637341300637e-06 1.6273786002107826e-05 4.381331040043414e-06
20.102668069530015 3.2679035086857766e-06 1.9783749997448474e-05 3.2533838520976133e-06 1.976398000325119e-05 4.642869174368559e-06
20.188924699886815 2.7492995116062957e-06 1.940667399702445e-05 2.7319778723722266e-06 1.9494016002430392e-05 4.889644025795596e-06
20.442203963260482 2.0222156251747947e-06 1.8526457996936863e-05 1.9998378206764755e-06 1.872308400174827e-05 4.84770810492895e-06
20.44220416215386 1.2531136235338636e-06 1.9192031996961845e-05 1.2312798105540423e-06 1.9375122001896727e-05 4.826740163479818e-06
20.44220448376963 -2.8458640599637874e-07 2.0523143996697968e-05 -3.0545228923983814e-07 2.067920600157258e-05 4.784804295594359e-06
20.442204682663007 -6.479724277141941e-07 2.0083385996572112e-05 -6.713462710195017e-07 2.029380600143682e-05 4.7638363806358095e-06
20.521650166989197 -7.016083998223621e-07 2.0687673995545275e-05 -7.283943830316275e-07 2.0916974001972122e-05 4.723123581230702e-06
20.521650304908313 5.525596122879506e-07 2.03739419956106e-05 5.281457617911656e-07 2.068246200281898e-05 4.682410800347141e-06
20.521650365882575 1.1796816181686154e-06 2.0225165995535477e-05 1.1564337683012127e-06 2.0564882003193397e-05 4.662054418846678e-06
20.521650503801688 1.1530896131262125e-06 2.0526889995431397e-05 1.1280698402060807e-06 2.087626800317821e-05 4.641698046606985e-06
21.194040420341075 1.4294996049102338e-06 2.03566359952001e-05 1.404567797180789e-06 2.0720058003576014e-05 4.708407609689985e-06
21.194040607457026 1.6767155557317892e-06 2.0433761995009014e-05 1.6515217851065245e-06 2.0806896003811026e-05 4.775117170233885e-06
21.194040934710554 2.1705914718950226e-06 2.0592513995443262e-05 2.144825970162856e-06 2.0980800003900235e-05 4.90853625924331e-06
21.1940411218265 2.72325951300445e-06 2.0246689995784273e-05 2.6975539242357627e-06 2.0668748003660475e-05 5.041955343174538e-06
21.205531987248825 3.067033532033747e-06 2.0165949995876176e-05 3.040839885670721e-06 2.0607002003458774e-05 5.109258740179139e-06
21.20553200300725 3.3559975065600156e-06 2.0271465995813642e-05 3.3296298624918563e-06 2.0717178003448744e-05 5.176562134188429e-06
21.2055325016183 3.933777662723514e-06 2.048571799639909e-05 3.9071378523658495e-06 2.0937406003507242e-05 5.3111688912357775e-06
21.205532517376724 4.621569729579278e-06 2.031950599645782e-05 4.593901962834934e-06 2.081383000340775e-05 5.445775642292504e-06
21.210566075883598 4.621067716925609e-06 2.0322907996583872e-05 4.594507998945119e-06 2.0819908003510967e-05 5.5095407783434565e-06
21.210566599028915 4.620375705144397e-06 2.0328047996343024e-05 4.595975980237199e-06 2.083244800343831e-05 5.637071019345865e-06
21.31810525173332 4.737673720001112e-06 2.0310175996129942e-05 4.713191970040498e-06 2.0825924003875507e-05 5.698104892740599e-06
