17.617783559793665 -3.9556319393341255e-06 1.26206100010684e-05 -3.98705998350124e-06 1.2308699999241668e-05
17.646174312510922 -1.3802220166780899e-06 1.4839620000817177e-05 -1.4123820619715843e-06 1.4598605999727177e-05
17.98715173625971 -3.8093279783879552e-06 2.3906022000308447e-05 -3.862836109647105e-06 2.344815600019423e-05
18.061902696919333 -2.005524066817088e-06 2.474656200091019e-05 -2.0566861280713056e-06 2.4340908000186623e-05
19.726584243169718 -2.0302501013702567e-06 2.5344136000970963e-05 -2.0802901019578712e-06 2.49181779998775e-05
19.7265847541879 -2.0826300044518575e-06 2.6541400002244586e-05 -2.130374099351684e-06 2.607437000023971e-05
19.754975218734977 -1.665586012222775e-06 2.6785090002090506e-05 -1.7164861674245913e-06 2.6350981999989642e-05
19.7549756989451 -8.330339937856479e-07 2.7274030001689376e-05 -8.90250248630764e-07 2.6904266000160604e-05
19.822634849805848 -2.814120421135158e-07 2.7283544001721616e-05 -3.3746428584890964e-07 2.6947389999976146e-05
19.822635561774774 8.220478662224195e-07 2.730575600129459e-05 7.682397438202315e-07 2.703359800004801e-05
19.851026026321854 7.144858500396367e-07 2.760091600118031e-05 6.60097697391393e-07 2.732587200005021e-05
19.851026305581225 4.996419420422171e-07 2.8188056000688633e-05 4.4419365963221935e-07 2.7910848000134436e-05
19.92064680888955 3.7221582260826835e-07 2.8364708000605532e-05 3.179316649948305e-07 2.8097295999951477e-05
19.920646891620244 1.2026437730128237e-06 2.8812320000515257e-05 1.1478516626084456e-06 2.858021200069505e-05
19.92064714206343 1.6182777926587733e-06 2.9037798000230985e-05 1.5631696612672386e-06 2.882190800090889e-05
19.920647224794124 1.3615658644994255e-06 2.940203400025876e-05 1.3087855847970786e-06 2.9196256001062793e-05
19.965411302295955 1.0774478482744598e-06 3.0100766000629164e-05 1.025327520665087e-06 2.9897322000982385e-05
19.965411825441272 4.3133838403264235e-06 2.8773130000825375e-05 4.256467462937508e-06 2.8764454000018702e-05
19.96541197087648 5.9316978706647205e-06 2.811468000096795e-05 5.872351437119505e-06 2.8197904000548668e-05
19.9654124940218 5.36297378062045e-06 2.95121120006403e-05 5.304967487518297e-06 2.9599896000154224e-05
20.006886078308565 5.650549809388394e-06 2.9631026000398464e-05 5.591267438376235e-06 2.97379880001003e-05
20.006886220542714 5.296273656085759e-06 3.0454190000028802e-05 5.238115420524991e-06 3.057894000013661e-05
20.006886612433195 5.120233623756576e-06 3.086757600001544e-05 5.062595448634966e-06 3.0999088000305264e-05
20.00688675466734 5.695265571148411e-06 3.110248799964577e-05 5.635163574879698e-06 3.1276032000926435e-05
20.020694270458563 5.352531530888882e-06 3.09547619995465e-05 5.289443549827411e-06 3.1156442000801476e-05
20.02069454074951 4.797603452288968e-06 3.1361033999366406e-05 4.7342155653495865e-06 3.155836800072809e-05
