shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8325372673373375 5.83480027387607 15.49987440500226 2 -2.272626898047747e-05 1.8146195999990677e-05 -2.2775431958166337e-05 1.7091230000099156e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 5.834800797021388 4.8325372673373375 4.832536863788853 15.499874928147579 4 -2.2733691963594538e-05 1.815104600000339e-05 -2.2782564016665674e-05 1.709592000004312e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874818245582405 5.83480027387607 15.58443664337554 2 -2.0107439993921616e-05 1.5539509999940027e-05 -2.0142438970083276e-05 1.4758135999881627e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 5.83480079702139 4.874818245582404 15.584437166520857 4 -2.0106330978819642e-05 1.5541978999944472e-05 -2.014126997096355e-05 1.4759214999993109e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 4.8748181239170645 15.759742872380675 4 -1.3753169028518641e-05 1.3209532000124646e-05 -1.3779209993458608e-05 1.250710899997065e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 6.052388083568137 15.759743071274055 2 -1.0097791985685944e-05 1.0164628999831393e-05 -1.0127535020387768e-05 9.635207000147084e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 4.8325372673373375 4.874818245582405 15.7597433975945 4 -1.0095515008856637e-05 1.0163264999973887e-05 -1.0125349035661202e-05 9.634428999982791e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.8325372673373375 6.052388083568135 15.75974359648788 2 -1.3745488971039777e-05 1.3208706999945363e-05 -1.3771539997264881e-05 1.2505302000032081e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874819824994216 7.2061641805828875 16.913520869365957 2 -7.3316999760209e-07 1.9364369999164133e-06 -7.315640146998703e-07 1.8996269999238535e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.206164883641014 4.87481984938681 4.8325372673373375 16.913522000365163 4 -7.318540014011887e-07 1.9323299998985632e-06 -7.303220428411805e-07 1.898474000172623e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874819824994216 7.2061641805828875 16.913520869365957 2 -7.3316999760209e-07 1.9364369999164133e-06 -7.315640146998703e-07 1.8996269999238535e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 4.8325372673373375 7.23455534818809 16.941912464912235 2 1.0173750411013316e-06 5.159339998006551e-07 1.0165019830310484e-06 5.425269998249327e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.832541803661923 7.3579458897229895 17.023024557173763 2 -4.4965000256524945e-07 1.3793630001535107e-06 -4.546400020899455e-07 1.350206000172438e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.357945972453686 4.832541803661923 17.023024639904463 4 -4.487359888116771e-07 1.3776559998901483e-06 -4.536690170198199e-07 1.3498729999339432e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687882795249494 4.576816950491205 17.097236609529553 2 2.0204400641432585e-07 1.271036000283221e-06 1.9135902107336733e-07 1.239175000056214e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687883006758034 4.8325372673373375 4.576816950491205 17.09723722458658 2 1.206864027381016e-06 -4.308809999353791e-07 1.204922995157176e-06 -3.676549999998002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.576817879131266 7.687882795249494 17.097237538169612 4 1.20678299708743e-06 -4.2775399988759233e-07 1.20482499710306e-06 -3.675999999952495e-07
