shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 5.834800797021388 7.206164883641014 17.617783559793665 6 -6.592719898890209e-07 2.1034350001780666e-06 -6.645099972502067e-07 2.0514499998736113e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 7.234555636358268 5.834800797021388 17.646174312510922 6 4.2923498710933927e-07 3.6983499995812963e-07 4.2911298692160926e-07 3.816510000809181e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 6.052387884674759 4.576817879131266 17.98715173625971 6 -4.048509936183109e-07 1.5110669999152115e-06 -4.0840900794592017e-07 1.4749250000778424e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.4326969331133075 4.576817879131266 18.061902696919333 6 3.006339852618112e-07 1.4009000010029027e-07 3.0102499692929996e-07 1.4879199999873194e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 4.8325372673373375 7.2061641805828875 19.726584243169718 2 -1.2363017276584287e-08 2.9878700003038716e-07 -1.1801986943282827e-08 2.886349998454385e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.206164883641014 7.687883006758034 19.7265847541879 4 -1.3094975770400197e-08 2.993160003184059e-07 -1.2520999348453188e-08 2.8904800009055265e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687883006758034 7.23455534818809 19.754975218734977 2 2.0852199611454125e-07 1.2184499992295983e-07 2.0694396596354636e-07 1.3830599987496583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.234555636358268 4.8325372673373375 7.687882795249494 19.7549756989451 4 2.0813800460928178e-07 1.2223499989971742e-07 2.0655897969845682e-07 1.383210000427404e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.741652423640553 7.2061641805828875 19.822634849805848 2 2.7581097583606606e-07 4.7570000161201165e-09 2.7639298139092716e-07 2.1561999907770968e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.206164883641014 4.8748181239170645 19.822635561774774 4 2.7586497708398383e-07 5.552999893243538e-09 2.764260074172853e-07 2.1552000017965867e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.7416525542166985 7.23455534818809 19.851026026321854 2 -5.3781008091391413e-08 1.4757999994285953e-07 -5.4071023214419256e-08 1.4613700000110086e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.234555636358268 7.741652423640553 19.851026305581225 4 -5.37109769993549e-08 1.4678499987708093e-07 -5.3976009439793415e-08 1.462440000210563e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 7.687882795249494 7.3579458897229895 19.92064680888955 2 -6.371305971697439e-08 8.832599995844959e-08 -6.313099731869443e-08 9.322399990852048e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 4.8748181239170645 7.687882795249494 19.920646891620244 4 2.0760698760113883e-07 1.1190299997743125e-07 2.0747999940340378e-07 1.2072900018589294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.687883006758034 7.3579458897229895 19.92064714206343 2 2.078170098229748e-07 1.1273899985786429e-07 2.0765899932939647e-07 1.208480001069212e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.357945972453686 7.687883006758034 4.874818245582405 19.920647224794124 4 -6.417798203983693e-08 9.105900000694334e-08 -6.359601911753998e-08 9.358700003847531e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.29807416463103 5.834800273876071 19.965411302295955 2 -1.4205900811248284e-07 3.493660001852028e-07 -1.4172903206599585e-07 3.5053299995979614e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 5.834800797021388 9.298074164631034 19.965411825441272 4 8.089839980129909e-07 -3.3190899995094725e-07 8.077849855681052e-07 -2.8321700024092067e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.8325372673373375 9.298074429663075 5.83480027387607 19.96541197087648 2 8.091570151691485e-07 -3.2922499992871224e-07 8.079419870909987e-07 -2.83274999735017e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 5.834800797021388 9.298074429663075 4.8325372673373375 19.9654124940218 4 -1.4218102251106757e-07 3.4935799991808736e-07 -1.4184598740030196e-07 3.504979999013891e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.741652423640553 7.4326967908791595 20.006886078308565 2 1.4378801438397204e-07 5.945699987908171e-08 1.431499754289689e-07 6.904599997303862e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.4326969331133075 7.741652423640553 20.006886220542714 4 -8.856903832565877e-08 2.0579099990758465e-07 -8.828800446281093e-08 2.1023800000907755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 4.8325372673373375 7.4326967908791595 20.006886612433195 2 -8.802001616459165e-08 2.066929999933187e-07 -8.775998594501289e-08 2.1007400008432597e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.4326969331133075 7.7416525542166985 4.8325372673373375 20.00688675466734 4 1.4375798684795882e-07 5.872799990758182e-08 1.431420315611831e-07 6.923600015529274e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 9.311075872665427 4.8748181239170645 5.83480027387607 20.020694270458563 2 -1.7136702012976457e-07 -7.386300004963431e-08 -1.728600125261437e-07 -5.979500006247918e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 9.311076021291033 5.83480027387607 20.02069454074951 2 -2.774640392999572e-07 2.0313599990995357e-07 -2.7761399223891203e-07 2.0096299996330558e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.311075872665427 5.83480079702139 4.8748181239170645 20.02069479360388 4 -2.7764701826527016e-07 2.03192999925772e-07 -2.777999981162793e-07 2.009490001064762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.874818245582405 5.83480079702139 9.311076021291033 20.020695063894827 4 -1.665170259457227e-07 -7.782200001082984e-08 -1.6817998016449565e-07 -6.197599994317571e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 9.557279214796873 4.832536863788853 20.442203963260482 4 -1.8177097160787525e-07 -2.2005400002189646e-07 -1.8303501292393776e-07 -1.9273300017053074e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 9.557279214796873 6.052388083568135 20.44220416215386 2 -3.8455100082046556e-07 3.3278700001249106e-07 -3.842790050612166e-07 3.260190000742291e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 4.8325372673373375 9.557279331757533 20.44220448376963 4 -3.844250073825606e-07 3.327779999340308e-07 -3.841830249484701e-07 3.260209999189634e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 9.557279331757533 4.8325372673373375 6.052388083568137 20.442204682663007 2 -1.8169301085890766e-07 -2.1987900006292804e-07 -1.829469908898318e-07 -1.9270000006788024e-07
