25.202110411592848 3.199759817107406e-07 1.0189200039256718e-07 3.1965998914529337e-07 7.668399981675122e-08
25.191434485048447 3.367941019405407e-07 2.776500008794258e-07 3.3571592439329834e-07 2.2572999935910332e-07
25.150984425887344 3.294201178505318e-07 2.0011200085878755e-07 3.2798203619677224e-07 1.8287199921029895e-07
25.147235303112815 5.563362037719344e-07 2.540720013266551e-07 5.541540986087057e-07 2.0825599944540585e-07
25.147234567102096 6.695321985716873e-07 2.719100015147191e-07 6.670600782854308e-07 2.2085399942195494e-07
25.141998630141867 5.801681197681319e-07 3.036920018795186e-07 5.773181044332887e-07 2.3671799986857422e-07
25.133384254329016 5.821840716180304e-07 3.167740020293408e-07 5.792080912669917e-07 2.4370999962552986e-07
25.133384081347195 5.770760367340699e-07 3.387300018253825e-07 5.74306142198111e-07 2.686119998651648e-07
25.133384055435638 5.667118898600165e-07 3.653140012715994e-07 5.643180713832407e-07 3.184359994579111e-07
25.133383882453813 5.713758923775458e-07 3.906980017287509e-07 5.688182511676132e-07 3.3224399975662067e-07
25.054123833623883 6.627859079344489e-07 4.0809800183616574e-07 6.606422289223701e-07 3.5017199984110903e-07
25.023687637241743 6.191818897605117e-07 4.175220014168701e-07 6.171501354401698e-07 3.5390399921730875e-07
25.023687114096425 5.975038277483691e-07 4.2009200118542367e-07 5.955401150004036e-07 3.557599993486704e-07
24.99154050728015 5.560418685490731e-07 5.008780011861447e-07 5.544881105379318e-07 4.2514999942788734e-07
24.991540308386774 6.286617235673475e-07 6.069620001047937e-07 6.275720352277858e-07 5.39601999527406e-07
24.991540185985418 6.646257020292978e-07 6.574059998598614e-07 6.63742099504816e-07 5.970219997264437e-07
24.99153998709204 5.819775310555997e-07 8.240819999727478e-07 5.819622117542167e-07 7.354499999001618e-07
24.97774259407262 4.405735012369405e-07 8.868859997512857e-07 4.405981997024355e-07 8.014939999467785e-07
24.977742388196965 3.296295858490339e-07 9.783779999494868e-07 3.300063156075339e-07 9.304339997351363e-07
24.97774207970314 2.7426762017057627e-07 1.0171259997582283e-06 2.7481428332976066e-07 9.950219995724652e-07
24.97774187382749 2.0329366634541657e-07 1.060226000326736e-06 2.039223545580171e-07 1.0278339996894204e-06
24.970163752041028 1.5289759858205798e-07 1.0580540006355221e-06 1.533105091766629e-07 1.0359259996484127e-06
24.97016340443954 8.638573945063399e-08 1.1752419999400132e-06 8.747446145207505e-08 1.144741999636878e-06
24.97016282340097 5.354169729798741e-08 1.2574199997894553e-06 5.4888346312509384e-08 1.1991419998080843e-06
24.970162475799476 2.817768063323456e-08 1.252453999733838e-06 2.943832555502013e-08 1.2031579995630537e-06
24.949359343575797 -1.1721431292244233e-07 1.3204020000712191e-06 -1.1569366620278743e-07 1.2661339999775478e-06
24.949358820430476 -1.8975427451550786e-07 1.346816000169504e-06 -1.880137006082805e-07 1.2976019999610955e-06
24.926910360896635 -1.40098308065717e-07 1.3160040003290518e-06 -1.3839382972946623e-07 1.331645999802511e-06
24.92690982241531 -5.2998217370259226e-08 1.3214160000663e-06 -5.1349729801586363e-08 1.3737819993808742e-06
24.926909432256572 -9.748248430696549e-09 1.330257999865303e-06 -8.1837185916811e-09 1.3947599997177207e-06
24.92690889377525 1.4813736015639734e-08 1.3170819999075434e-06 1.626830226086895e-08 1.411948000074048e-06
24.88721558865472 3.401760295673739e-08 1.6095220001233201e-06 3.563638983905548e-08 1.605343999733222e-06
24.88721507696008 -3.1186249316306203e-07 1.578741999574973e-06 -3.094194767072622e-07 1.6223919996338765e-06
24.887215074285244 -4.845364856009837e-07 1.5588159996138273e-06 -4.81753460235268e-07 1.630855999468217e-06
24.8872145625906 -4.747945183680713e-07 1.7137639994890819e-06 -4.719394439689495e-07 1.7276159993695472e-06
24.767733368147198 -5.784505674455431e-07 1.7242579981591177e-06 -5.752292793204106e-07 1.7537879992701733e-06
24.747398132511314 -4.6029245481804537e-07 1.7557759977027132e-06 -4.5663324499400915e-07 1.7850539993924386e-06
