shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 7.687882795249494 7.741652423640553 21.481923103564803 4 4.4350031203066465e-08 -1.3044999969125115e-08 4.4114031538811105e-08 -8.651000082959825e-09 2.8227687899504017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 7.687882795249494 6.052388083568135 21.48192330245818 2 -2.8869010293419706e-08 -1.4606000131589525e-08 -2.8890980274809408e-08 -1.2976999919089849e-08 2.822768536658473e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.7416525542166985 7.687883006758034 21.481923445649493 4 -2.8777961347259406e-08 -1.6105999922633174e-08 -2.8795028583772364e-08 -1.297100005182017e-08 2.8227683982604258e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.687883006758034 6.052388083568135 21.481923644542867 2 4.4426002432373934e-08 -1.4440000029036781e-08 4.421703181378689e-08 -8.602000112212238e-09 2.822768144968535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428119 7.206164883641014 6.052387884674758 22.47895177374389 6 -4.167972633695172e-09 1.0378900006102754e-07 -4.163965172665485e-09 9.851099991298184e-08 1.6260375857022783e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 7.234555636358268 6.052387884674758 22.574247416194172 6 -6.799893981224159e-10 8.085500013965685e-08 -6.710081379424082e-10 7.93090000339447e-08 1.552895510815229e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.295639787140068 6.052387884674759 7.234555636358268 22.582583308173092 6 6.829878884673235e-10 -9.251999888437723e-09 8.649720939502004e-10 -9.084999919029002e-09 1.545093323679868e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 9.333735909753628 7.206164883641014 22.5922886780694 6 4.9253017664341314e-08 -3.41250000479576e-08 4.927701979795529e-08 -3.236900014691457e-08 1.517883480601406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 8.21547938783387 7.234555636358268 22.807980996645824 6 5.601602026672481e-08 2.8672000107476947e-08 5.609997799638222e-08 2.812399996221515e-08 1.611666461534699e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 7.4326969331133075 7.206164883641014 22.85434120458819 6 6.244799521937239e-08 2.4141000143362845e-08 6.254998652366339e-08 2.5985999962951922e-08 1.583565983283698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 8.30173601819067 7.206164883641014 22.86584687428537 6 5.5510298579974915e-09 -5.766000010787309e-09 5.595993002316391e-09 -3.784999924594246e-09 1.572497165273457e-08
