10.281259045415673 -5.469040047501039e-07 -1.509488200013287e-05 -5.551320043650776e-07 -1.518273000000736e-05 -2.91020399999925e-06
10.301594281051557 -3.4997802345060336e-07 -2.8222339999994794e-05 -3.6997397501181695e-07 -2.837100799990555e-05 -5.391194000000515e-06
10.370397658874873 -8.526920396434434e-07 -4.249299400005402e-05 -8.808599716303434e-07 -4.272536599980725e-05 -8.142818000003715e-06
10.458272455392859 -6.119820454841829e-07 -5.4457504000016144e-05 -6.517439885556087e-07 -5.474459199972248e-05 -1.0403358000003748e-05
11.052017778653015 -6.9730604934648e-07 -5.92347869999843e-05 -7.403959756402401e-07 -5.9550767999738685e-05 -1.13284650000052e-05
11.052018052102293 -7.826520658227309e-07 -6.401185999993508e-05 -8.290699611279706e-07 -6.435684399974662e-05 -1.2253564000004949e-05
11.052022728494107 -8.680290761731158e-07 -6.878857399994498e-05 -9.177739599408596e-07 -6.916289699981926e-05 -1.3178643000004778e-05
11.052022770729785 -9.534460616578144e-07 -7.35665659999385e-05 -1.0065289757221763e-06 -7.396912599988426e-05 -1.4103772000005274e-05
11.082269652642848 -8.717670709756931e-07 -7.810746699998816e-05 -9.300989773919355e-07 -7.852990199991305e-05 -1.497314800000607e-05
11.08226985161873 -7.900570722085831e-07 -8.264868500001965e-05 -8.536379567658514e-07 -8.309069899992139e-05 -1.5842541000007232e-05
11.082273202532251 -7.08358058432168e-07 -8.718893200004851e-05 -7.771899674935412e-07 -8.7651305999914e-05 -1.6711879000007313e-05
11.082273210978506 -6.26667073788667e-07 -9.172938599999458e-05 -7.007579654327856e-07 -9.221185399987952e-05 -1.758122700000475e-05
11.251269307167787 -5.007670722534385e-07 -9.606295500003137e-05 -5.787049843775094e-07 -9.656523499984582e-05 -1.841770500000603e-05
11.25126941695398 -3.7486307746803504e-07 -0.00010039612899997996 -4.566529980820633e-07 -0.00010091856199984095 -1.9254163000007388e-05
11.251275418678413 -2.489550894324566e-07 -0.00010472990699994522 -3.346059855857675e-07 -0.00010527187899983526 -2.009064300000779e-05
11.251275446026634 -1.2301407537052e-07 -0.00010906303699992348 -2.1251399573429808e-07 -0.00010962512699974614 -2.092710200000958e-05
11.339343574138503 -1.2087407696981245e-07 -0.00011290171000000182 -2.1444000708470412e-07 -0.00011348320699972048 -2.1660469000008703e-05
11.33934361654418 -1.1873008531892992e-07 -0.00011674048199999953 -2.1636401470459532e-07 -0.00011734118599970866 -2.2393838000008687e-05
11.339345607108898 -1.1662308452287107e-07 -0.00012058011800003543 -2.1831402818861534e-07 -0.00012119936899968042 -2.3127249000011105e-05
11.339345627411392 -1.145030807947478e-07 -0.0001244189379999705 -2.2026603119229549e-07 -0.00012505737299967068 -2.3860620000010213e-05
11.351447454150398 -6.235790976916178e-07 -0.0001329251819999211 -7.359080314017774e-07 -0.0001336157489995604 -2.552672400001066e-05
11.423339923096968 -6.014751079419511e-07 -0.0001365870459998364 -7.17895019874959e-07 -0.0001372970569994969 -2.6226608000010435e-05
11.423340031243132 -5.793731077119446e-07 -0.00014024867399992091 -6.998710233574457e-07 -0.0001409782609995136 -2.6926483000011547e-05
11.423347271609863 -5.572260874942003e-07 -0.0001439105519999151 -6.818090128035692e-07 -0.00014465975799943243 -2.7626369000010448e-05
11.423347306878169 -5.350970866402349e-07 -0.0001475720989999596 -6.637740312953611e-07 -0.0001483408589993962 -2.832623300000857e-05
11.47158597420565 -5.279000845348492e-07 -0.00015087936499991184 -6.608640177319103e-07 -0.00015166333599941906 -2.8950578000008775e-05
11.471586058415966 -5.206850772765392e-07 -0.0001541870759999009 -6.579380027460502e-07 -0.00015498572099947872 -2.9574941000009777e-05
11.471591945127729 -5.134720595378894e-07 -0.00015749414999988165 -6.550090034806999e-07 -0.0001583082769994193 -3.0199279000010446e-05
11.471591967247297 -5.062570522795795e-07 -0.00016080149599989602 -6.520809989751797e-07 -0.00016163075999947596 -3.0823630000011495e-05
11.772367791361654 -9.078670615281226e-07 -0.00016787217199992766 -1.059971012296046e-06 -0.00016873404999945274 -3.2217644000015824e-05
11.793340778908904 -1.2864110345844892e-06 -0.00017440828400000497 -1.4446809899482105e-06 -0.00017531144199950388 -3.349516600001205e-05
11.815540326094641 -1.1539630264678635e-06 -0.00017989661399991919 -1.3205150111161856e-06 -0.00018082209799957782 -3.453043400001264e-05
11.859669606156782 -1.2821630122061833e-06 -0.00018560575199982887 -1.4572490130149163e-06 -0.00018656877799966276 -3.5626262000014106e-05
11.875394026584075 -1.1678830134087548e-06 -0.00019091515399966008 -1.3511250216424742e-06 -0.00019189885999965073 -3.662773600001702e-05
12.110018745224941 -1.3133410305954385e-06 -0.0001963917019997541 -1.5023469899233532e-06 -0.00019741040199966475 -3.769514800001754e-05
12.12207805166879 -1.493387017603709e-06 -0.00020169929199970182 -1.6884329596678072e-06 -0.00020275655199969433 -3.872688000002185e-05
12.433224601248487 -1.618805029579562e-06 -0.00020393781099975472 -1.8161869661525998e-06 -0.00020501018999968812 -3.916288400002306e-05
12.433224800131704 -1.744225031075075e-06 -0.00020617658399979533 -1.9439439711277373e-06 -0.0002072638859997311 -3.959889400002338e-05
12.43322773560552 -1.8696650272431725e-06 -0.0002084147799997771 -2.071720970775459e-06 -0.00020951760299969813 -4.0034883000025084e-05
12.433227743837751 -1.995144032207463e-06 -0.00021065324199970314 -2.1995339665181746e-06 -0.00021177127899962844 -4.047087900002286e-05
12.458889333749935 -2.0940410365710704e-06 -0.0002128370639997712 -2.300999966564632e-06 -0.0002139700919996379 -4.089494000002365e-05
12.458889466528344 -2.1929390499053625e-06 -0.00021502106699983203 -2.4024779747833236e-06 -0.00021616883899955308 -4.1319009000024415e-05
12.458889951157254 -2.291853064662064e-06 -0.00021720499899979817 -2.503970961242885e-06 -0.00021836745899961318 -4.1743087000025575e-05
12.458890012880294 -2.3907820718704897e-06 -0.00021938927599979285 -2.6054669604036462e-06 -0.00022056654699958989 -4.21671740000254e-05
12.496676376434412 -2.5282480748956004e-06 -0.00022381926999975876 -2.748530960161588e-06 -0.000225026536999684 -4.303020400002813e-05
12.564328271234713 -2.648104072022761e-06 -0.0002280127999997883 -2.8741029325374257e-06 -0.00022925003499979502 -4.3844210000029e-05
12.744924867435586 -2.4896060892842797e-06 -0.00023233914599979366 -2.7202669059533946e-06 -0.00023359049099963558 -4.4694210000029155e-05
12.791458110517096 -2.4313621054261603e-06 -0.0002357839699997366 -2.6685349041599693e-06 -0.000237052432999596 -4.5347762000030184e-05
12.798099519539354 -2.2823041092578933e-06 -0.00023919352399964788 -2.526202877106698e-06 -0.00024047703899970907 -4.5990878000033014e-05
13.043135175195543 -2.2368421070950717e-06 -0.0002428934579996045 -2.485322880829699e-06 -0.0002441899529996294 -4.671869800003045e-05
13.086596636379184 -2.185366099638486e-06 -0.00024587640599965654 -2.44003288685235e-06 -0.0002471866729995553 -4.72844080000312e-05
13.411887247480243 -1.9233441150845465e-06 -0.0002489871799996046 -2.1818408697527047e-06 -0.0002503076409995919 -4.789427000002899e-05
13.45200066265478 -2.0034801195834007e-06 -0.00025189164599964675 -2.2662548531116045e-06 -0.0002532268529997217 -4.846445000002489e-05
