10.281259045415673 -5.555740187901392e-07 -1.507246800003248e-05 -5.553540063374385e-07 -1.5088582000055695e-05 -2.858583999995612e-06
10.301594281051557 -3.700300226228137e-07 -2.818341599997165e-05 -3.6972599559703667e-07 -2.8205697999994506e-05 -5.296737999992834e-06
10.370397658874873 -8.813560157250322e-07 -4.242871199999776e-05 -8.808779909941222e-07 -4.24703800000481e-05 -7.99932199999423e-06
10.458272455392859 -6.516100086173537e-07 -5.4375314000099095e-05 -6.51271989227098e-07 -5.442479000017375e-05 -1.022067399999646e-05
11.052017778653015 -7.401370254456197e-07 -5.9139275000064107e-05 -7.399019921194849e-07 -5.920027500017078e-05 -1.1129005999994251e-05
11.052018052102293 -8.28681038456125e-07 -6.390142700002377e-05 -8.28552998655141e-07 -6.397572900018744e-05 -1.2037240999993731e-05
11.052022728494107 -9.172450461392145e-07 -6.866404799998893e-05 -9.172260035938962e-07 -6.875077500018145e-05 -1.2945468999995408e-05
11.052022770729785 -1.0058710415705718e-06 -7.342744499994058e-05 -1.0059520008098843e-06 -7.352647400021839e-05 -1.3853787999994552e-05
11.082269652642848 -9.291040470316148e-07 -7.794887299988895e-05 -9.294279976757025e-07 -7.806191600018275e-05 -1.4707545999994437e-05
11.08226985161873 -8.523090571088687e-07 -8.247008199985251e-05 -8.528769797067071e-07 -8.259764400020408e-05 -1.5561317999996868e-05
11.082273202532251 -7.755280648780172e-07 -8.699183299987201e-05 -7.76333976659771e-07 -8.71333440002342e-05 -1.6415121999997437e-05
11.082273210978506 -6.987690426285553e-07 -9.151234299986655e-05 -6.998109824962739e-07 -9.166892500023227e-05 -1.7268848999996145e-05
11.251269307167787 -5.764900521398886e-07 -9.583282199987497e-05 -5.776479810037927e-07 -9.600065300024996e-05 -1.809056199999874e-05
11.25126941695398 -4.5421306538173667e-07 -0.00010015491099990559 -4.5547697880010674e-07 -0.0001003325680001832 -1.8912317999998998e-05
11.251275418678413 -3.31931076402725e-07 -0.00010447550699987929 -3.333059908072755e-07 -0.00010466398500014185 -1.9733955000000164e-05
11.251275446026634 -2.096110875982049e-07 -0.00010879565399990465 -2.1110497527843108e-07 -0.00010899589900015272 -2.055562899999988e-05
11.339343574138503 -2.1129510230366577e-07 -0.00011262589599986272 -2.1295997498782526e-07 -0.0001128306960000991 -2.1275959999999053e-05
11.33934361654418 -2.1297110208706727e-07 -0.00011645599799986472 -2.1481797318756435e-07 -0.00011666535700011194 -2.1996220999997637e-05
11.339345607108898 -2.1469008970598225e-07 -0.00012028695399984857 -2.1671097272246698e-07 -0.00012050034800015208 -2.2716579999996697e-05
11.339345627411392 -2.1639809233420237e-07 -0.0001241171869997837 -2.186009737670247e-07 -0.00012433502100017702 -2.343684299999614e-05
11.351447454150398 -7.324641160266765e-07 -0.00013259043899971346 -7.344129357989004e-07 -0.000132840375000165 -2.507181299999349e-05
11.423339923096968 -7.142631233136854e-07 -0.00013624180499971494 -7.163719430991478e-07 -0.0001364996930001694 -2.5758941999992624e-05
11.423340031243132 -6.960751193219039e-07 -0.00013989187899970945 -6.983269429383654e-07 -0.0001401605460001898 -2.6446110999993333e-05
11.423347271609863 -6.778371215432344e-07 -0.0001435423279997905 -6.802349616918946e-07 -0.00014382012600017147 -2.713324399999245e-05
11.423347306878169 -6.596191184371492e-07 -0.00014718906999983128 -6.621639698778381e-07 -0.00014748059300012661 -2.782027199999329e-05
11.47158597420565 -6.565291243987303e-07 -0.00015048724499977517 -6.591999692773243e-07 -0.000150783185000114 -2.843348799999243e-05
11.471586058415966 -6.533661291996395e-07 -0.0001537849669997482 -6.562219567740613e-07 -0.00015408714100006993 -2.9046779999993e-05
11.471591945127729 -6.502521330276068e-07 -0.00015708338899972363 -6.53239965231478e-07 -0.00015738943200011013 -2.9660007999993826e-05
