4.576817879131265 0.001812887182012446 -0.004285844651999993 0.0018127966259839923 -0.004250722270000007 -0.000763036251999992
4.832536863788855 0.0028033684870223397 -0.006340221578999938 0.002803533442985895 -0.006289403840000041 -0.00112778525699999
4.832537267337338 0.003793847283034779 -0.008394591293999942 0.0037942677549835935 -0.008328080018000061 -0.0014925330429999932
4.832541657327352 0.004784296071051131 -0.010448941198999917 0.004784972080003058 -0.010366737096 -0.0018572777939999969
4.832541803661923 0.005774752802068406 -0.012503291386999904 0.005775684321989161 -0.012405394008999981 -0.002222022261
4.8748181239170645 0.006621521541049447 -0.014249256347999839 0.0066227196419959 -0.014140106962999999 -0.002538209724
4.8748182455824045 0.007468746245066882 -0.015994020170999823 0.007470924809993562 -0.01585490210399998 -0.0028563268580000002
4.874819824994216 0.008315499101072987 -0.017739973592999836 0.008317944251984954 -0.017589604392000024 -0.0031725123049999946
4.87481984938681 0.009162249809079981 -0.0194859207789998 0.009164961533983274 -0.01932429991500001 -0.0034886965299999913
5.834800797021388 0.009670673629088355 -0.020870710648999813 0.009673731259979945 -0.020703219558999952 -0.0037530162639999934
6.052387884674758 0.009855259817086903 -0.02181174925899987 0.009858483290017261 -0.021641926412999835 -0.003932859157999995
7.206164883641013 0.009858968405083601 -0.022000518436999794 0.009862183776007782 -0.021831018888999687 -0.0039686155519999995
7.234555636358268 0.009858488879089577 -0.0221587726229997 0.009861700836054865 -0.021989475510999557 -0.003998306349999998
7.357945972453686 0.009860660943090238 -0.02231837661499969 0.009863868714020896 -0.022149387060999393 -0.004028533347999994
7.432696933113306 0.009861651641088542 -0.022449993808999702 0.00986485555402794 -0.02228118956699937 -0.004053254993999993
7.687882795249492 0.009861015386078975 -0.022504410586999646 0.00986421727803588 -0.0223356739129994 -0.004063526164999994
7.6878830067580335 0.009860378976085826 -0.02255882640999962 0.009863578837027376 -0.022390158378999492 -0.0040737973009999946
7.687889776040406 0.009859742900076185 -0.022613243342999634 0.009862940771029116 -0.02244464242799954 -0.0040840683689999935
7.6878898668243245 0.009859106608089974 -0.022667659518999628 0.009862302444034299 -0.022499126363999478 -0.004094339417999993
7.741652423640557 0.009858582324085319 -0.022710357019999572 0.009861779173022 -0.022541888302999524 -0.004102306260999994
7.7416525542166985 0.009858058105095324 -0.022753054886999524 0.009861255955030401 -0.02258465038199947 -0.0041102731299999945
7.741657332883547 0.009857533846087563 -0.022795752114999457 0.009860732700019526 -0.022627412370999522 -0.004118239949999996
7.7416573903537556 0.009857009614094636 -0.022838449642999414 0.009860209495016647 -0.022670174248999475 -0.004126206776999996
8.21547938783387 0.009862619518102633 -0.02293016423099936 0.009865816567057095 -0.022762007904999437 -0.004143845934999998
8.30173601819067 0.00986444130008124 -0.022982403392999395 0.009867636485054732 -0.022814320056999404 -0.004153558198999999
8.63133829007425 0.009865414448100296 -0.023024949522999383 0.009868608031027293 -0.022856872306999343 -0.004161451999000001
9.220399005428115 0.009867040592084209 -0.023064430132999414 0.009870229727042101 -0.022896367626999148 -0.004169060953000004
9.287303895161147 0.009867422664072478 -0.023097057780999464 0.009870608381007173 -0.02292904441899929 -0.004175300397000006
9.295639787140068 0.009867447334087842 -0.023121898292999488 0.009870633286979569 -0.022953902904999268 -0.004179911509000003
9.298074164631034 0.00986698283509213 -0.023137906781999507 0.009870168959977832 -0.022969906548999275 -0.004182969096000003
9.298074429663076 0.009866518210102981 -0.023153916756999515 0.009869704494974485 -0.022985910178999258 -0.0041860267510000024
9.298076751720414 0.009866053384101292 -0.02316992688199948 0.009869239835950339 -0.023001913586999212 -0.004189084348000003
9.298076765664975 0.009865588712102635 -0.023185937089999442 0.009868775343960579 -0.023017917594999215 -0.004192142002000004
9.31107587266543 0.009866096933095037 -0.02320147798899941 0.009869282935952128 -0.02303346455399924 -0.004195088791000005
9.311076021291033 0.009866605256092953 -0.02321701969399942 0.009869790626936492 -0.0230490114129992 -0.004198035585000006
9.311076743517448 0.00986711365908377 -0.023232561296999465 0.009870298383944487 -0.02306455833799914 -0.004200982382000007
9.311076854260124 0.009867621956090034 -0.023248102072999433 0.009870806041959668 -0.023080105388999128 -0.004203929146000009
9.333735909753628 0.009867660518068533 -0.023272304642999453 0.009870844887927888 -0.023104316694999072 -0.004208420612000007
9.557279214796877 0.009867921417068715 -0.023285412086999413 0.009871105493914456 -0.023117428586999056 -0.004210912844000004
9.557279331757535 0.009868182396061798 -0.023298520032999426 0.009871366161917194 -0.023130540478999095 -0.004213405094000004
9.557283198503164 0.009868443264053894 -0.023311627585999473 0.009871626729903937 -0.02314365245899913 -0.004215897317000002
9.557283219271111 0.009868704341059242 -0.02332473606599944 0.00987188749391521 -0.023156764083999137 -0.0042183895600000024
9.59444338732299 0.009868599367038655 -0.023337372591999417 0.009871782350941771 -0.023169405444999125 -0.004220796716000001
9.594443452897366 0.009868494461031219 -0.0233500081389994 0.009871677268932899 -0.0231820466709991 -0.004223203869000002
9.594444158397373 0.009868389664035249 -0.023362644063999405 0.009871572289924302 -0.023194688171999045 -0.0042256110400000005
9.59444417465115 0.009868284760031543 -0.023375278445999403 0.00987146721391241 -0.023207329806999133 -0.0042280181550000025
