4.576817879131265 0.0018136733739879674 -0.005000322086000097 0.0018177563939900665 -0.004864787282000016
4.832536863788855 0.0028047646079869537 -0.007342322332000106 0.0028097674059921474 -0.007140678958999946
4.832537267337338 0.003795851354993829 -0.00968431441400014 0.0038017739209976753 -0.009416564002000027
4.832541657327352 0.004786907767012849 -0.012026284923000174 0.004793750056009571 -0.011692427863999988
4.832541803661923 0.0057779714049956965 -0.014368255393000184 0.005785733484998445 -0.013968291335999916
4.8748181239170645 0.006625338214988119 -0.016352551112000124 0.006633945105988914 -0.015902789020999897
4.8748182455824045 0.007472699343992417 -0.01833683922900009 0.007482151009995164 -0.01783727992399986
4.874819824994216 0.008320049391983275 -0.020321122814000114 0.00833034580399783 -0.01977176617899984
4.87481984938681 0.0091673981799687 -0.022305398189000125 0.009178539353996484 -0.02170624387999992
5.834800797021388 0.009676258069944765 -0.023845662609000007 0.00968825722799238 -0.023218415277999893
6.052387884674758 0.009861037665942263 -0.024896685881000025 0.009873249287977615 -0.024255337051999948
7.206164883641013 0.009864702779921686 -0.02511494515099999 0.00987699187595581 -0.024473489297999917
7.234555636358268 0.009864213407936973 -0.025301790489000053 0.009876500833996715 -0.02466011775599991
7.357945972453686 0.009866342751919888 -0.02548710885499994 0.009878689267992513 -0.024845425163999846
7.432696933113306 0.009867319577935518 -0.02564254447900005 0.009879673667967381 -0.025000781221999724
7.687882795249492 0.00986668000194868 -0.025706584451000103 0.009879033853962937 -0.02506477172699978
7.6878830067580335 0.009866040829933809 -0.025770624781000062 0.009878394485966169 -0.025128761994999804
7.687889776040406 0.009865402028935932 -0.02583466401400003 0.009877755494954954 -0.025192751806999758
7.6878898668243245 0.009864763161942847 -0.025898703746000007 0.009877116446944001 -0.02525674156199975
7.741652423640557 0.009864231749943997 -0.02595028797699994 0.009876593950949086 -0.025308333823999773
7.7416525542166985 0.009863700851965973 -0.026001873334999925 0.009876071977956258 -0.025359926064999816
7.741657332883547 0.009863168994954208 -0.02605345798699993 0.009875549035967879 -0.025411518076999873
7.7416573903537556 0.009862637087962867 -0.02610504298099997 0.009875026053975944 -0.025463109862999822
8.21547938783387 0.009868197661973 -0.026208089817000013 0.009880621171987514 -0.025566135536999823
8.30173601819067 0.009870003513952952 -0.026271465980999997 0.009882440093946343 -0.025629528382999922
8.63133829007425 0.009870963525941079 -0.02632299098099994 0.00988340498994944 -0.025681004280999953
9.220399005428115 0.009872568669919701 -0.026367656330999967 0.00988502464792873 -0.025725632416999877
9.287303895161147 0.009872934237932895 -0.02640571941099995 0.009885409749955443 -0.02576375858299984
9.295639787140068 0.009872951869965618 -0.026436195479000058 0.009885438003976788 -0.025794199400999807
9.298074164631034 0.009872484140956317 -0.026454940081000022 0.009884973907972494 -0.025812930222999797
9.298074429663076 0.009872016102960401 -0.026473684701000033 0.009884509490959204 -0.025831660870999806
9.298076751720414 0.009871547908957723 -0.026492428871000007 0.009884044931951053 -0.02585039142199974
9.298076765664975 0.009871080065963156 -0.02651117263399999 0.009883580721947283 -0.02586912206199976
9.31107587266543 0.009871580469962282 -0.02652935564300002 0.009884089278941133 -0.025887298065999764
9.311076021291033 0.009872080721962107 -0.026547537327000048 0.009884597689946872 -0.0259054740509998
9.311076743517448 0.009872581316969331 -0.026565718175000086 0.00988510643593088 -0.025923650039999746
9.311076854260124 0.009873081820970242 -0.026583900207000133 0.009885615117923408 -0.025941826079999786
9.333735909753628 0.009873112801003003 -0.02661358384300022 0.00988565658991547 -0.025971477615999772
9.557279214796877 0.009873366991016042 -0.026628921727000265 0.009885918419939799 -0.025986809153999757
9.557279331757535 0.00987362112900314 -0.0266442594980002 0.00988618020295462 -0.026002140627999715
9.557283198503164 0.009873875287993883 -0.026659596517000228 0.009886441999952922 -0.026017472171999734
9.557283219271111 0.009874129623995032 -0.026674935328000138 0.00988670398594138 -0.02603280370199973
9.59444338732299 0.009874020502991243 -0.026689817641000146 0.009886599641930616 -0.026047686569999784
9.594443452897366 0.009873911465987817 -0.026704700912000168 0.009886495401914885 -0.026062569436999805
9.594444158397373 0.009873802665978815 -0.026719585405000135 0.009886391386913829 -0.026077452357999797
9.59444417465115 0.009873693310979093 -0.026734469124000126 0.00988628681389514 -0.02609233521699983
