shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131265 2 0.0009068366869939837 -0.0025001610430000487 0.0009088781969950332 -0.002432393641000008
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788855 1 0.0009910912339989864 -0.002342000246000009 0.0009920110120020809 -0.0022758916769999304
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832537267337338 1 0.0009910867470068752 -0.002341992082000033 0.000992006515005528 -0.002275885043000081
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541657327352 1 0.0009910564120190202 -0.0023419705090000353 0.000991976135011896 -0.0022758638619999605
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832541803661923 1 0.0009910636379828475 -0.00234197047000001 0.000991983428988874 -0.0022758634719999282
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 1 0.0008473668099924225 -0.00198429571899994 0.0008482116209904689 -0.0019344976849999806
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748182455824045 1 0.0008473611290042982 -0.001984288116999966 0.0008482059040062495 -0.0019344909029999635
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874819824994216 1 0.000847350047990858 -0.001984283585000024 0.0008481947940026657 -0.0019344862549999786
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.87481984938681 1 0.0008473487879854247 -0.001984275375000011 0.0008481935499986548 -0.0019344777010000813
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.834800797021388 2 0.00025442994498803273 -0.0007701322099999408 0.00025485893699794815 -0.0007560856989999865
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674758 2 9.238979799874869e-05 -0.0005255116360000089 9.249602999261697e-05 -0.0005184608870000273
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.206164883641013 2 1.8325569897115201e-06 -0.00010912963499998263 1.8712939890974667e-06 -0.00010907612299998481
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.234555636358268 2 -2.4468599235660804e-07 -9.342266900003171e-05 -2.4552097954710916e-07 -9.331422899999664e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 2 1.0646719914575442e-06 -9.265918299994347e-05 1.0942169978989114e-06 -9.265370399996753e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.432696933113306 2 4.884130078153248e-07 -7.771781200005545e-05 4.921999874341054e-07 -7.767802899993903e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249492 1 -6.395759868382811e-07 -6.403997200005174e-05 -6.39814004443906e-07 -6.399050500005554e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.6878830067580335 1 -6.39172014871292e-07 -6.404032999995923e-05 -6.393679967686694e-07 -6.399026800002483e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.687889776040406 1 -6.388009978763876e-07 -6.403923299996839e-05 -6.389910112147845e-07 -6.39898119999538e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.6878898668243245 1 -6.38866993085685e-07 -6.403973199997637e-05 -6.390480109530472e-07 -6.398975499999349e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640557 1 -5.314119988497623e-07 -5.158423099993481e-05 -5.224959949146069e-07 -5.159226200002198e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 1 -5.308979780238587e-07 -5.158535799998365e-05 -5.219729928285233e-07 -5.159224100004245e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741657332883547 1 -5.318570117651689e-07 -5.158465200000295e-05 -5.229419883789888e-07 -5.159201200005681e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416573903537556 1 -5.319069913412022e-07 -5.158499400004235e-05 -5.22981991935012e-07 -5.159178599994929e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 2 2.780287005066384e-06 -5.152341800002125e-05 2.797559005784933e-06 -5.1512837000000644e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.30173601819067 2 9.02925989976211e-07 -3.168808199999207e-05 9.094609794146891e-07 -3.169642300004938e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.63133829007425 2 4.800059940635037e-07 -2.57624999999706e-05 4.824480015486188e-07 -2.573794900001536e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428115 2 8.025719893112182e-07 -2.2332675000014124e-05 8.098289896452115e-07 -2.2314067999962273e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 2 1.8278400659710314e-07 -1.9031539999991853e-05 1.9255101335602376e-07 -1.9063082999981606e-05
