shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.34327286060742 5.849414294420457 6.141085043291241 20.333772198319117 12 6.343649801010542e-07 2.633950001995622e-07 7.080739834464111e-07 2.6725099999680424e-07 5.4537000002824465e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.239439558657251 6.141085020779474 20.619963861478883 4 2.1847620104153975e-06 -3.70079998868178e-08 2.153219995193467e-06 -4.9097999943459314e-08 9.147699999573211e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.2394392820421585 6.14108504329124 7.239439558657251 20.61996388399065 8 2.1847559850129983e-06 -3.696300021616139e-08 2.1532270011448418e-06 -4.9184999961759956e-08 9.147600000397604e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.487159055786023 5.849414294420457 6.357429267555808 20.694002617762287 12 -3.0295498731902626e-07 4.457649998568236e-07 -2.4404903342656326e-07 4.558259998899139e-07 6.558299999598338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.441595701055088 7.441595701324806 5.849414259311995 20.73260566169189 2 5.663845996650707e-06 -1.0147750001410216e-06 5.711874990765864e-06 -1.0253099999024684e-06 8.936000002457423e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913052 7.441595711182771 5.849414259311995 20.73260568140782 2 -1.3607696303097327e-07 5.275100000146082e-07 -1.827090017059163e-07 5.355930000061626e-07 9.157499999967733e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.441595701055088 7.441595701324806 20.73260569680035 4 -1.360910033554319e-07 5.276540000487273e-07 -1.8270401369591127e-07 5.355160001552228e-07 9.157099999448914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.441595710913052 5.849414294420457 7.441595711182771 20.732605716516282 4 5.663840013880872e-06 -1.0151379999379095e-06 5.7118749623441545e-06 -1.025225999928825e-06 8.933999991189712e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.2394392820421585 6.357429267555808 7.239439500644278 20.836308050242245 4 2.3297400275623659e-07 3.543169999065121e-07 1.910559319640015e-07 3.5849099994100797e-07 8.99669999922248e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.239439500644278 6.357429417783243 20.83630820046968 2 2.3296698259400728e-07 3.5413800009154173e-07 1.910630373913591e-07 3.5858499997099e-07 8.995800000397014e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.239439558657251 6.357429267555808 7.239439752791947 20.836308579005006 4 2.3294296624953859e-07 3.5454600000317527e-07 1.910690059503395e-07 3.583180000488184e-07 8.997099999047409e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439558657251 7.239439752791947 6.357429417783243 20.836308729232442 2 2.3297202744743117e-07 3.527080001952676e-07 1.9106498427845509e-07 3.5858499997099e-07 8.99630000009144e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.501411619895282 7.501411620166195 20.852237534481933 2 4.926025951590418e-06 -7.971569999098982e-07 4.94416802609976e-06 -8.096919998923369e-07 7.983999992383639e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono2_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411620166195 7.501411619895282 5.849414447403712 20.85223768746519 1 4.926013033923482e-06 -7.970439999116508e-07 4.944143995544437e-06 -8.0961400011903e-07 7.980999996298754e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.501411867012628 7.501411867283543 20.852238028716627 2 4.926001992089368e-06 -7.96994000018536e-07 4.944148003005466e-06 -8.095009999542491e-07 7.98600000365135e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.501411867283543 7.501411867012628 5.849414447403712 20.85223818169988 1 4.9260360128755565e-06 -7.963059999172017e-07 4.944173980447886e-06 -8.094029999017316e-07 7.986999998876865e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.633408800312303 7.633408800568826 21.116231895301585 2 -2.3520569953916493e-06 1.0095360000184073e-06 -2.3801660233857547e-06 1.0253680000071874e-06 1.253909999929248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633408800568826 7.633408800312303 5.849414447403712 21.116232048284843 1 -2.352077970613209e-06 1.0095529999198938e-06 -2.3801629822628456e-06 1.0256599999314275e-06 1.253740000047021e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.633409059299531 7.633409059556055 21.116232413276045 2 -2.352074019995598e-06 1.0105630002255062e-06 -2.380170997184905e-06 1.026066000053838e-06 1.2541300000584732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono2_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633409059556055 7.633409059299531 5.849414447403712 21.1162325662593 1 -2.35204798570976e-06 1.0095830001444206e-06 -2.3801659949640452e-06 1.0257120000023434e-06 1.253870000016144e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.644867251306648 6.14108504329124 6.357429267555808 21.143381562153696 6 1.9002029745252003e-06 -1.782909998526705e-07 1.9961889847763814e-06 -1.863900001009e-07 -7.444999999481339e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913052 7.441595913886067 6.357429264530413 21.240620889329534 4 -3.383233021736487e-06 1.0980740000055e-06 -3.4184280082172336e-06 1.1287530000125834e-06 8.439699999973627e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.441595710913052 6.357429267555808 7.441595913886067 21.240620892354926 8 -3.3832269963340877e-06 1.0977989998717241e-06 -3.4184260044867187e-06 1.1285050002252106e-06 8.43910000006276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.633408800312303 6.14108504329124 7.501411867012628 21.275905710616172 8 6.314937010643007e-06 -1.0065330000030848e-06 6.315731994277485e-06 -1.048824999960729e-06 3.134700000614887e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633408800312303 7.501411867012628 6.141085058035455 21.275905725360385 4 6.314957957442857e-06 -1.0068040001143252e-06 6.315737991258175e-06 -1.0484600000970623e-06 3.135099999745927e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 8.821829156691244 6.357429267555808 6.141085043291241 21.320343467538294 6 2.7986430239934634e-06 -4.2901399982531174e-07 2.8534349922892943e-06 -4.5299399997755785e-07 8.365800000312285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.501411867012628 7.441595701324806 7.239439508500856 22.18244707683829 2 1.2534430027244525e-06 -5.6913999735286325e-08 1.2449030037942066e-06 -6.487799991683474e-08 3.832900000513839e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.441595711182771 7.239439500644279 7.501411869074303 22.182447080901355 2 1.2534579667544676e-06 -5.6683999938300644e-08 1.2448979873624921e-06 -6.490900011923983e-08 3.833199999775383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.441595914155785 7.501411619895282 7.239439563722077 22.182447097773142 2 1.253444978033258e-06 -5.670600017326777e-08 1.2449000621472806e-06 -6.48290001126206e-08 3.830900000001414e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.501411867012628 7.441595958391272 22.18244710744606 2 1.2534279960618733e-06 -5.693699989262058e-08 1.2448949746612925e-06 -6.486000014849225e-08 3.83289999981995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1/shell2_X1_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.239439558657251 7.441595929316464 7.501411621956955 22.18244710993067 2 1.2534209901104987e-06 -5.704000011208521e-08 1.2448930135633418e-06 -6.495999999023283e-08 3.833500001812484e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.239439752791947 7.501411619895282 7.441595749230804 22.18244712191803 2 1.2534239886008436e-06 -5.6790000035888966e-08 1.244905973862842e-06 -6.484600012512942e-08 3.8330000000363906e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.239439752791947 7.441595701055088 7.633408780261127 22.314444234108162 2 -2.028156018241134e-06 6.581959999252263e-07 -2.0338359973948172e-06 6.755939999658622e-07 5.470499999174483e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.441595913886067 7.63340903924835 22.314444235176573 2 -2.0281569703684e-06 6.581639999669875e-07 -2.0338309951739575e-06 6.751749997979672e-07 5.469000000438151e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 7.441595710913052 7.633408800568826 7.239439744935367 22.314444256417246 2 -2.028156018241134e-06 6.579369999371032e-07 -2.033847991356197e-06 6.7524000002539e-07 5.4695999993081834e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono2_fix1/shell2_X1_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.633409059556055 7.441595929046747 7.239439276977334 22.314444265580136 2 -2.0281769934626936e-06 6.578079999597364e-07 -2.0338549973075715e-06 6.752089999895183e-07 5.469499999438687e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 7.239439500644279 7.633409059556055 7.441595758819045 22.31444431901938 2 -2.028150021260444e-06 6.5785999991963e-07 -2.033846030258246e-06 6.752290000466843e-07 5.468999998703428e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 7.633408800568826 7.239439558657251 7.44159597328223 22.314444332508305 2 -2.0281710106928585e-06 6.578880001884002e-07 -2.0338610227099707e-06 6.7522299995737e-07 5.4694000002630805e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.849414294420457 5.849414294420458 11.29705896538643 22.995887554227345 3 3.285646016593091e-06 -1.4410810000864416e-06 3.414166002357888e-06 -1.4432579999446027e-06 -1.649600000000473e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.2394392820421585 7.239439752791947 8.644867266989586 23.12374630182369 2 2.705194987129289e-06 -4.025220001202534e-07 2.7535300262115925e-06 -4.2501399993843947e-07 7.309000002453381e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.239439558657251 8.644867251306648 7.239439500644278 23.123746310608176 4 2.705203982600324e-06 -4.044409998016363e-07 2.7535390074717725e-06 -4.2555999996141125e-07 7.2840000038543185e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.239439752791947 8.821829156691244 7.23943928204216 23.30070819152535 4 -8.056039888515443e-07 2.8275700003632664e-07 -7.781940070117344e-07 2.877269998924348e-07 2.8905999999856435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.239439558657251 7.239439500644278 8.821829228636577 23.300708287938107 2 -8.055780114091249e-07 2.837149999934674e-07 -7.781979860510546e-07 2.878109999771006e-07 2.892100000109754e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913052 7.441595914155785 8.487159043655303 23.370350668724143 4 -1.9404295414915396e-07 1.9606099999069926e-07 -1.7495499093911349e-07 1.9855599991958073e-07 2.8693999992029928e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.441595710913052 8.487159055786023 7.441595914155785 23.370350680854862 8 -1.9405601392463723e-07 1.9613200014090282e-07 -1.7495997894911852e-07 1.9863599992619996e-07 2.8696999995053707e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 8.34327286060742 7.501411867012628 7.633408800568826 23.478093528188875 8 1.543531027436984e-06 -2.26294000038596e-07 1.54779701233565e-06 -2.3656300002228292e-07 1.6665000001497843e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.633408800568826 7.501411867012628 8.343272917945272 23.47809358552673 4 1.5435310132261293e-06 -2.2633299995300504e-07 1.5477980355171894e-06 -2.3658699993545085e-07 1.66939999983462e-08
