26.970576178238424 -9.84511984825076e-07 3.2231199997845295e-07 -9.563199228068697e-07 3.292719996661475e-07 3.103200001131068e-08
26.96517659221079 -5.19604100190918e-07 -2.8895999371059133e-08 -4.525439862845815e-07 -2.4887999883205225e-08 -2.1843999942205983e-08
26.965176438957958 4.099078978470061e-07 -7.296399995304625e-07 5.549121624426334e-07 -7.328399995731871e-07 -1.2765199997044618e-07
26.935596614694724 8.87913870428747e-07 -7.774119996639683e-07 1.0307502122941514e-06 -7.831899995203173e-07 -1.1644999999005368e-07
26.935596557356874 1.8439618543197867e-06 -8.736920000806947e-07 1.9823784498385066e-06 -8.839419993744713e-07 -9.403799997032003e-08
26.935595796891064 2.3219558613618574e-06 -9.216040001147618e-07 2.4581944444435067e-06 -9.344859993598575e-07 -8.283999998470737e-08
26.935595739553214 3.2779718992514972e-06 -1.0168079994654633e-06 3.4098824812645034e-06 -1.035626000178702e-06 -6.04559999839438e-08
26.919601838670552 7.318558630231564e-07 -5.926739995443242e-07 8.607464678789256e-07 -5.554180001476894e-07 -6.721399999076727e-08
26.919601460495564 -1.8142862074910227e-06 -1.687239995495915e-07 -1.6883695650449226e-06 -7.540000013239734e-08 -7.398199999147925e-08
26.91960145657052 -4.360414209259034e-06 2.5530200087331423e-07 -4.237515526028801e-06 4.045779997685628e-07 -8.075999998607974e-08
26.919600638366816 -6.906550225949104e-06 6.796280008769529e-07 -6.7866414781292406e-06 8.846239997195582e-07 -8.753599997635142e-08
26.91960057952813 -9.452700254541924e-06 1.103224001153258e-06 -9.33575742578796e-06 1.364599999775784e-06 -9.431199997356199e-08
26.919600579429996 -1.1998872281537842e-05 1.5270760009844508e-06 -1.1884901425673888e-05 1.8444799998462713e-06 -1.0107599997949412e-07
26.914958633375484 -1.1522976279820796e-05 1.4708700007970421e-06 -1.1403867318904304e-05 1.7853279998814031e-06 -9.350799998197878e-08
26.914958576037634 -1.0571228443723157e-05 1.3585620010081456e-06 -1.044180336862155e-05 1.66664400014227e-06 -7.838000001814116e-08
26.914958546588373 -1.0095336421045431e-05 1.3027880010341164e-06 -9.960757466842551e-06 1.6075439999152508e-06 -7.091000000375436e-08
26.914958489250523 -9.14353634584586e-06 1.1900320016078325e-06 -8.998653328262662e-06 1.4894400000020624e-06 -5.5858000010122755e-08
26.89383633172934 -6.896420387647595e-06 8.642200017838775e-07 -6.764297239669759e-06 1.1511399999886152e-06 -4.7201999996138166e-08
26.893836331675733 -4.649328474215508e-06 5.382000014542143e-07 -4.529929327645732e-06 8.133719999747768e-07 -3.8637999986990135e-08
26.893836295345018 -2.402176477289686e-06 2.131960010753886e-07 -2.2955253768941475e-06 4.751600000130196e-07 -2.996600000776395e-08
26.86761190827451 -1.3774084379747364e-06 1.4416400073713476e-07 -1.2382934357901831e-06 3.986879999473558e-07 -3.0180000235024984e-09
26.867611903190994 6.721034253587277e-07 7.955999858921814e-09 8.762345657942205e-07 2.4596799930165503e-07 5.0853999976341324e-08
26.855889092022917 -7.618915589091557e-06 1.6337839999769344e-06 -7.416008443783539e-06 1.9324619992544534e-06 1.067559999741452e-07
26.855889015654935 -1.816629352902055e-05 3.292727999704148e-06 -1.7972990477232997e-05 3.744933999294542e-06 4.6133999970915385e-08
26.85588892843024 -2.343998254161761e-05 4.1238329995807455e-06 -2.3251470466334467e-05 4.651113999332157e-06 1.5827999962775285e-08
26.85588885206226 -4.002202449271408e-05 7.3751549996559085e-06 -3.983597447643206e-05 8.024195999267736e-06 1.276399999687594e-07
26.855888441893857 -4.529571249634046e-05 8.204068999762004e-06 -4.511446948640696e-05 8.930284999320026e-06 9.731899997325599e-08
26.855888365525875 -6.187771050747415e-05 1.1455984999797497e-05 -6.169892347429595e-05 1.2304290999465284e-05 2.0916899996434313e-07
26.85588835496072 -7.0170338503317e-05 1.3081871999887085e-05 -6.999114049222044e-05 1.3990747999403919e-05 2.650929999716001e-07
26.855888278592737 -8.071771047468701e-05 1.474141199975243e-05 -8.054807051394164e-05 1.5803307999384675e-05 2.0446299997187167e-07
26.854055302061848 -7.004409046373894e-05 1.3055165999809049e-05 -6.984568659618162e-05 1.3947665999547443e-05 2.668589999636761e-07
26.8540552819938 -6.87153524694395e-05 1.2419613999337109e-05 -6.849786663565283e-05 1.3323873999382396e-05 1.4128099996499333e-07
26.85405525115811 -5.804174448087451e-05 1.0733269999119166e-05 -5.779552060403148e-05 1.1468727999452977e-05 2.036129999570535e-07
26.854055045750858 -4.736812651628952e-05 9.046303999116212e-06 -4.7093124635466665e-05 9.613131999042235e-06 2.6597099994987716e-07
26.854055014915158 -4.603936652358698e-05 8.41089599912248e-06 -4.574525863176859e-05 8.989921999325023e-06 1.4046099994571848e-07
