shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 5.849414294420457 4.37758959235763 14.604593478671404 2 -8.727983902190317e-05 4.214342100011814e-05 -8.735183699570825e-05 4.1889752000034974e-05 4.8814619999955344e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.37758959235763 5.849414447403712 14.60459363165466 1 -8.727994101320746e-05 4.214339200003803e-05 -8.735195402209683e-05 4.188974000007839e-05 4.88145300000381e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.3775900232822025 4.377590023746515 14.604594341449175 2 -8.72797520230506e-05 4.214350800002542e-05 -8.735175400431672e-05 4.1889776000114676e-05 4.881435000003015e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377590023746515 4.3775900232822025 5.849414447403712 14.604594494432428 1 -8.727981298761733e-05 4.2143625000157225e-05 -8.735178801089205e-05 4.1889740999945246e-05 4.8814549999873225e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130787301801 4.460130786847383 5.849414259311995 14.769675833461179 1 -6.368389993838264e-05 3.1432777999940154e-05 -6.445369299967751e-05 3.12194830000001e-05 4.022298000005975e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.460130786847383 4.460130787301801 14.769675868569642 2 -6.36839610166362e-05 3.1433414000081594e-05 -6.445374199870457e-05 3.1219606999866034e-05 4.022328999996744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460131079417782 4.4601310789633635 5.849414259311995 14.769676417693141 1 -6.368380499566229e-05 3.1432670000164364e-05 -6.445358602036322e-05 3.121942299999514e-05 4.022293999997317e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 5.849414294420457 4.4601310789633635 4.460131079417782 14.769676452801601 2 -6.368383598953642e-05 3.143249500003886e-05 -6.445362097906582e-05 3.121947699991079e-05 4.0222970000038105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.377589591893318 6.14108504329124 4.3775900232822025 14.89626465846676 4 8.967184800212635e-05 -1.601814799995216e-05 8.892156699857878e-05 -1.513794700014337e-05 1.229299999294664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.3775900232822025 6.141085058035455 14.896264673210975 2 8.967194300169012e-05 -1.6018418999952377e-05 8.892165602958357e-05 -1.5138008999882047e-05 1.23039999994079e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.515956561069496 6.141085020779474 15.172997669820049 1 -0.00014776410202443913 2.048894200007423e-05 -0.00014739431603061348 2.2616290999977195e-05 -3.1226700000080987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.5159560879710785 6.14108504329124 4.515956561069497 15.172997692331816 2 -0.0001477641940113017 2.0489641000043246e-05 -0.00014739439897937245 2.2616676999931418e-05 -3.122850000016053e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.515956852480747 6.141085020779474 15.172998361465794 1 -0.00014776329796006848 2.0488665999851552e-05 -0.00014739348898729077 2.2616158000088316e-05 -3.1225400000736703e-07
