shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.460130786847383 4.3775895422126005 13.353676417031062 2 -0.00010520447497697205 7.899411699990866e-05 -0.00010549799903003532 7.639578799994995e-05 1.3495970999991003e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.460130786847383 4.51595605254862 13.353676431289323 2 -0.00010520442602057756 7.899414499989987e-05 -0.00010549797600845068 7.639560500005693e-05 1.3495966999999692e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.5159560879710785 4.377589591893318 4.460130982830929 13.353676662695324 2 -4.93361889937205e-05 6.687469899985254e-05 -4.937340001731627e-05 6.709694900003393e-05 1.2705385999997598e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956488205572 4.4601310789633635 4.3775895422126005 13.353677109381536 2 -4.9335680998296993e-05 6.687414599998442e-05 -4.9372921012036386e-05 6.709645200009273e-05 1.2705363999998553e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.4601310789633635 4.51595650957896 13.353677180435643 2 -4.933570897946993e-05 6.687262199994715e-05 -4.937296101559241e-05 6.7096599000116e-05 1.2705368000003742e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956561069496 4.460130786847383 4.3775899736014985 13.353677321518377 2 -4.933562701125993e-05 6.687311599995471e-05 -4.937286698236676e-05 6.70963780000089e-05 1.270535499999989e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.377589591893318 4.515956488205572 4.460131292558794 13.353677372657684 2 -0.00010520427200333415 7.899422500001752e-05 -0.00010549781099200572 7.639576400003678e-05 1.3495956999995395e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.3775900232822025 4.460130786847383 4.515956596491944 13.353677406621529 2 -4.933581696775491e-05 6.687348100009594e-05 -4.9373043012224116e-05 6.709548600003501e-05 1.2705397999999285e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956561069496 4.3775900232822025 4.460130982830929 13.353677567182627 2 -0.00010520409701086919 7.899385200010878e-05 -0.00010549765697476232 7.639547499999066e-05 1.3495957000005804e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.4601310789633635 4.3775899736014985 13.35367790504561 2 -0.00010520429498228623 7.89951159999025e-05 -0.00010549783200985985 7.639549099991427e-05 1.3495951000006695e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.4601310789633635 4.3775900232822025 4.515956831107359 13.353677933352927 2 -0.00010520406301850471 7.899196600003044e-05 -0.00010549760600042646 7.63951270001395e-05 1.349593499999635e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.515956852480747 4.3775900232822025 4.460131292558794 13.353678168321744 2 -4.933582998489783e-05 6.687480599998352e-05 -4.937307798513757e-05 6.709666200016562e-05 1.2705372000001991e-05
