20.333772198319117 7.612379761212651e-06 3.1607400023947463e-06 8.496887801356934e-06 3.207011999961651e-06 6.544440000338936e-07
20.619963861478883 1.635142780287424e-05 3.012708002847475e-06 1.7109767782130803e-05 3.0106200001878136e-06 1.020352000016822e-06
20.61996388399065 3.382947568297823e-05 2.717004001118184e-06 3.433558379128954e-05 2.617140000493734e-06 1.7521600000486304e-06
20.694002617762287 3.0194015835149912e-05 8.066183999400067e-06 3.140699539017078e-05 8.0870519991727e-06 2.539156000000431e-06
20.73260566169189 4.1521707828451326e-05 6.036633999118024e-06 4.2830745371702506e-05 6.036431999367764e-06 2.557028000005346e-06
20.73260568140782 4.124955390238938e-05 7.0916539991472405e-06 4.246532736829067e-05 7.107617999380089e-06 2.7401780000047005e-06
20.73260569680035 4.070518988896765e-05 9.20226999934215e-06 4.173451131350703e-05 9.24968200000098e-06 3.106461999982657e-06
20.732605716516282 6.336054994449114e-05 5.1417179995905116e-06 6.458201116288365e-05 5.148778000285681e-06 3.142197999947416e-06
20.836308050242245 6.429244595551609e-05 6.55898599921656e-06 6.534623489073965e-05 6.582742000049713e-06 3.502065999916315e-06
20.83630820046968 6.47583799207041e-05 7.2672619993996435e-06 6.572836096552237e-05 7.299911999991693e-06 3.6819819999242553e-06
20.836308579005006 6.569015178570226e-05 8.685445999412345e-06 6.649263698932373e-05 8.733184000186967e-06 4.041865999886152e-06
20.836308729232442 6.615609584059712e-05 9.39086199980288e-06 6.687476695788064e-05 9.450354000128947e-06 4.2217919998879805e-06
20.852237534481933 7.600814774377795e-05 7.796547999983083e-06 7.676310301008016e-05 7.830970000344273e-06 4.237759999872748e-06
20.85223768746519 8.093416077770144e-05 6.999504000071433e-06 8.17072470056246e-05 7.021356000225243e-06 4.2457409998690465e-06
20.852238028716627 9.078616476188017e-05 5.4055160000343605e-06 9.159554301163553e-05 5.402354000316745e-06 4.261712999876349e-06
20.85223818169988 9.571220077475573e-05 4.609210000117159e-06 9.653971699208341e-05 4.592951000415013e-06 4.269699999875226e-06
21.116231895301585 9.100808678397243e-05 6.628282000153973e-06 9.17793849453119e-05 6.643687000429388e-06 4.520481999861076e-06
21.116232048284843 8.865600881335922e-05 7.637835000073867e-06 8.939922196304906e-05 7.669347000360816e-06 4.645855999865778e-06
21.116232413276045 8.395186077336803e-05 9.65896100052488e-06 8.463887996867925e-05 9.721479000468491e-06 4.8966819998774724e-06
21.1162325662593 8.159981278765827e-05 1.06685440006693e-05 8.22587139737152e-05 1.0747191000470835e-05 5.022068999879087e-06
21.143381562153696 9.300103063480947e-05 9.598798001553277e-06 9.423584788237349e-05 9.628850999865435e-06 4.5753689999102065e-06
21.240620889329534 7.946809854786352e-05 1.3991094001575277e-05 8.056213584950456e-05 1.4143862999915768e-05 4.912956999909152e-06
21.240620892354926 5.240228257719082e-05 2.277348600054907e-05 5.321472781361081e-05 2.3171903001717453e-05 5.588084999914172e-06
21.275905710616172 0.00010292177866233487 1.4721222000524392e-05 0.00010374058376783069 1.478130300203162e-05 5.838860999963363e-06
21.275905725360385 0.0001281816104921063 1.0694006000067091e-05 0.00012900353573286338 1.0587463001643371e-05 5.9642649999532005e-06
21.320343467538294 0.00014497346863606708 8.11992200111522e-06 0.00014612414568659915 7.869499001778024e-06 6.4662129999719375e-06
22.18244707683829 0.000147480354641516 8.006094001644648e-06 0.00014861395169418756 7.739743001944355e-06 6.542870999982214e-06
22.182447080901355 0.00014998727057502492 7.892726001768047e-06 0.00015110374766891255 7.609925001705875e-06 6.619534999977722e-06
22.182447097773142 0.00015249416053109144 7.779314001421511e-06 0.0001535935477932071 7.480267001480634e-06 6.69615299997775e-06
22.18244710744606 0.00015500101652321518 7.66544000163627e-06 0.0001560833377425297 7.350547001183649e-06 6.772810999974149e-06
22.18244710993067 0.00015750785850343618 7.5513600014121e-06 0.00015857312376965638 7.220627001203184e-06 6.849481000010399e-06
22.18244712191803 0.00016001470648063787 7.437780001340322e-06 0.00016106293571738206 7.090935000952925e-06 6.926141000011127e-06
22.314444234108162 0.0001559583944441556 8.754172001190774e-06 0.00015699526372259243 8.44212300088465e-06 7.035550999994616e-06
22.314444235176573 0.0001519020805034188 1.007050000112475e-05 0.0001529276017322445 9.792473000480584e-06 7.1449310000033794e-06
22.314444256417246 0.00014784576846693653 1.1386374000998956e-05 0.00014885990574953212 1.1142953000531364e-05 7.254322999989543e-06
22.314444265580136 0.00014378941448001115 1.2701990000918428e-05 0.00014479219575491697 1.24933710005104e-05 7.363712999978317e-06
22.31444431901938 0.00013973311443749026 1.4017710000757688e-05 0.00014072450369440048 1.3843829000603769e-05 7.473092999952385e-06
22.314444332508305 0.00013567677241610454 1.533348600113449e-05 0.00013665678164898054 1.5194275000518509e-05 7.582480999957647e-06
22.995887554227345 0.00014553371046588381 1.1010243000875164e-05 0.0001468992796560542 1.0864501000684701e-05 7.087600999957505e-06
23.12374630182369 0.0001509441004401424 1.0205199000634657e-05 0.0001524063397084774 1.0014473000807822e-05 7.102218999962412e-06
23.123746310608176 0.0001617649163705437 8.587435001428112e-06 0.00016342049573836448 8.312233000962177e-06 7.131354999977829e-06
23.30070819152535 0.0001585425004151375 9.718463001573419e-06 0.00016030771971031754 9.463141000531916e-06 7.246978999977255e-06
23.300708287938107 0.00015693134439231926 1.0285893001560353e-05 0.00015875132373821543 1.0038763000486117e-05 7.30482099997945e-06
23.370350668724143 0.00015615517257572264 1.107013700152315e-05 0.00015805150377445898 1.083298700016444e-05 7.41959699994757e-06
23.370350680854862 0.00015460272446432555 1.2639193002650373e-05 0.00015665182394286603 1.242207499957404e-05 7.649172999908e-06
23.478093528188875 0.00016695097268382142 1.0828841002341605e-05 0.00016903420004155123 1.0529570999395776e-05 7.782492999919982e-06
23.47809358552673 0.00017312509673672594 9.923509002529585e-06 0.00017522539218362 9.583222999653973e-06 7.849268999913367e-06
23.7382573118525 0.0001791146128056198 8.935685002819937e-06 0.00018133392416075367 8.557955000043638e-06 7.899840999931601e-06
23.73825732022408 0.00018510420089512536 7.951133002670474e-06 0.0001874424081051984 7.534275000165014e-06 7.95061299992475e-06
23.7382573678766 0.00018689748078770663 7.851255002355728e-06 0.0001892295560708135 7.426833000090394e-06 8.005562999919419e-06
23.738257383052858 0.00019048401664178982 7.651595001822997e-06 0.00019280393601661672 7.212145000046188e-06 8.115442999907102e-06
23.73825740609376 0.00019227730065551896 7.551357001922554e-06 0.00019459111010178276 7.104513000177892e-06 8.17039099991132e-06
23.738257439076968 0.00019527213665071486 7.058363002188095e-06 0.00019764536216371198 6.5920030002941665e-06 8.195742999917571e-06
23.73825773342763 0.00019706544070174914 6.957169002230756e-06 0.00019943251018617048 6.484299000242277e-06 8.250674999928792e-06
