shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.5159560879710785 5.849414294420457 7.239439282042159 17.604809664433695 4 -8.13445699066051e-06 5.3744389999499376e-06 -7.955658048786063e-06 5.417209999858397e-06 7.61256000007815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.5159560879710785 7.2394392820421585 5.849414412295252 17.604809782308486 2 2.1631144960565507e-05 -1.759770999865129e-06 2.16786290110349e-05 -1.9622379998640582e-06 9.439499999361334e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.239439500644278 4.515956488205572 17.604810283270307 4 2.1630962010021904e-05 -1.7605169999046488e-06 2.1678465003560632e-05 -1.962330000104817e-06 9.438300000580435e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.239439500644279 4.515956488205572 5.849414412295252 17.6048104011451 2 -8.134399962500538e-06 5.3746039998525674e-06 -7.955606008636096e-06 5.4173819999947526e-06 7.612530000047912e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.239439558657251 4.515956561069496 17.604810414147202 4 2.1631197995475304e-05 -1.7603739999039192e-06 2.167868397862094e-05 -1.9620580000156984e-06 9.439800000010656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.239439558657251 4.515956561069496 5.849414412295254 17.604810532022 2 -8.13445497271914e-06 5.3731779999233176e-06 -7.955644036883314e-06 5.417030000010037e-06 7.612629999986797e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 5.849414294420457 7.239439752791947 4.515956852480747 17.604810899693152 4 -8.134399962500538e-06 5.3738539999015345e-06 -7.955633975598175e-06 5.417110999994534e-06 7.612709999951783e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.239439752791947 4.515956852480747 5.849414412295254 17.604811017567947 2 2.1631114989872913e-05 -1.760610000123286e-06 2.1678590982787682e-05 -1.962465000060476e-06 9.438100000494498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.460130786847383 7.441595701055088 6.141085006035259 18.04281149393773 2 -9.594740021157122e-06 5.053594000159478e-06 -9.823171950529286e-06 5.008109999926624e-06 5.084470000062125e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.441595710913052 4.460130786847383 6.141085006035259 18.042811503795694 2 3.098588300076699e-05 -6.80667300012594e-06 3.1000179006923645e-05 -6.760051000087586e-06 -3.499139999973977e-07
