21.265303506221642 6.44221444190407e-05 -2.473192800256374e-05 6.4338858209112e-05 -2.4839298001455568e-05
21.380392475381775 6.858000119791541e-06 -4.412718001001181e-06 5.725674526502189e-06 -4.4004959985910475e-06
21.430757926828548 -5.243237984586813e-05 1.0814939999548301e-05 -5.384141925901531e-05 1.12386060018288e-05
21.521405858570674 5.731686485432874e-06 -5.394618000309492e-06 4.570272864157232e-06 -5.268581996675792e-06
21.521405858570677 5.279675499991754e-05 -1.6983521999747175e-05 5.103955939489424e-05 -1.71152099972538e-05
21.612053805621837 5.798075517304824e-05 -1.698102000013968e-05 5.613235393298055e-05 -1.7159921994358562e-05
22.72129614683461 3.8034649008977794e-05 -1.3987325999109679e-05 3.6358579677653324e-05 -1.4123153994960447e-05
22.902592010068396 2.9091672217873565e-05 -1.0983900001204638e-05 2.6872057901528024e-05 -1.1072765994768474e-05
23.937027862417043 4.8445020581766585e-05 -1.6718213999844522e-05 4.6466390585919726e-05 -1.685805599782597e-05
24.052116831577177 3.439528256876656e-05 -1.2224063999699553e-05 3.249968656859892e-05 -1.2654983998383607e-05
24.864062871783823 6.275881834483243e-05 -2.1250667999961337e-05 6.121339471576448e-05 -2.2433240998487314e-05
24.909691781182232 7.839196278780491e-05 -2.489206800349031e-05 7.660949664511918e-05 -2.6286788996188193e-05
24.911148432821207 8.261400655840134e-05 -2.6431068002930047e-05 8.09559025043427e-05 -2.777832299449834e-05
25.000339697733786 9.499451469707765e-05 -2.9217306001250165e-05 9.338482989562635e-05 -3.079263899430362e-05
25.00033971298261 9.181373464173248e-05 -2.9052300002385678e-05 9.028693982315872e-05 -3.063452699680891e-05
25.00179637987237 8.658219643109533e-05 -2.7629022003927695e-05 8.498819035196448e-05 -2.9361422994589326e-05
25.00179639548457 8.12501649107844e-05 -2.6273586003489058e-05 7.955544809590265e-05 -2.781243299532221e-05
25.09098764478495 6.349379471259908e-05 -2.1093312006725817e-05 6.1703893877052e-05 -2.248157099349335e-05
