shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962362 4.565751473146237 18.422744017643076 18 8.311656984005822e-06 -2.1860539999307704e-06 8.282546005489166e-06 -2.220931999974418e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751473146237 6.2832271699623625 18.42274401764308 18 3.821462701125711e-05 -1.1036532999941784e-05 3.818532000821051e-05 -1.104545000013557e-05
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.66441332146008 6.283227169962359 18.513391963932126 18 -9.48766199826423e-06 5.578425000041243e-06 -9.50772999885885e-06 5.428486999969895e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.66441332146008 6.283227169962361 18.51339196393213 18 -5.061585028443005e-06 2.1686209999427497e-06 -5.121677020269999e-06 2.206446000019291e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.57376537453448 7.57376537453448 19.713282221578645 18 9.283797993475673e-06 -4.577221000057197e-06 9.335824984191277e-06 -4.402555000060371e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413314073836 7.573765382331708 19.80393016891523 18 2.93635000048198e-06 -2.257670000949119e-07 2.9434109904968864e-06 -2.3015200001363922e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.5737653974569294 7.664413314073836 4.565751473146237 19.803930184677 18 4.985209997698803e-06 5.947110000015243e-07 5.002721991331782e-06 4.3086400008940373e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.66441332146008 7.664413321585641 19.89457811619196 18 -8.825758015973406e-06 2.8251240000165545e-06 -8.755384016012613e-06 2.792682000152258e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.762161009125471 6.283227169962362 20.61113965159752 18 -1.0169922973091161e-05 3.689863999956078e-06 -1.0297557025751303e-05 3.691251999948797e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.565751472509687 6.283227169962361 9.762161009125473 20.61113965159752 18 7.392329010258436e-06 -4.057562999981723e-06 7.4527269902091575e-06 -4.040083000089734e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955022 6.28322716996236 20.61259631842707 18 9.070090030149913e-06 -4.429276999950993e-06 9.039734024440804e-06 -4.416521000027984e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 9.763617675955024 6.283227169962361 20.612596318427073 18 1.082396501317362e-05 -2.4220870000757344e-06 1.0869862009599274e-05 -2.5918230000532283e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.69884916629692 7.573765382331708 4.565751473146237 20.838366021774867 18 -7.78329601303085e-06 -6.980639999931704e-07 -7.779464013424331e-06 -5.73298000072775e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 8.69884916629692 4.565751484644253 7.57376537453448 20.83836602547565 18 -3.4461269535768224e-06 -6.138410000300354e-07 -3.396652004994394e-06 -4.975219999869829e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 4.565751484644253 8.698849166296922 20.838366025475658 18 -4.2098050414551835e-06 8.677449999106024e-07 -4.171081002368737e-06 1.0081230000236197e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413328971884 8.69884916629692 20.92901396777849 18 3.801797276992147e-08 -1.139329999955141e-06 8.506299309374299e-08 -1.0383810000180738e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.573765382331708 8.813938135457056 20.953454990935 18 -3.757836978479645e-06 1.827954999700232e-06 -3.8129159918298683e-06 1.736162000054442e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 8.813938135457056 7.664413314073836 4.565751473146237 21.044102922677126 18 3.1068860124605635e-06 3.396800002386513e-08 3.1584060025124927e-06 -2.7313999950706602e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 4.565751473146237 7.664413314073836 8.813938135457056 21.044102922677126 18 -3.759202996889144e-06 2.080294999928789e-06 -3.718083036119424e-06 1.9823970000554247e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 4.565751472509687 7.664413328971884 8.813938135457056 21.04410293693863 18 -2.4607800241938094e-07 1.8765300002776542e-07 -2.1892303436743532e-07 1.2779999997158953e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 9.762161015101716 4.565751484644253 21.90167787428045 18 -4.817904013521002e-06 9.936329999904459e-07 -4.865812030629968e-06 1.0163680000951913e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.762161009125471 7.573765382331708 4.565751484644253 21.90167787610143 18 9.774569960541157e-06 -4.3503200009009646e-07 9.873505007362837e-06 -6.195050000767921e-07
