shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.698849166296922 6.283227169962362 6.283227169962359 21.265303506221642 18 3.579008023280039e-06 -1.37399600014243e-06 3.5743810116173336e-06 -1.3799610000808649e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.813938135457056 6.283227169962362 6.283227169962361 21.380392475381775 18 -3.1980080166249536e-06 1.1288450000868089e-06 -3.256287982367212e-06 1.13548900015914e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 6.283227169962361 7.573765382331708 21.430757926828548 18 -3.2939099980922038e-06 8.459810000305268e-07 -3.3092829880843055e-06 8.688390000233248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962359 7.664413314073836 7.57376537453448 21.521405858570674 18 3.231337018405611e-06 -9.005309999920996e-07 3.245094006842919e-06 -9.170659999169217e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.664413314073836 6.2832271699623625 21.521405858570677 18 2.6147260285824814e-06 -6.438279999687602e-07 2.5816270294853894e-06 -6.581460000321115e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 6.283227169962361 7.664413314073836 7.664413321585641 21.612053805621837 18 2.8800000961837213e-07 1.3899997819422083e-10 2.8293302989368385e-07 -2.4839998391534834e-09
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.573765389968425 7.5737653823317075 22.72129614683461 6 -3.324351027345074e-06 4.989490001716668e-07 -3.2956290425545376e-06 5.061279998996859e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.66441332146008 7.664413314073836 22.902592010068396 18 -4.96832043950235e-07 1.6685699988361335e-07 -5.270289875625167e-07 1.6946600001066514e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.57376537453448 7.664413321585641 8.698849166296922 23.937027862417043 18 1.0751860202162788e-06 -3.18572999924438e-07 1.0885740380217612e-06 -3.2140500016986095e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.57376537453448 8.813938135457056 7.664413321585641 24.052116831577177 18 -7.805410007222235e-07 2.4967500000805387e-07 -7.759280009622671e-07 2.3350399996902027e-07
