27.380192412708073 6.356294971965326e-05 -1.7965997999302985e-05 6.345590421119596e-05 -1.793005199912656e-05
27.380192396755497 4.7972844129162695e-05 -1.5082866001159267e-05 4.805076656566598e-05 -1.4310720001020627e-05
27.37873573965485 6.450011954939328e-05 -1.859441400053896e-05 6.452978439597246e-05 -1.796058000225198e-05
27.37873572935475 -2.786706801316541e-06 3.649067998767741e-06 -2.808485476180067e-06 4.443749998972457e-06
27.34418804390971 -4.8985023397563054e-06 2.695626002413576e-06 -4.663583695219131e-06 3.6736739980058886e-06
27.344188035630914 4.3463843979907324e-05 -1.8498419985801817e-06 4.375375198151232e-05 -1.919718001563986e-06
27.342731370720287 -1.418255720864181e-06 3.3175799997176014e-06 -1.2144241452460847e-06 4.124555996742885e-06
27.342731369236354 -1.1987045724026757e-05 7.748369999616145e-06 -1.1674745650225304e-05 8.829809996169224e-06
26.99846373169044 -5.292575593784932e-06 4.897367998135671e-06 -5.05616387158625e-06 5.873273994150274e-06
26.998463731690435 -5.483339862166758e-07 2.868263997313214e-06 -4.2782340869962354e-07 4.052375993768287e-06
26.871811426969174 -2.076548366858333e-05 1.0517273997701082e-05 -2.023977555154488e-05 1.1493359993730579e-05
26.871811426969174 -2.016170961383068e-05 9.319877998348325e-06 -1.9771343602315028e-05 1.01347559934295e-05
26.8560280215379 -1.8385667260645278e-05 8.796185998583006e-06 -1.8012311642223722e-05 9.77068799268288e-06
26.8260806618367 -1.658413719951568e-05 8.830944000060015e-06 -1.6265519747094004e-05 9.498131992913272e-06
26.8260806618367 -2.8702781207812222e-05 1.7329788003617175e-05 -2.823110986582833e-05 1.7635535993543172e-05
26.803656105456152 -1.7031616437179764e-05 1.4037300003377773e-05 -1.657186183479098e-05 1.411833599329615e-05
26.799982316338053 1.385537495934841e-05 7.262406001573574e-06 1.4303503149903918e-05 6.949601995875909e-06
26.799982316338046 -5.225345148573979e-06 1.2692826001248214e-05 -4.7107426439652045e-06 1.238804999781351e-05
26.791478438271106 -8.74720737442658e-06 1.3451454002666452e-05 -8.176156967465431e-06 1.3319154000712707e-05
26.791478425625957 -4.295303568824238e-06 1.2506850000648662e-05 -3.746231357126817e-06 1.235986200287531e-05
26.77423612479848 -4.633739536075154e-06 1.7207928000528838e-05 -4.090265406375693e-06 1.6865280003552918e-05
26.747610395483918 3.6582497926929136e-05 7.540127999972057e-06 3.7043046262397183e-05 6.396678001285849e-06
26.73963389158608 4.86421744483323e-05 4.437827997083588e-06 4.907397624265286e-05 3.5702820010419245e-06
26.73963388133953 6.458279466414751e-05 8.96975999475913e-07 6.511383023166673e-05 -1.413000016992072e-08
26.674732160373964 4.3550946912773725e-05 6.460146001141531e-06 4.4074098610735746e-05 5.472881997592438e-06
26.64137688327939 0.0001557127089029109 -2.0195459999317045e-05 0.00015668308839167366 -2.113322400076889e-05
26.626977692659935 9.445109475336722e-05 -5.5274760029089265e-06 9.505618257321657e-05 -6.329861999554431e-06
26.62697769265993 8.059845629304618e-05 -7.289208006189263e-06 8.117830887499622e-05 -7.072290002629877e-06
26.625521026158584 6.671996996487906e-05 -6.147360006036884e-06 6.766794049894997e-05 -5.050782002635756e-06
26.625521026158584 2.3621597478040712e-05 8.589203992048766e-06 2.465962205633332e-05 9.802007998271911e-06
26.622360226913337 2.6578097163110215e-05 9.254339993325367e-06 2.7429570423009864e-05 1.0467431996175058e-05
26.614751153964825 2.1429035314213252e-05 8.845811994895314e-06 2.2229135907991804e-05 1.0910681996878502e-05
26.441814406371165 1.8945557400229518e-05 9.905735995130449e-06 1.9755089937234516e-05 1.1654921997172885e-05
26.412486076393265 -3.334161610268893e-05 1.7245019996670052e-05 -3.229153205097646e-05 2.0219087998540886e-05
26.29739710723313 -0.00012904137014402295 4.17111779972279e-05 -0.00012833091022912413 4.481147999835233e-05
26.24051246456726 -0.00013545197978714896 4.3586597998523935e-05 -0.00013477773640602209 4.668371399918492e-05
26.211636468050894 -0.00011872202387053221 4.034332200175683e-05 -0.00011817306062766875 4.248287399732931e-05
26.15132118614811 -0.0001098311398095575 3.843733800112936e-05 -0.0001093378146208579 4.06681139960563e-05
