shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8325372673373375 5.83480027387607 15.49987440500226 2 -2.2724549026520435e-05 4.5948630999825824e-05 -2.2773769003947564e-05 4.571294299993145e-05 6.932419999999481e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 5.834800797021388 4.8325372673373375 4.832536863788853 15.499874928147579 4 -2.2725233037590442e-05 4.5949639000009146e-05 -2.277445102549791e-05 4.5713644999945124e-05 6.932531000003808e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8748181239170645 4.874818245582405 5.83480027387607 15.58443664337554 2 -2.010575298072581e-05 4.09697909997675e-05 -2.0140857998285355e-05 4.091060899991117e-05 6.4830229999993105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8748181239170645 5.83480079702139 4.874818245582404 15.584437166520857 4 -2.010624200465827e-05 4.096859999980218e-05 -2.014138799211196e-05 4.09113090000246e-05 6.4831839999956314e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 6.052387884674758 4.8748181239170645 15.759742872380675 4 -1.3749890982239776e-05 3.627585100013375e-05 -1.377607503627587e-05 3.616999700017942e-05 5.496045999997881e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.8748181239170645 6.052388083568137 15.759743071274055 2 -1.0095994994685498e-05 3.178866099995403e-05 -1.0125843047603666e-05 3.180857099999157e-05 4.700477000000106e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 4.8325372673373375 4.874818245582405 15.7597433975945 4 -1.009544298824494e-05 3.178886699994887e-05 -1.0125306999952954e-05 3.180792900003837e-05 4.700395000001301e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 4.8325372673373375 6.052388083568135 15.75974359648788 2 -1.3750106987231447e-05 3.6278213999763054e-05 -1.3776317032920815e-05 3.6169355999926545e-05 5.496081999999472e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 4.874819824994216 7.2061641805828875 16.913520869365957 2 -7.358400040402557e-07 7.6607169998133e-06 -7.341660506199332e-07 7.743913000013425e-06 4.753769999987084e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.206164883641014 4.87481984938681 4.8325372673373375 16.913522000365163 4 -7.359840026310849e-07 7.658325999970739e-06 -7.343070507204175e-07 7.744481999971686e-06 4.753919999982148e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.234555636358268 4.874819824994216 16.941912325141338 4 1.0196669677497994e-06 4.710691000053835e-06 1.0190139789756358e-06 4.820484000023217e-06 2.301600000170767e-08
