20.102668069530015 2.068859430437442e-07 1.1230272000006813e-05 2.1542967942878022e-07 1.1210586000842682e-05 1.566005999979747e-06
20.188924699886815 -3.031859989732766e-07 9.857639999610868e-06 -2.97048273978362e-07 9.914484000783652e-06 4.308599996574736e-08
21.210566075883598 -3.013360299064516e-07 1.1714013999797324e-05 -2.9431424763970426e-07 1.1786716000994346e-05 3.4039799996776754e-07
21.210566599028915 -2.9766388820462453e-07 1.5422254000196922e-05 -2.8881038360850653e-07 1.553160400091791e-05 9.350179999562114e-07
21.31810525173332 -1.7854387124316418e-07 1.682935400049157e-05 -1.697223694918648e-07 1.6956734001261076e-05 1.155657999955817e-06
21.31810577487864 5.973220140731428e-08 1.964005799981461e-05 6.84577514675766e-08 1.9808166001333838e-05 1.5968899999829755e-06
21.481923103564803 2.3612426502950257e-07 2.2883081999824917e-05 2.438376043301105e-07 2.3093062001655618e-05 2.164453999989324e-06
21.48192330245818 1.7929022533280659e-07 2.4170699999825906e-05 1.8686162661651906e-07 2.4393376001796696e-05 2.3682679999928458e-06
21.481923445649493 6.566619958903175e-08 2.6743911999749237e-05 7.283367153831932e-08 2.699470000178117e-05 2.7759399999841006e-06
21.481923644542867 1.5389619534289523e-07 2.836823399998689e-05 1.60539627813705e-07 2.863704200228856e-05 3.0597279999863836e-06
22.413145774903192 9.085422902899154e-08 3.2051118000420153e-05 9.716760018818604e-08 3.2326772002155835e-05 3.672316000020992e-06
22.47895177374389 6.465242563535867e-08 3.552916800109163e-05 7.068348395478097e-08 3.582347000297137e-05 4.278286000011788e-06
22.48838655661514 4.6130043074299465e-07 3.588840000090521e-05 4.6824953869872843e-07 3.62035820041795e-05 4.108288000043148e-06
22.55480162529584 3.812604347785964e-07 3.882256200160583e-05 3.887972752636415e-07 3.9150962003908774e-05 4.575370000047679e-06
22.574247416194172 3.7220630133560917e-07 4.1653026001786664e-05 3.79635025637981e-07 4.199403800320134e-05 5.052622000040197e-06
22.582583308173092 3.7201454006208223e-07 4.2730068000707e-05 3.806490838087484e-07 4.3070240003051374e-05 5.11640200002994e-06
22.5922886780694 6.638845775341906e-07 4.315486200034968e-05 6.730892891937401e-07 4.352018600350949e-05 5.0109460000453965e-06
22.60123363988832 6.803846588354645e-07 4.4122398000334684e-05 6.908432794716646e-07 4.448971400405899e-05 5.012740000046034e-06
22.807980996645824 1.0164448838168028e-06 4.72858499993567e-05 1.02753335795569e-06 4.768339400385013e-05 5.649364000052254e-06
22.85434120458819 1.389008900787303e-06 5.0378705998999074e-05 1.4007996185227967e-06 5.079743600511222e-05 6.267538000041123e-06
22.86584687428537 1.4174730438298866e-06 5.285828999945785e-05 1.4295216033133329e-06 5.329299800416187e-05 6.741118000027496e-06
22.968988587662245 1.2930089781093557e-06 5.501214000014354e-05 1.3048117182279384e-06 5.545693400388352e-05 7.15694800002345e-06
23.021049048193174 1.6208281152785275e-06 5.0282981999938414e-05 1.6306837835600163e-06 5.071750100349437e-05 5.588857000016906e-06
23.072058810073532 1.5595498581433276e-06 5.249386800054712e-05 1.5694178046032903e-06 5.2939169003729525e-05 6.010525000012951e-06
23.421981195641244 1.4981278440018286e-06 5.445022800054655e-05 1.5080019295510283e-06 5.49037790050777e-05 6.389491000041714e-06
23.645014520922295 1.5581198482550462e-06 5.5258332000596155e-05 1.567995923323906e-06 5.571829300476949e-05 6.5619210000457395e-06
23.645014818232458 1.6781638834117985e-06 5.687581600066771e-05 1.6880319435585989e-06 5.734682500513344e-05 6.906737000041824e-06
23.731271367656863 1.6263958428908154e-06 5.7810760000664985e-05 1.636423917261709e-06 5.828408500518911e-05 7.0818890000289014e-06
23.7312714334534 1.6005558478582316e-06 5.8278094000607794e-05 1.6106339728594321e-06 5.875193500515241e-05 7.169435000033836e-06
23.89811654825842 1.793701912333745e-06 5.5249777000609956e-05 1.802847023668619e-06 5.571546100491265e-05 6.241376000035506e-06
24.192121617004 1.7593439594065785e-06 5.5886617000344696e-05 1.7684150606100957e-06 5.6356657004763555e-05 6.374084000037791e-06
24.192121843521537 1.6904999284861333e-06 5.716371300085177e-05 1.6995152094523291e-06 5.763903300526341e-05 6.6395520000438885e-06
24.220512308068614 1.7055039194247001e-06 5.761828500056021e-05 1.714519200390896e-06 5.8095575005023825e-05 6.72751600004802e-06
24.220513072779376 1.7356359336417881e-06 5.8529605000468e-05 1.7445751012701294e-06 5.9008563004669945e-05 6.903436000066723e-06
24.25889275609062 1.7468459674319092e-06 5.9005883000839976e-05 1.7557330949102834e-06 5.9489397004508504e-05 6.998712000065924e-06
24.258893179946995 1.7692140232838938e-06 5.9958627000311626e-05 1.7779851901877919e-06 6.045137700416703e-05 7.18932000006757e-06
24.287283644494067 1.7803560155016385e-06 6.046323300051837e-05 1.7890672410203479e-06 6.096054700410747e-05 7.293964000070971e-06
24.287284211865998 1.8026921253522232e-06 6.147468500111719e-05 1.8113193931412752e-06 6.197942300412151e-05 7.50326800007077e-06
24.57470084777858 1.8560001393552739e-06 6.14403290009613e-05 1.8644414154778133e-06 6.194655900404467e-05 7.4576200000658205e-06
