shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 6.052387884674759 5.834800797021388 20.102668069530015 6 3.44809905072907e-08 1.8717120000011356e-06 3.590494657146337e-08 1.868431000140447e-06 2.610009999966245e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 8.30173601819067 5.834800797021388 20.188924699886815 6 -8.501199033617013e-08 -2.2877200006599097e-07 -8.54129922345237e-08 -2.1601700000983826e-07 -2.538200000023333e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 7.687883006758034 5.83480027387607 21.210566075883598 2 9.249845334124984e-10 9.28187000093228e-07 1.3670131693288567e-09 9.36116000105347e-07 1.486560000010101e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.687883006758034 5.834800797021388 7.687882795249494 21.210566599028915 4 9.180354254567646e-10 9.270600000998996e-07 1.375966007799434e-09 9.362219999808907e-07 1.4865499999711096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 7.7416525542166985 5.83480027387607 21.31810525173332 2 5.9560008480730176e-08 7.035500001473238e-07 5.954400705832086e-08 7.125650001715833e-07 1.103199999998028e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 5.834800797021388 7.741652423640553 21.31810577487864 4 5.9569018162619614e-08 7.026759998307597e-07 5.954503023986035e-08 7.128580000181906e-07 1.1030800000678964e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674758 7.687882795249494 7.741652423640553 21.481923103564803 4 4.409801590554707e-08 8.107560000025771e-07 4.384496321563347e-08 8.212240000804449e-07 1.4189100000158716e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.741652423640553 7.687882795249494 6.052388083568135 21.48192330245818 2 -2.841701984834799e-08 6.438090000004948e-07 -2.848798885679571e-08 6.501570000705392e-07 1.0190700000176078e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.7416525542166985 7.687883006758034 21.481923445649493 4 -2.840600643594371e-08 6.433029999808326e-07 -2.8506988769549935e-08 6.503309999961182e-07 1.019179999978137e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.687883006758034 6.052388083568135 21.481923644542867 2 4.411499787693174e-08 8.121610001188273e-07 4.3852978137692844e-08 8.211710002536954e-07 1.418940000011415e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428119 7.357945972453686 5.834800797021388 22.413145774903192 6 -1.0506994385650614e-08 6.138140000722103e-07 -1.0562004604253161e-08 6.149549999778792e-07 1.0209800000576807e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.220399005428119 7.206164883641014 6.052387884674758 22.47895177374389 6 -4.366967232272145e-09 5.796750001119122e-07 -4.414019372234179e-09 5.827830001359224e-07 1.0099499999846606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 9.295639787140068 5.834800797021388 22.48838655661514 6 6.610800085127266e-08 5.987199996893011e-08 6.626100912399124e-08 6.335200020135545e-08 -2.8332999994773456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 7.4326969331133075 5.834800797021388 22.55480162529584 6 -1.333999932739971e-08 4.890270001167707e-07 -1.3242043905847822e-08 4.912299999548786e-07 7.784700000075528e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.287303895161147 7.234555636358268 6.052387884674758 22.574247416194172 6 -1.5090222404978704e-09 4.717440000301387e-07 -1.5270416042767465e-09 4.738459998820943e-07 7.954199999875289e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 9.295639787140068 6.052387884674759 7.234555636358268 22.582583308173092 6 -3.1960212254489306e-11 1.7950699982005602e-07 1.6900969512789743e-10 1.7936699997500583e-07 1.0629999998290618e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 9.333735909753628 7.206164883641014 22.5922886780694 6 4.8645006245351397e-08 7.07989999404468e-08 4.874003423083195e-08 7.499100007635207e-08 -1.7575999997423986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.4326969331133075 9.333735909753628 5.834800797021388 22.60123363988832 6 2.7500135502123157e-09 1.612559999975005e-07 2.9589983796540764e-09 1.615880000915837e-07 2.9900000010629757e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 8.21547938783387 7.234555636358268 22.807980996645824 6 5.601003749688971e-08 5.272419998370026e-07 5.6115013080670906e-08 5.322799999651906e-07 1.0610400000103659e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.21547938783387 7.4326969331133075 7.206164883641014 22.85434120458819 6 6.20940028284167e-08 5.154759999403957e-07 6.221104342785111e-08 5.190070002103475e-07 1.0302899999814485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 8.30173601819067 7.206164883641014 22.86584687428537 6 4.7440238404306e-09 4.1326400007646313e-07 4.786997465089371e-09 4.159269998416093e-07 7.892999999772887e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.30173601819067 7.4326969331133075 7.234555636358268 22.968988587662245 6 -2.074401095342182e-08 3.5897500011428107e-07 -2.0784980847565748e-08 3.606559999536074e-07 6.93049999993256e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.834800797021388 11.351447454150398 5.834800797021388 23.021049048193174 3 1.092730457230573e-07 -1.576386000068375e-06 1.086240217773593e-07 -1.579811000129716e-06 -5.226970000021813e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.206164883641014 7.234555636358268 8.63133829007425 23.072058810073532 6 -1.0213042855866661e-08 3.6848100010145046e-07 -1.0210996492787672e-08 3.7027800003919253e-07 7.027799999934081e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 7.4326969331133075 8.63133829007425 23.421981195641244 6 -1.0237002356916491e-08 3.2605999999990587e-07 -1.0235979175376997e-08 3.274350002246962e-07 6.316100000479385e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.687882795249494 8.215479171456103 23.645014520922295 2 2.99960021266088e-08 4.0405200002480157e-07 2.9996996886438865e-08 4.0725699984589525e-07 8.621500000201288e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.21547938783387 7.741652423640553 7.687883006758034 23.645014818232458 4 3.0011008789188054e-08 4.0437100001788906e-07 3.000900505867321e-08 4.0713300009098674e-07 8.620399999902106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.30173601819067 7.7416525542166985 7.687882795249494 23.731271367656863 4 -1.2942010130245762e-08 2.3373599999931827e-07 -1.2902006574222469e-08 2.3431500001391825e-07 4.378799999676941e-08
