shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 5.834800797021388 7.206164883641014 17.617783559793665 6 -6.590910146542228e-07 6.679281999988351e-06 -6.641460004175315e-07 6.711278999982362e-06 8.650200000025893e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.576817879131266 7.234555636358268 5.834800797021388 17.646174312510922 6 4.358609828614135e-07 3.7193780000888133e-06 4.3553701800647104e-07 3.7740719997514383e-06 2.5047099999966904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.357945972453686 6.052387884674759 4.576817879131266 17.98715173625971 6 -4.0245599564059376e-07 5.339308999929848e-06 -4.058189801980916e-07 5.3640250000097645e-06 7.351810000066211e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.052387884674759 7.4326969331133075 4.576817879131266 18.061902696919333 6 3.023869652452049e-07 2.9543100000251066e-06 3.028030164387019e-07 2.995073000111592e-06 2.413789999995697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.687882795249494 4.8325372673373375 7.2061641805828875 19.726584243169718 2 -1.1480011608000495e-08 2.6680649999333284e-06 -1.0854009246941132e-08 2.684491999971339e-06 4.3512699999907756e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.206164883641014 7.687883006758034 19.7265847541879 4 -1.148698913766566e-08 2.669286999990028e-06 -1.0863985266951204e-08 2.6845139999287504e-06 4.351330000033904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.832536863788853 7.687883006758034 7.23455534818809 19.754975218734977 2 2.0723298632674414e-07 1.8623140000118e-06 2.05812995091037e-07 1.8921760000512045e-06 2.715170000031769e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 7.234555636358268 4.8325372673373375 7.687882795249494 19.7549756989451 4 2.0726899663259246e-07 1.862443999967045e-06 2.0583200921464595e-07 1.8916200000829164e-06 2.7150000000281116e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.874818245582405 7.741652423640553 7.2061641805828875 19.822634849805848 2 2.7586398232415377e-07 1.6690829998666779e-06 2.764079880535064e-07 1.6972349998201075e-06 2.53546999999521e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.7416525542166985 7.206164883641014 4.8748181239170645 19.822635561774774 4 2.7587201145706786e-07 1.667837000229877e-06 2.764360118590048e-07 1.6972729999786829e-06 2.535439999999667e-07
