25.202110411592848 3.2075200806502835e-07 5.451599995875966e-07 3.204800123057794e-07 5.680200005908631e-07 6.184400001135737e-08
25.191434485048447 3.344978551922395e-07 -1.256208000177672e-06 3.335899521061947e-07 -1.2448199991910158e-06 -4.832499999884998e-07
25.150984425887344 3.340838077292574e-07 -3.3701159998233976e-06 3.328281081849127e-07 -3.3445560002620667e-06 -1.1219679999993626e-06
25.147235303112815 5.602519479452894e-07 -2.8576119990297855e-06 5.584001314673515e-07 -2.812388000594801e-06 -1.0682279999937871e-06
25.147234567102096 6.732999793257477e-07 -2.6020359987777297e-06 6.712201070513402e-07 -2.5467460003092413e-06 -1.0413699999892168e-06
25.141998630141867 5.780918286291126e-07 -1.955013999466182e-06 5.762520629559731e-07 -1.8925599999386478e-06 -9.544659999929928e-07
25.133384254329016 5.782638368145854e-07 -1.9809759996824994e-06 5.763800174918288e-07 -1.9156719996971106e-06 -9.828300000028212e-07
25.133384081347195 5.715358781799296e-07 -2.0070980001341e-06 5.698379652585572e-07 -1.9399039991041533e-06 -1.0076580000024926e-06
25.133384055435638 5.580238564562023e-07 -2.0538699999628207e-06 5.567259506733535e-07 -1.9898119995032104e-06 -1.0573060000192147e-06
25.133383882453813 5.583598579050886e-07 -2.0988900001350785e-06 5.569660004312027e-07 -2.037543999411362e-06 -1.1141020000403346e-06
25.054123833623883 6.43577664050099e-07 -1.1784960007865664e-06 6.427121945762337e-07 -1.1125719994176109e-06 -9.581860000440479e-07
25.023687637241743 6.004017336636025e-07 -4.218320006632581e-07 5.99920241484142e-07 -3.4976799967445515e-07 -8.35854000021119e-07
25.023687114096425 5.788476755697047e-07 -4.608600079336611e-08 5.785342125363968e-07 3.259800041011118e-08 -7.74676000025315e-07
24.99154050728015 5.365936317502928e-07 -4.447000090390674e-08 5.36594171762772e-07 2.7360000265375106e-08 -8.039360000142159e-07
24.991540308386774 6.036937634235073e-07 5.227399879625949e-08 6.040261553152959e-07 1.2586000019965127e-07 -8.291680000174773e-07
24.991540185985418 6.373197152242938e-07 1.0051199894611784e-07 6.377161696491385e-07 1.7426400023001776e-07 -8.41820000006821e-07
24.99153998709204 5.528476663130277e-07 9.6611998845475e-08 5.539000369481073e-07 1.6141600067687278e-07 -9.00419999998181e-07
24.97774259407262 4.088316813977144e-07 -4.93680016866449e-08 4.1007209006238554e-07 1.746400013491467e-08 -1.0053999999828922e-06
24.977742388196965 2.9473955009962083e-07 -1.8453600159062944e-07 2.962480891710584e-07 -1.1062000015993334e-07 -1.0983479999740475e-06
24.97774207970314 2.3773554858053103e-07 -2.499460017846289e-07 2.393381350884738e-07 -1.7439999999702138e-07 -1.1448139999696572e-06
24.97774187382749 1.657655275266734e-07 -3.1673600187076545e-07 1.6739409147703554e-07 -2.4586000024751087e-07 -1.1973019999715617e-06
24.970163752041028 1.1594960369620821e-07 2.1591199828030483e-07 1.1751001238735626e-07 2.89559999422373e-07 -1.1445779999931516e-06
24.97016340443954 5.082949883217225e-08 6.317319982684921e-07 5.294202765071532e-08 7.037919992347597e-07 -1.1089180000055376e-06
24.97016282340097 1.8231503418064676e-08 8.388659981095614e-07 2.0622053398255957e-08 9.101199990313447e-07 -1.0911260000107115e-06
24.970162475799476 -6.704453880956862e-09 1.1016939982511076e-06 -4.309868018026464e-09 1.1783559989986259e-06 -1.064732000004287e-06
24.949359343575797 -1.4880464505040436e-07 1.934105998691038e-06 -1.4616182397730881e-07 2.018355999000576e-06 -9.27368000010198e-07
24.949358820430476 -2.198646313900099e-07 2.356741998443823e-06 -2.170997674966202e-07 2.4380019989500568e-06 -8.586680000158275e-07
24.926910360896635 -1.714245456696517e-07 3.0033539988316704e-06 -1.6871982211341674e-07 3.097297999188342e-06 -7.661000000006024e-07
24.92690982241531 -8.336874657288718e-08 3.4528579986314867e-06 -8.08038578270498e-08 3.5560339990414747e-06 -7.261880000178356e-07
24.926909432256572 -3.9330700474238256e-08 3.679237998710505e-06 -3.683578597701853e-08 3.784933999440021e-06 -7.062480000125104e-07
24.92690889377525 -1.5068707170939888e-08 4.006565998859735e-06 -1.2687792150245514e-08 4.115851999442199e-06 -6.599440000067125e-07
24.88721558865472 3.6112339785177028e-09 4.249481998619409e-06 6.1601213019457646e-09 4.362867999541109e-06 -6.66396000003483e-07
24.88721507696008 -3.4344478194725525e-07 4.35823799815882e-06 -3.4015192795777693e-07 4.4781399992643856e-06 -7.303639999838019e-07
24.887215074285244 -5.169027872398146e-07 4.416469998269612e-06 -5.132659737228096e-07 4.534493999508449e-06 -7.623679999790856e-07
24.8872145625906 -5.07604823951624e-07 4.534841998471428e-06 -5.038800168222224e-07 4.6570659992806185e-06 -7.656059999791576e-07
24.767733368147198 -6.122386082552111e-07 5.286635997858724e-06 -6.081358208120946e-07 5.412453999431577e-06 -6.802259999508231e-07
24.747398132511314 -4.96960581131134e-07 6.335069998142373e-06 -4.924378629311832e-07 6.4603059992673906e-06 -5.174759999636291e-07
24.694042701321532 -5.07120660131477e-07 7.299457997600456e-06 -5.02553945125328e-07 7.4336939990260475e-06 -3.145959999693859e-07
24.694042618590835 -4.887867248726252e-07 7.676809997136935e-06 -4.84205997963727e-07 7.81351599898894e-06 -2.40207999969988e-07
24.69404255449161 -4.5213079147288227e-07 8.432033996919053e-06 -4.4751800487574656e-07 8.572635999404277e-06 -9.145199997284692e-08
24.694042471760916 -4.571948295506445e-07 8.914377997215617e-06 -4.5256996372700087e-07 9.059343999751057e-06 9.98600002341532e-09
24.677859271628876 -4.114267824206763e-07 9.696237997069979e-06 -4.0661808498043683e-07 9.845219999582433e-06 1.6615800003602632e-07
24.677859129394726 -3.892308200192929e-07 1.0137137997245915e-05 -3.845660785373184e-07 1.0288511999356764e-05 2.5810600003811635e-07
24.677858943159674 -3.4492268241592683e-07 1.1016289997556328e-05 -3.4040601804008475e-07 1.1176128000056629e-05 4.4199800003363876e-07
24.677858800925527 -3.2202660804614425e-07 1.1407291997778124e-05 -3.174700395902619e-07 1.1568949999873901e-05 5.200900000355835e-07
24.661538534522244 -3.5064061876255437e-07 1.1872367998044808e-05 -3.4583001706778305e-07 1.2033159999647047e-05 6.018540000436723e-07
24.661538335628865 -4.683886913880997e-07 1.2745015997905895e-05 -4.637420829567418e-07 1.2909763999702228e-05 7.525340000556768e-07
24.661538120864595 -5.272467547001725e-07 1.318319799803458e-05 -5.226720816153829e-07 1.3350295999581263e-05 8.27974000045667e-07
24.661537921971217 -5.845307100571517e-07 1.4105293997812574e-05 -5.794521200641611e-07 1.4277355999903207e-05 9.914380000621004e-07
24.658723202856816 -6.402506755875947e-07 1.4174201998229385e-05 -6.349761463297909e-07 1.434860800064719e-05 9.461260000696858e-07
24.65872287330479 -6.885466063977219e-07 1.431639399862572e-05 -6.83104275367441e-07 1.449029200029095e-05 9.143180000580065e-07
24.6587226797115 -7.127426329134323e-07 1.4391623998522007e-05 -7.071622576404479e-07 1.4560296000110107e-05 8.984020000608883e-07
