shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 6.602802553139408 8.293258355384795 20.960881656503055 6 5.012440027485354e-07 2.037299998702835e-07 4.985379860045214e-07 1.979869999613193e-07 2.3633000001410664e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.3245438676480985 6.810810873136547 21.459898648320856 2 1.2155109914147033e-06 1.8105099991450047e-07 1.2294859885741971e-06 1.6879600001074024e-07 7.105500000187392e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.810811507043177 7.3245438676480985 7.324543907536211 21.459899282227486 4 1.2155410047398618e-06 1.808529999092201e-07 1.229503013178146e-06 1.6868299995698166e-07 7.105199999711542e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 8.971985427673124 6.064820747978854 6.810811507043177 21.847617682695155 6 -7.294249684264287e-07 5.288289999239026e-07 -7.405769792967476e-07 5.492460000144916e-07 6.54270000018109e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.3245438676480985 7.9370587750867125 6.602801743528848 21.864404386263658 2 2.939229801768306e-07 3.9166099974341506e-07 2.9975096538237267e-07 3.9115799999045464e-07 7.693299999486647e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 7.324543907536211 7.937058818163156 6.602801743528848 21.864404469228216 2 1.4250900193246707e-06 1.2537600002637816e-07 1.4422969627503335e-06 1.1026299995275934e-07 7.489000000172885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 7.3245438676480985 7.9370587750867125 21.86440519587422 4 1.4250990432174149e-06 1.2478200001053708e-07 1.4422999612406784e-06 1.1029599994438755e-07 7.489699999606303e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.602802553139408 7.324543907536211 7.937058818163156 21.864405278838774 4 2.939169974069955e-07 3.920789999889429e-07 2.997499706225426e-07 3.912180000509302e-07 7.693499999919529e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 9.035177165497888 6.810811507043177 21.910809420519918 6 4.0229697617633065e-07 6.029999832790622e-10 3.992709736166944e-07 -7.828999948333859e-09 -1.5052999997530736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858600601466 7.646690156232921 6.064820740141162 21.944369496975547 2 -4.5223396227811463e-07 5.783190000219207e-07 -4.5665296966035385e-07 5.97485000031206e-07 9.745399999656901e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.646690156232921 8.232858600601466 21.94436950481324 4 1.7717160289976164e-06 1.332469999337782e-07 1.783190000992363e-06 9.754199986611312e-08 5.919299999462835e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 8.232858625612332 7.646690203091247 6.064820740141162 21.944369568844742 2 1.77165796344525e-06 1.33504000077167e-07 1.783153024348394e-06 9.766299985392024e-08 5.9189999995074016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.646690203091247 8.232858625612332 21.944369576682433 4 -4.5229799638946133e-07 5.7723899987705e-07 -4.5670100234929123e-07 5.974909998984756e-07 9.744899999789003e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 6.602802553139408 9.361506889970098 22.02913019108836 6 -5.599299726100071e-07 4.311249998667499e-07 -5.687950022092991e-07 4.454099999384731e-07 4.7656000000395604e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 7.646690203091247 7.646690156232921 6.810810873136547 22.104191232460714 2 -5.624330015052692e-07 5.194110000439345e-07 -5.711310109290935e-07 5.27436999853137e-07 8.415299999377235e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 6.810811507043177 7.646690156232921 7.646690203091247 22.104191866367344 4 -5.624300030149243e-07 5.194380000572707e-07 -5.711339952085837e-07 5.2737199990327e-07 8.413799999947014e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 7.918115177639053 8.165893982210706 22.148829907828613 6 -7.050399659647155e-07 4.939710001039543e-07 -7.093549641012942e-07 5.129100000278441e-07 6.603799999373161e-08
