shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.38165304261412 4.854291847385022 15.300765637977996 6 1.6106728978115825e-05 2.0550663000107328e-05 1.6058896989079585e-05 2.065442300003273e-05 3.7584130000017923e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.689720349898127 6.064820740141162 15.444259841051514 2 2.8379520387034063e-06 2.124331499991916e-05 2.8575749837500553e-06 2.1413313999907313e-05 3.6929919999973554e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.064820747978854 4.689718751012225 4.689720349898127 15.444259848889207 4 2.8385740478142907e-06 2.1244239999995695e-05 2.8581479938338816e-06 2.1413391999902665e-05 3.69297000000178e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.38165304261412 6.602802553139408 4.854291847385022 15.838747443138548 6 -6.930512000735689e-06 1.4607901000218693e-05 -6.866964994856062e-06 1.4462399000103598e-05 1.6214149999964345e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.689718751012225 6.810810873136547 16.190248417641726 2 1.0533119009892289e-05 8.199470000080922e-06 1.065186998516765e-05 8.042739000069243e-06 1.0051159999979048e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 6.810811507043177 4.689718793492955 16.190249051548356 4 1.0533134016554868e-05 8.200663000001995e-06 1.0651876991119025e-05 8.042722000056735e-06 1.0051229999991779e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 4.879876784204481 6.602801743528848 16.36255371909977 2 -3.281739698479669e-05 1.2391069000028399e-05 -3.277826800740513e-05 1.2896990000010877e-05 1.2217779999969258e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.879875191366439 6.602802553139408 4.879876784204481 16.362554528710326 4 -3.281798498733224e-05 1.2391895000074538e-05 -3.2778878022554636e-05 1.2897166000058746e-05 1.2218139999985167e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell2_X-1_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718751012225 7.3245438676480985 4.381652121160035 16.39591473982036 2 1.2787210010856143e-06 2.12386999820513e-07 1.2075859956439672e-06 4.098129999241529e-07 -7.666409999988744e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell2_X-1_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.689718793492955 7.324543907536211 4.381652121160035 16.3959148221892 2 6.678662003878344e-06 -4.1533500005908053e-07 6.682998986207167e-06 -3.075090000970171e-07 -7.879429999961551e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718751012225 4.381653042614121 7.3245438676480985 16.395915661274444 4 6.67899999484689e-06 -4.159900000577643e-07 6.683318034106378e-06 -3.077949999319429e-07 -7.879510000030621e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.689718793492955 4.381653042614121 7.324543907536211 16.395915743643286 4 1.278485996181189e-06 2.1368100006080581e-07 1.2073909942955652e-06 4.0957899999360947e-07 -7.666499999975374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.879875191366439 6.810810873136547 16.57056134857451 2 -2.660825801115152e-05 8.583628000102816e-06 -2.6549886015914126e-05 9.213501999838503e-06 6.307710000048872e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 6.81081150704318 4.879875191366439 16.570561982481145 4 -2.660824999622946e-05 8.58180200008496e-06 -2.6549905996375855e-05 9.213640000060863e-06 6.307809999953062e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.879875191366439 7.646690156232921 4.381652121160035 16.908217468759396 2 3.1921650247568323e-06 3.896261000113643e-06 3.192238992255625e-06 3.5841679998926956e-06 1.469939999963754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell2_X0_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.8798752840715265 7.646690203091247 4.381652121160035 16.908217608322808 2 1.4070937027099717e-05 -7.396277000026874e-06 1.4105664021712983e-05 -7.126716000005473e-06 -2.154887999998925e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 4.38165304261412 7.646690156232921 4.879875191366439 16.90821839021348 4 1.4070548985500864e-05 -7.395925999797992e-06 1.4105299982247743e-05 -7.126571999971354e-06 -2.154848999996045e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.8798752840715265 4.381653042614121 7.646690203091246 16.908218529776892 4 3.192208993141321e-06 3.896760000066113e-06 3.192270980889589e-06 3.584420999958038e-06 1.4701299999933526e-07
