26.3499206228641 -9.420800211046299e-07 3.4683400018664656e-07 -9.481219933604734e-07 3.54187999818123e-07 1.2371999990462568e-08
26.349920566259623 -9.800619125144294e-07 3.20650000107392e-07 -9.872719317627343e-07 3.395679997186818e-07 -1.8222000013057293e-08
26.34459739340138 1.8779420258852042e-06 1.5212999970870555e-07 1.8708200002492958e-06 1.2784799952036963e-07 3.0469999995341723e-08
26.344597302902336 3.3068999698571133e-06 6.746599967577538e-08 3.2998300127928815e-06 2.1939999483855388e-08 5.482000000125997e-08
26.333788707940286 9.334139861039148e-07 7.386079996507533e-07 9.177038577945495e-07 6.722379995993677e-07 5.570800003934506e-08
26.32200757764974 3.604165499382361e-08 9.133939993244411e-07 -1.951917738551856e-09 8.530719997068559e-07 4.911400002666211e-08
26.29445300942401 -3.487440437766054e-06 1.1668999985170458e-06 -3.557803978537777e-06 1.1756440001509105e-06 -3.902599994901057e-08
26.238180594094956 -7.517756444030965e-06 2.2604199984010975e-06 -7.614711904579963e-06 2.314828000615776e-06 3.367800004497323e-08
26.238180527569256 -7.038924422886339e-06 1.981239997728146e-06 -7.139079883700106e-06 2.0089679999557575e-06 -8.753399995467537e-08
26.23818049020389 -6.799574407523323e-06 1.8421339977869877e-06 -6.9012698986625765e-06 1.856496000041119e-06 -1.482059999620422e-07
26.238180423678187 -8.81469040336924e-06 2.388751997983718e-06 -8.92968191124055e-06 2.426116000098233e-06 -1.1182399996603754e-07
26.23574761875679 -7.437780425334495e-06 2.5038319981796064e-06 -7.528921742050443e-06 2.528200000351255e-06 -6.212599999028123e-08
26.20317853787835 -6.40600046608597e-06 3.0745159986800275e-06 -6.4721896819719404e-06 3.0387279995602867e-06 6.652999999523512e-08
26.203178135858955 -5.890172474209976e-06 3.3599459984268165e-06 -5.943875692082656e-06 3.294137999487745e-06 1.3086599999143078e-07
26.198720090657602 -7.1373804644281336e-06 3.873383997876623e-06 -7.2123717416161526e-06 3.861612000277681e-06 1.2558600000212028e-07
26.1964036491417 -6.065690399736923e-06 3.924449996639545e-06 -6.133499880434101e-06 3.8969879997408086e-06 1.91669999993066e-07
26.195389042476428 -4.690758430569986e-06 4.146157997264588e-06 -4.742223893572373e-06 4.102907999903316e-06 2.9528599998843164e-07
